name,natural,model,seed,batch,condition
cs4,3,gpt-4o-2024-08-06,398,batch5,n
cs4,2,gpt-4o-2024-08-06,231,batch5,n
cs4,4,gpt-4o-2024-08-06,416,batch5,n
cs4,4,gpt-4o-2024-08-06,354,batch5,n
cs4,4,gpt-4o-2024-08-06,291,batch5,n
cs4,4,gpt-4o-2024-08-06,405,batch5,n
cs4,3,gpt-4o-2024-08-06,397,batch5,n
cs4,3,gpt-4o-2024-08-06,443,batch5,n
cs4,3,gpt-4o-2024-08-06,473,batch5,n
cs4,3,gpt-4o-2024-08-06,135,batch5,n
cs4,3,gpt-4o-2024-08-06,360,batch5,n
cs4,3,gpt-4o-2024-08-06,144,batch5,n
cs40,1,gpt-4o-2024-08-06,161,batch2,n
cs40,1,gpt-4o-2024-08-06,403,batch2,n
cs40,1,gpt-4o-2024-08-06,110,batch2,n
cs40,1,gpt-4o-2024-08-06,180,batch2,n
cs40,1,gpt-4o-2024-08-06,459,batch2,n
cs40,1,gpt-4o-2024-08-06,208,batch2,n
cs40,1,gpt-4o-2024-08-06,378,batch2,n
cs40,1,gpt-4o-2024-08-06,318,batch2,n
cs40,1,gpt-4o-2024-08-06,423,batch2,n
cs40,1,gpt-4o-2024-08-06,210,batch2,n
cs40,1,gpt-4o-2024-08-06,178,batch2,n
cs40,1,gpt-4o-2024-08-06,125,batch2,n
cs40,1,gpt-4o-2024-08-06,385,batch2,n
cs40,1,gpt-4o-2024-08-06,441,batch2,n
cs40,1,gpt-4o-2024-08-06,461,batch2,n
cs41,1,gpt-4o-2024-08-06,149,batch2,n
cs41,1,gpt-4o-2024-08-06,459,batch2,n
cs41,1,gpt-4o-2024-08-06,110,batch2,n
cs41,1,gpt-4o-2024-08-06,125,batch2,n
cs41,1,gpt-4o-2024-08-06,180,batch2,n
cs41,1,gpt-4o-2024-08-06,210,batch2,n
cs41,1,gpt-4o-2024-08-06,455,batch2,n
cs41,1,gpt-4o-2024-08-06,493,batch2,n
cs41,1,gpt-4o-2024-08-06,441,batch2,n
cs41,1,gpt-4o-2024-08-06,161,batch2,n
cs41,2,gpt-4o-2024-08-06,385,batch2,n
cs41,1,gpt-4o-2024-08-06,208,batch2,n
cs41,1,gpt-4o-2024-08-06,120,batch2,n
cs41,1,gpt-4o-2024-08-06,461,batch2,n
cs41,1,gpt-4o-2024-08-06,378,batch2,n
cs42,1,gpt-4o-2024-08-06,178,batch2,n
cs42,1,gpt-4o-2024-08-06,149,batch2,n
cs42,1,gpt-4o-2024-08-06,403,batch2,n
cs42,1,gpt-4o-2024-08-06,180,batch2,n
cs42,1,gpt-4o-2024-08-06,493,batch2,n
cs42,1,gpt-4o-2024-08-06,441,batch2,n
cs42,1,gpt-4o-2024-08-06,378,batch2,n
cs42,1,gpt-4o-2024-08-06,423,batch2,n
cs42,1,gpt-4o-2024-08-06,208,batch2,n
cs42,1,gpt-4o-2024-08-06,110,batch2,n
cs42,1,gpt-4o-2024-08-06,455,batch2,n
cs42,1,gpt-4o-2024-08-06,459,batch2,n
cs42,1,gpt-4o-2024-08-06,365,batch2,n
cs42,1,gpt-4o-2024-08-06,125,batch2,n
cs42,1,gpt-4o-2024-08-06,210,batch2,n
cs43,2,gpt-4o-2024-08-06,208,batch2,n
cs43,2,gpt-4o-2024-08-06,455,batch2,n
cs43,1,gpt-4o-2024-08-06,423,batch2,n
cs43,2,gpt-4o-2024-08-06,378,batch2,n
cs43,2,gpt-4o-2024-08-06,493,batch2,n
cs43,2,gpt-4o-2024-08-06,403,batch2,n
cs43,2,gpt-4o-2024-08-06,385,batch2,n
cs43,2,gpt-4o-2024-08-06,441,batch2,n
cs43,2,gpt-4o-2024-08-06,161,batch2,n
cs43,2,gpt-4o-2024-08-06,365,batch2,n
cs43,2,gpt-4o-2024-08-06,210,batch2,n
cs43,1,gpt-4o-2024-08-06,125,batch2,n
cs43,1,gpt-4o-2024-08-06,120,batch2,n
cs43,2,gpt-4o-2024-08-06,110,batch2,n
cs43,2,gpt-4o-2024-08-06,459,batch2,n
cs44,1,gpt-4o-2024-08-06,178,batch2,n
cs44,1,gpt-4o-2024-08-06,180,batch2,n
cs44,1,gpt-4o-2024-08-06,461,batch2,n
cs44,1,gpt-4o-2024-08-06,378,batch2,n
cs44,1,gpt-4o-2024-08-06,455,batch2,n
cs44,1,gpt-4o-2024-08-06,208,batch2,n
cs44,1,gpt-4o-2024-08-06,403,batch2,n
cs44,1,gpt-4o-2024-08-06,318,batch2,n
cs44,1,gpt-4o-2024-08-06,365,batch2,n
cs44,2,gpt-4o-2024-08-06,493,batch2,n
cs44,1,gpt-4o-2024-08-06,459,batch2,n
cs44,1,gpt-4o-2024-08-06,110,batch2,n
cs44,1,gpt-4o-2024-08-06,423,batch2,n
cs44,1,gpt-4o-2024-08-06,385,batch2,n
cs44,1,gpt-4o-2024-08-06,441,batch2,n
cs45,2,gpt-4o-2024-08-06,403,batch2,n
cs45,2,gpt-4o-2024-08-06,318,batch2,n
cs45,1,gpt-4o-2024-08-06,125,batch2,n
cs45,2,gpt-4o-2024-08-06,455,batch2,n
cs45,2,gpt-4o-2024-08-06,210,batch2,n
cs45,1,gpt-4o-2024-08-06,120,batch2,n
cs45,1,gpt-4o-2024-08-06,161,batch2,n
cs45,1,gpt-4o-2024-08-06,385,batch2,n
cs45,2,gpt-4o-2024-08-06,180,batch2,n
cs45,2,gpt-4o-2024-08-06,378,batch2,n
cs45,2,gpt-4o-2024-08-06,178,batch2,n
cs45,2,gpt-4o-2024-08-06,493,batch2,n
cs45,2,gpt-4o-2024-08-06,461,batch2,n
cs45,2,gpt-4o-2024-08-06,441,batch2,n
cs45,2,gpt-4o-2024-08-06,365,batch2,n
cs46,2,gpt-4o-2024-08-06,256,batch3,n
cs46,2,gpt-4o-2024-08-06,431,batch3,n
cs46,2,gpt-4o-2024-08-06,151,batch3,n
cs46,2,gpt-4o-2024-08-06,357,batch3,n
cs46,2,gpt-4o-2024-08-06,161,batch3,n
cs46,3,gpt-4o-2024-08-06,273,batch3,n
cs46,1,gpt-4o-2024-08-06,163,batch3,n
cs46,2,gpt-4o-2024-08-06,358,batch3,n
cs46,2,gpt-4o-2024-08-06,171,batch3,n
cs46,2,gpt-4o-2024-08-06,227,batch3,n
cs46,2,gpt-4o-2024-08-06,489,batch3,n
cs46,2,gpt-4o-2024-08-06,291,batch3,n
cs46,2,gpt-4o-2024-08-06,216,batch3,n
cs46,2,gpt-4o-2024-08-06,458,batch3,n
cs46,2,gpt-4o-2024-08-06,462,batch3,n
cs47,1,gpt-4o-2024-08-06,151,batch3,n
cs47,1,gpt-4o-2024-08-06,256,batch3,n
cs47,1,gpt-4o-2024-08-06,163,batch3,n
cs47,1,gpt-4o-2024-08-06,431,batch3,n
cs47,1,gpt-4o-2024-08-06,125,batch3,n
cs47,1,gpt-4o-2024-08-06,291,batch3,n
cs47,1,gpt-4o-2024-08-06,357,batch3,n
cs47,1,gpt-4o-2024-08-06,161,batch3,n
cs47,1,gpt-4o-2024-08-06,297,batch3,n
cs47,1,gpt-4o-2024-08-06,358,batch3,n
cs47,1,gpt-4o-2024-08-06,227,batch3,n
cs47,1,gpt-4o-2024-08-06,453,batch3,n
cs47,1,gpt-4o-2024-08-06,138,batch3,n
cs47,1,gpt-4o-2024-08-06,489,batch3,n
cs47,1,gpt-4o-2024-08-06,273,batch3,n
cs48,1,gpt-4o-2024-08-06,163,batch3,n
cs48,1,gpt-4o-2024-08-06,138,batch3,n
cs48,1,gpt-4o-2024-08-06,227,batch3,n
cs48,1,gpt-4o-2024-08-06,462,batch3,n
cs48,1,gpt-4o-2024-08-06,297,batch3,n
cs48,1,gpt-4o-2024-08-06,458,batch3,n
cs48,1,gpt-4o-2024-08-06,291,batch3,n
cs48,1,gpt-4o-2024-08-06,161,batch3,n
cs48,1,gpt-4o-2024-08-06,489,batch3,n
cs48,1,gpt-4o-2024-08-06,256,batch3,n
cs48,1,gpt-4o-2024-08-06,216,batch3,n
cs48,1,gpt-4o-2024-08-06,357,batch3,n
cs48,1,gpt-4o-2024-08-06,453,batch3,n
cs48,1,gpt-4o-2024-08-06,151,batch3,n
cs48,1,gpt-4o-2024-08-06,424,batch3,n
cs49,1,gpt-4o-2024-08-06,227,batch3,n
cs49,1,gpt-4o-2024-08-06,462,batch3,n
cs49,1,gpt-4o-2024-08-06,431,batch3,n
cs49,1,gpt-4o-2024-08-06,273,batch3,n
cs49,1,gpt-4o-2024-08-06,424,batch3,n
cs49,1,gpt-4o-2024-08-06,489,batch3,n
cs49,1,gpt-4o-2024-08-06,358,batch3,n
cs49,1,gpt-4o-2024-08-06,453,batch3,n
cs49,2,gpt-4o-2024-08-06,138,batch3,n
cs49,2,gpt-4o-2024-08-06,125,batch3,n
cs49,1,gpt-4o-2024-08-06,216,batch3,n
cs49,1,gpt-4o-2024-08-06,151,batch3,n
cs49,1,gpt-4o-2024-08-06,357,batch3,n
cs49,2,gpt-4o-2024-08-06,297,batch3,n
cs49,2,gpt-4o-2024-08-06,171,batch3,n
cs5,2,gpt-4o-2024-08-06,135,batch5,n
cs5,2,gpt-4o-2024-08-06,144,batch5,n
cs5,2,gpt-4o-2024-08-06,473,batch5,n
cs5,2,gpt-4o-2024-08-06,231,batch5,n
cs5,2,gpt-4o-2024-08-06,397,batch5,n
cs5,2,gpt-4o-2024-08-06,405,batch5,n
cs5,2,gpt-4o-2024-08-06,443,batch5,n
cs5,3,gpt-4o-2024-08-06,124,batch5,n
cs5,1,gpt-4o-2024-08-06,360,batch5,n
cs5,1,gpt-4o-2024-08-06,143,batch5,n
cs5,2,gpt-4o-2024-08-06,416,batch5,n
cs5,2,gpt-4o-2024-08-06,445,batch5,n
cs5,2,gpt-4o-2024-08-06,451,batch5,n
cs5,2,gpt-4o-2024-08-06,407,batch5,n
cs5,3,gpt-4o-2024-08-06,297,batch5,n
cs50,1,gpt-4o-2024-08-06,431,batch3,n
cs50,1,gpt-4o-2024-08-06,458,batch3,n
cs50,1,gpt-4o-2024-08-06,216,batch3,n
cs50,1,gpt-4o-2024-08-06,273,batch3,n
cs50,1,gpt-4o-2024-08-06,358,batch3,n
cs50,1,gpt-4o-2024-08-06,357,batch3,n
cs50,1,gpt-4o-2024-08-06,151,batch3,n
cs50,1,gpt-4o-2024-08-06,424,batch3,n
cs50,1,gpt-4o-2024-08-06,291,batch3,n
cs50,1,gpt-4o-2024-08-06,462,batch3,n
cs50,1,gpt-4o-2024-08-06,297,batch3,n
cs50,1,gpt-4o-2024-08-06,161,batch3,n
cs50,2,gpt-4o-2024-08-06,256,batch3,n
cs50,1,gpt-4o-2024-08-06,453,batch3,n
cs50,1,gpt-4o-2024-08-06,125,batch3,n
cs51,2,gpt-4o-2024-08-06,163,batch3,n
cs51,2,gpt-4o-2024-08-06,171,batch3,n
cs51,1,gpt-4o-2024-08-06,125,batch3,n
cs51,1,gpt-4o-2024-08-06,256,batch3,n
cs51,1,gpt-4o-2024-08-06,424,batch3,n
cs51,1,gpt-4o-2024-08-06,357,batch3,n
cs51,2,gpt-4o-2024-08-06,431,batch3,n
cs51,2,gpt-4o-2024-08-06,291,batch3,n
cs51,1,gpt-4o-2024-08-06,216,batch3,n
cs51,1,gpt-4o-2024-08-06,151,batch3,n
cs51,1,gpt-4o-2024-08-06,227,batch3,n
cs51,2,gpt-4o-2024-08-06,273,batch3,n
cs51,2,gpt-4o-2024-08-06,453,batch3,n
cs51,1,gpt-4o-2024-08-06,297,batch3,n
cs51,2,gpt-4o-2024-08-06,458,batch3,n
cs52,1,gpt-4o-2024-08-06,161,batch3,n
cs52,1,gpt-4o-2024-08-06,163,batch3,n
cs52,1,gpt-4o-2024-08-06,227,batch3,n
cs52,1,gpt-4o-2024-08-06,424,batch3,n
cs52,2,gpt-4o-2024-08-06,273,batch3,n
cs52,2,gpt-4o-2024-08-06,138,batch3,n
cs52,1,gpt-4o-2024-08-06,256,batch3,n
cs52,1,gpt-4o-2024-08-06,431,batch3,n
cs52,1,gpt-4o-2024-08-06,297,batch3,n
cs52,1,gpt-4o-2024-08-06,453,batch3,n
cs52,1,gpt-4o-2024-08-06,151,batch3,n
cs52,2,gpt-4o-2024-08-06,489,batch3,n
cs52,1,gpt-4o-2024-08-06,462,batch3,n
cs52,1,gpt-4o-2024-08-06,171,batch3,n
cs52,1,gpt-4o-2024-08-06,291,batch3,n
cs53,1,gpt-4o-2024-08-06,227,batch3,n
cs53,1,gpt-4o-2024-08-06,462,batch3,n
cs53,1,gpt-4o-2024-08-06,171,batch3,n
cs53,2,gpt-4o-2024-08-06,256,batch3,n
cs53,1,gpt-4o-2024-08-06,125,batch3,n
cs53,2,gpt-4o-2024-08-06,273,batch3,n
cs53,1,gpt-4o-2024-08-06,216,batch3,n
cs53,2,gpt-4o-2024-08-06,358,batch3,n
cs53,1,gpt-4o-2024-08-06,297,batch3,n
cs53,1,gpt-4o-2024-08-06,291,batch3,n
cs53,1,gpt-4o-2024-08-06,161,batch3,n
cs53,1,gpt-4o-2024-08-06,453,batch3,n
cs53,1,gpt-4o-2024-08-06,163,batch3,n
cs53,1,gpt-4o-2024-08-06,489,batch3,n
cs53,1,gpt-4o-2024-08-06,151,batch3,n
cs54,2,gpt-4o-2024-08-06,227,batch3,n
cs54,1,gpt-4o-2024-08-06,256,batch3,n
cs54,2,gpt-4o-2024-08-06,138,batch3,n
cs54,1,gpt-4o-2024-08-06,273,batch3,n
cs54,2,gpt-4o-2024-08-06,489,batch3,n
cs54,2,gpt-4o-2024-08-06,357,batch3,n
cs54,2,gpt-4o-2024-08-06,151,batch3,n
cs54,1,gpt-4o-2024-08-06,291,batch3,n
cs54,2,gpt-4o-2024-08-06,453,batch3,n
cs54,1,gpt-4o-2024-08-06,163,batch3,n
cs54,2,gpt-4o-2024-08-06,462,batch3,n
cs54,1,gpt-4o-2024-08-06,458,batch3,n
cs54,1,gpt-4o-2024-08-06,171,batch3,n
cs54,1,gpt-4o-2024-08-06,424,batch3,n
cs54,2,gpt-4o-2024-08-06,431,batch3,n
cs55,3,gpt-4o-2024-08-06,424,batch3,n
cs55,3,gpt-4o-2024-08-06,125,batch3,n
cs55,3,gpt-4o-2024-08-06,453,batch3,n
cs55,3,gpt-4o-2024-08-06,489,batch3,n
cs55,3,gpt-4o-2024-08-06,151,batch3,n
cs55,3,gpt-4o-2024-08-06,216,batch3,n
cs55,3,gpt-4o-2024-08-06,357,batch3,n
cs55,3,gpt-4o-2024-08-06,161,batch3,n
cs55,3,gpt-4o-2024-08-06,256,batch3,n
cs55,3,gpt-4o-2024-08-06,138,batch3,n
cs55,3,gpt-4o-2024-08-06,458,batch3,n
cs55,2,gpt-4o-2024-08-06,431,batch3,n
cs55,3,gpt-4o-2024-08-06,227,batch3,n
cs55,3,gpt-4o-2024-08-06,358,batch3,n
cs55,4,gpt-4o-2024-08-06,297,batch3,n
cs56,1,gpt-4o-2024-08-06,453,batch3,n
cs56,1,gpt-4o-2024-08-06,227,batch3,n
cs56,1,gpt-4o-2024-08-06,171,batch3,n
cs56,1,gpt-4o-2024-08-06,462,batch3,n
cs56,1,gpt-4o-2024-08-06,291,batch3,n
cs56,1,gpt-4o-2024-08-06,256,batch3,n
cs56,1,gpt-4o-2024-08-06,424,batch3,n
cs56,1,gpt-4o-2024-08-06,458,batch3,n
cs56,1,gpt-4o-2024-08-06,161,batch3,n
cs56,1,gpt-4o-2024-08-06,358,batch3,n
cs56,1,gpt-4o-2024-08-06,125,batch3,n
cs56,1,gpt-4o-2024-08-06,151,batch3,n
cs56,1,gpt-4o-2024-08-06,163,batch3,n
cs56,1,gpt-4o-2024-08-06,489,batch3,n
cs56,2,gpt-4o-2024-08-06,431,batch3,n
cs57,2,gpt-4o-2024-08-06,297,batch3,n
cs57,2,gpt-4o-2024-08-06,216,batch3,n
cs57,2,gpt-4o-2024-08-06,161,batch3,n
cs57,2,gpt-4o-2024-08-06,424,batch3,n
cs57,2,gpt-4o-2024-08-06,458,batch3,n
cs57,2,gpt-4o-2024-08-06,453,batch3,n
cs57,2,gpt-4o-2024-08-06,256,batch3,n
cs57,3,gpt-4o-2024-08-06,291,batch3,n
cs57,3,gpt-4o-2024-08-06,138,batch3,n
cs57,2,gpt-4o-2024-08-06,489,batch3,n
cs57,2,gpt-4o-2024-08-06,227,batch3,n
cs57,2,gpt-4o-2024-08-06,125,batch3,n
cs57,3,gpt-4o-2024-08-06,151,batch3,n
cs57,2,gpt-4o-2024-08-06,163,batch3,n
cs57,2,gpt-4o-2024-08-06,358,batch3,n
cs58,1,gpt-4o-2024-08-06,458,batch3,n
cs58,2,gpt-4o-2024-08-06,171,batch3,n
cs58,2,gpt-4o-2024-08-06,216,batch3,n
cs58,1,gpt-4o-2024-08-06,357,batch3,n
cs58,1,gpt-4o-2024-08-06,291,batch3,n
cs58,2,gpt-4o-2024-08-06,489,batch3,n
cs58,2,gpt-4o-2024-08-06,125,batch3,n
cs58,2,gpt-4o-2024-08-06,227,batch3,n
cs58,1,gpt-4o-2024-08-06,273,batch3,n
cs58,1,gpt-4o-2024-08-06,138,batch3,n
cs58,2,gpt-4o-2024-08-06,151,batch3,n
cs58,2,gpt-4o-2024-08-06,163,batch3,n
cs58,1,gpt-4o-2024-08-06,424,batch3,n
cs58,2,gpt-4o-2024-08-06,297,batch3,n
cs58,2,gpt-4o-2024-08-06,161,batch3,n
cs59,1,gpt-4o-2024-08-06,125,batch3,n
cs59,1,gpt-4o-2024-08-06,163,batch3,n
cs59,1,gpt-4o-2024-08-06,297,batch3,n
cs59,1,gpt-4o-2024-08-06,453,batch3,n
cs59,1,gpt-4o-2024-08-06,161,batch3,n
cs59,1,gpt-4o-2024-08-06,357,batch3,n
cs59,1,gpt-4o-2024-08-06,171,batch3,n
cs59,1,gpt-4o-2024-08-06,489,batch3,n
cs59,2,gpt-4o-2024-08-06,256,batch3,n
cs59,1,gpt-4o-2024-08-06,462,batch3,n
cs59,2,gpt-4o-2024-08-06,358,batch3,n
cs59,1,gpt-4o-2024-08-06,458,batch3,n
cs59,1,gpt-4o-2024-08-06,291,batch3,n
cs59,2,gpt-4o-2024-08-06,227,batch3,n
cs59,1,gpt-4o-2024-08-06,424,batch3,n
cs6,1,gpt-4o-2024-08-06,405,batch5,n
cs6,2,gpt-4o-2024-08-06,360,batch5,n
cs6,1,gpt-4o-2024-08-06,317,batch5,n
cs6,1,gpt-4o-2024-08-06,445,batch5,n
cs6,2,gpt-4o-2024-08-06,416,batch5,n
cs6,2,gpt-4o-2024-08-06,143,batch5,n
cs6,2,gpt-4o-2024-08-06,135,batch5,n
cs6,2,gpt-4o-2024-08-06,144,batch5,n
cs6,2,gpt-4o-2024-08-06,124,batch5,n
cs6,2,gpt-4o-2024-08-06,297,batch5,n
cs6,2,gpt-4o-2024-08-06,443,batch5,n
cs6,2,gpt-4o-2024-08-06,231,batch5,n
cs6,2,gpt-4o-2024-08-06,451,batch5,n
cs6,2,gpt-4o-2024-08-06,291,batch5,n
cs6,2,gpt-4o-2024-08-06,398,batch5,n
cs60,1,gpt-4o-2024-08-06,291,batch3,n
cs60,1,gpt-4o-2024-08-06,216,batch3,n
cs60,1,gpt-4o-2024-08-06,489,batch3,n
cs60,1,gpt-4o-2024-08-06,125,batch3,n
cs60,1,gpt-4o-2024-08-06,227,batch3,n
cs60,1,gpt-4o-2024-08-06,431,batch3,n
cs60,1,gpt-4o-2024-08-06,358,batch3,n
cs60,2,gpt-4o-2024-08-06,458,batch3,n
cs60,1,gpt-4o-2024-08-06,453,batch3,n
cs60,1,gpt-4o-2024-08-06,357,batch3,n
cs60,1,gpt-4o-2024-08-06,297,batch3,n
cs60,1,gpt-4o-2024-08-06,462,batch3,n
cs60,1,gpt-4o-2024-08-06,424,batch3,n
cs60,1,gpt-4o-2024-08-06,256,batch3,n
cs60,1,gpt-4o-2024-08-06,163,batch3,n
cs61,1,gpt-4o-2024-08-06,404,batch4,n
cs61,2,gpt-4o-2024-08-06,326,batch4,n
cs61,2,gpt-4o-2024-08-06,367,batch4,n
cs61,2,gpt-4o-2024-08-06,141,batch4,n
cs61,2,gpt-4o-2024-08-06,362,batch4,n
cs61,1,gpt-4o-2024-08-06,432,batch4,n
cs61,2,gpt-4o-2024-08-06,132,batch4,n
cs61,2,gpt-4o-2024-08-06,483,batch4,n
cs61,1,gpt-4o-2024-08-06,228,batch4,n
cs61,1,gpt-4o-2024-08-06,124,batch4,n
cs61,2,gpt-4o-2024-08-06,421,batch4,n
cs61,1,gpt-4o-2024-08-06,147,batch4,n
cs61,2,gpt-4o-2024-08-06,359,batch4,n
cs61,2,gpt-4o-2024-08-06,484,batch4,n
cs61,1,gpt-4o-2024-08-06,160,batch4,n
cs62,1,gpt-4o-2024-08-06,362,batch4,n
cs62,1,gpt-4o-2024-08-06,432,batch4,n
cs62,2,gpt-4o-2024-08-06,483,batch4,n
cs62,1,gpt-4o-2024-08-06,359,batch4,n
cs62,1,gpt-4o-2024-08-06,144,batch4,n
cs62,2,gpt-4o-2024-08-06,421,batch4,n
cs62,1,gpt-4o-2024-08-06,404,batch4,n
cs62,1,gpt-4o-2024-08-06,124,batch4,n
cs62,1,gpt-4o-2024-08-06,147,batch4,n
cs62,1,gpt-4o-2024-08-06,141,batch4,n
cs62,1,gpt-4o-2024-08-06,349,batch4,n
cs62,1,gpt-4o-2024-08-06,454,batch4,n
cs62,1,gpt-4o-2024-08-06,228,batch4,n
cs62,2,gpt-4o-2024-08-06,238,batch4,n
cs62,2,gpt-4o-2024-08-06,444,batch4,n
cs63,1,gpt-4o-2024-08-06,421,batch4,n
cs63,1,gpt-4o-2024-08-06,454,batch4,n
cs63,1,gpt-4o-2024-08-06,484,batch4,n
cs63,1,gpt-4o-2024-08-06,238,batch4,n
cs63,2,gpt-4o-2024-08-06,147,batch4,n
cs63,1,gpt-4o-2024-08-06,160,batch4,n
cs63,1,gpt-4o-2024-08-06,444,batch4,n
cs63,1,gpt-4o-2024-08-06,228,batch4,n
cs63,2,gpt-4o-2024-08-06,367,batch4,n
cs63,1,gpt-4o-2024-08-06,141,batch4,n
cs63,1,gpt-4o-2024-08-06,404,batch4,n
cs63,2,gpt-4o-2024-08-06,483,batch4,n
cs63,1,gpt-4o-2024-08-06,326,batch4,n
cs63,2,gpt-4o-2024-08-06,132,batch4,n
cs63,1,gpt-4o-2024-08-06,359,batch4,n
cs64,1,gpt-4o-2024-08-06,483,batch4,n
cs64,1,gpt-4o-2024-08-06,228,batch4,n
cs64,1,gpt-4o-2024-08-06,421,batch4,n
cs64,1,gpt-4o-2024-08-06,326,batch4,n
cs64,1,gpt-4o-2024-08-06,132,batch4,n
cs64,1,gpt-4o-2024-08-06,238,batch4,n
cs64,1,gpt-4o-2024-08-06,362,batch4,n
cs64,1,gpt-4o-2024-08-06,349,batch4,n
cs64,1,gpt-4o-2024-08-06,454,batch4,n
cs64,1,gpt-4o-2024-08-06,147,batch4,n
cs64,1,gpt-4o-2024-08-06,484,batch4,n
cs64,1,gpt-4o-2024-08-06,124,batch4,n
cs64,2,gpt-4o-2024-08-06,404,batch4,n
cs64,1,gpt-4o-2024-08-06,160,batch4,n
cs64,1,gpt-4o-2024-08-06,432,batch4,n
cs65,1,gpt-4o-2024-08-06,421,batch4,n
cs65,1,gpt-4o-2024-08-06,359,batch4,n
cs65,1,gpt-4o-2024-08-06,432,batch4,n
cs65,1,gpt-4o-2024-08-06,141,batch4,n
cs65,1,gpt-4o-2024-08-06,132,batch4,n
cs65,1,gpt-4o-2024-08-06,147,batch4,n
cs65,1,gpt-4o-2024-08-06,144,batch4,n
cs65,1,gpt-4o-2024-08-06,362,batch4,n
cs65,1,gpt-4o-2024-08-06,367,batch4,n
cs65,1,gpt-4o-2024-08-06,484,batch4,n
cs65,1,gpt-4o-2024-08-06,160,batch4,n
cs65,1,gpt-4o-2024-08-06,124,batch4,n
cs65,1,gpt-4o-2024-08-06,454,batch4,n
cs65,1,gpt-4o-2024-08-06,483,batch4,n
cs65,1,gpt-4o-2024-08-06,326,batch4,n
cs66,1,gpt-4o-2024-08-06,454,batch4,n
cs66,1,gpt-4o-2024-08-06,228,batch4,n
cs66,1,gpt-4o-2024-08-06,421,batch4,n
cs66,1,gpt-4o-2024-08-06,367,batch4,n
cs66,1,gpt-4o-2024-08-06,147,batch4,n
cs66,1,gpt-4o-2024-08-06,362,batch4,n
cs66,1,gpt-4o-2024-08-06,359,batch4,n
cs66,1,gpt-4o-2024-08-06,404,batch4,n
cs66,1,gpt-4o-2024-08-06,444,batch4,n
cs66,1,gpt-4o-2024-08-06,238,batch4,n
cs66,1,gpt-4o-2024-08-06,483,batch4,n
cs66,1,gpt-4o-2024-08-06,326,batch4,n
cs66,1,gpt-4o-2024-08-06,432,batch4,n
cs66,1,gpt-4o-2024-08-06,484,batch4,n
cs66,1,gpt-4o-2024-08-06,160,batch4,n
cs67,2,gpt-4o-2024-08-06,132,batch4,n
cs67,1,gpt-4o-2024-08-06,483,batch4,n
cs67,2,gpt-4o-2024-08-06,404,batch4,n
cs67,3,gpt-4o-2024-08-06,454,batch4,n
cs67,2,gpt-4o-2024-08-06,326,batch4,n
cs67,2,gpt-4o-2024-08-06,367,batch4,n
cs67,2,gpt-4o-2024-08-06,147,batch4,n
cs67,2,gpt-4o-2024-08-06,160,batch4,n
cs67,2,gpt-4o-2024-08-06,349,batch4,n
cs67,2,gpt-4o-2024-08-06,432,batch4,n
cs67,2,gpt-4o-2024-08-06,362,batch4,n
cs67,2,gpt-4o-2024-08-06,144,batch4,n
cs67,2,gpt-4o-2024-08-06,228,batch4,n
cs67,2,gpt-4o-2024-08-06,359,batch4,n
cs67,2,gpt-4o-2024-08-06,444,batch4,n
cs68,2,gpt-4o-2024-08-06,454,batch4,n
cs68,1,gpt-4o-2024-08-06,404,batch4,n
cs68,1,gpt-4o-2024-08-06,144,batch4,n
cs68,1,gpt-4o-2024-08-06,238,batch4,n
cs68,2,gpt-4o-2024-08-06,421,batch4,n
cs68,1,gpt-4o-2024-08-06,147,batch4,n
cs68,2,gpt-4o-2024-08-06,132,batch4,n
cs68,2,gpt-4o-2024-08-06,124,batch4,n
cs68,1,gpt-4o-2024-08-06,228,batch4,n
cs68,2,gpt-4o-2024-08-06,349,batch4,n
cs68,1,gpt-4o-2024-08-06,484,batch4,n
cs68,2,gpt-4o-2024-08-06,432,batch4,n
cs68,2,gpt-4o-2024-08-06,444,batch4,n
cs68,2,gpt-4o-2024-08-06,367,batch4,n
cs68,1,gpt-4o-2024-08-06,160,batch4,n
cs69,1,gpt-4o-2024-08-06,124,batch4,n
cs69,1,gpt-4o-2024-08-06,432,batch4,n
cs69,2,gpt-4o-2024-08-06,404,batch4,n
cs69,2,gpt-4o-2024-08-06,132,batch4,n
cs69,3,gpt-4o-2024-08-06,359,batch4,n
cs69,2,gpt-4o-2024-08-06,160,batch4,n
cs69,3,gpt-4o-2024-08-06,484,batch4,n
cs69,1,gpt-4o-2024-08-06,144,batch4,n
cs69,2,gpt-4o-2024-08-06,238,batch4,n
cs69,2,gpt-4o-2024-08-06,444,batch4,n
cs69,2,gpt-4o-2024-08-06,326,batch4,n
cs69,2,gpt-4o-2024-08-06,362,batch4,n
cs69,2,gpt-4o-2024-08-06,421,batch4,n
cs69,1,gpt-4o-2024-08-06,367,batch4,n
cs69,2,gpt-4o-2024-08-06,454,batch4,n
cs7,1,gpt-4o-2024-08-06,397,batch5,n
cs7,1,gpt-4o-2024-08-06,443,batch5,n
cs7,1,gpt-4o-2024-08-06,354,batch5,n
cs7,1,gpt-4o-2024-08-06,291,batch5,n
cs7,2,gpt-4o-2024-08-06,473,batch5,n
cs7,1,gpt-4o-2024-08-06,317,batch5,n
cs7,1,gpt-4o-2024-08-06,135,batch5,n
