name,natural,choice,model,seed,batch,condition
fr63,1,the tractor,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr64,2,the glove,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr65,3,the ape,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr66,1,The hourglass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr67,2,the yellow balls,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr68,3,the shield,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr70,1,the dollar sign,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr71,2,the flames,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr72,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr73,2,the lamps,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr74,2,everything equal,OpenGVLab/InternVL3-1B-hf,115,batch2,r
fr75,2,the trees in the lower left corner,OpenGVLab/InternVL3-1B-hf,115,batch2,r
or16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or17,3,The brain.,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or18,3,the check mark,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or19,2,the laptops,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or20,3,the man,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or21,4,the screen,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or22,2,everything equal,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or23,3,the door,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or24,2,The phone.,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or25,3,the light,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or26,2,the bike,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or28,2,the pig,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or29,2,cannot say,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or30,3,The flasks,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs32,3,the person,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs33,2,the torch,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs34,1,the mug,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs36,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs37,2,the people,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs38,2,the person,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs39,2,The person sitting alone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs40,3,the little girl,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,144,batch2,r
cs45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de46,2,the scale,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de47,2,the couple,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de49,2,the electrode cap,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de50,2,the animal,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de51,4,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de52,2,the water,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de54,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de55,2,The crane is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de57,2,the bank,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de58,2,the people,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de59,2,The woman with a notepad is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,144,batch2,r
de60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr61,4,the cylinders,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr62,2,the people,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr63,3,the tractor,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr64,3,the magnifying glass,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr65,4,the ape,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr66,1,the hourglass,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr67,2,The yellow balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr68,4,The shield,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr69,3,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr70,3,the dollar sign,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr71,3,the flames,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr73,3,the lamps,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr74,2,everything equal,OpenGVLab/InternVL3-1B-hf,144,batch2,r
fr75,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,144,batch2,r
or16,2,The heart-shaped tree is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or17,3,The brain.,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or18,2,The elephant,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or19,3,the laptops,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or20,2,the man,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or21,3,the screen,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or22,3,everything equal,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or23,2,the door,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or24,2,the phone,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or25,3,the big circle,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or26,3,the bike,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or28,3,the surgeons,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or29,2,cannot say,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or30,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs32,2,The front side of pedestal,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs33,2,the torch,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs34,2,the mug,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs36,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs37,2,the people,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs38,2,the chart,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs39,2,The person sitting alone is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs40,2,the little girl,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs42,2,the big window,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs44,1,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,170,batch2,r
cs45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de46,2,the scale,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de47,2,the couple,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de49,2,the electrode cap,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de50,2,the animal,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de51,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de52,3,the water,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de54,3,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de55,2,the crane,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de57,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de58,2,the people,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,170,batch2,r
de60,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr61,2,the cylinders,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr62,2,the people,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr63,3,the tractor,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr64,2,the glove,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr65,3,the ape,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr68,3,the shield,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr69,2,The chalkboard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr71,1,the flames,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr73,3,the lamps,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr74,3,everything equal,OpenGVLab/InternVL3-1B-hf,170,batch2,r
fr75,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,170,batch2,r
or16,2,the watering cans,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or17,3,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or18,2,The elephant,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or19,3,the laptops,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or20,2,the man,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or21,3,the screen,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or22,3,everything equal,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or23,2,the door,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or24,3,The phone,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or25,3,the big circle,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or26,3,the bike,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or28,4,the pig,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or29,1,cannot say,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or30,2,flasks,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs31,2,the yellow tape,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs32,3,The person,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs33,2,the torch,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs34,2,the hands,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs36,1,the cigarette box,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs37,2,the people,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs38,3,the bike,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs39,4,the person sitting alone,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs40,3,the little girl,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,179,batch2,r
cs45,2,the colorful face,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de46,2,the scale,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de47,2,the couple,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de49,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de50,3,the animal,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de51,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de52,3,the water,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de53,3,the helicopter,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de54,2,the piggy bank,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de55,3,the crane,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de57,2,The bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de58,2,the people,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de59,2,the laughing man,OpenGVLab/InternVL3-1B-hf,179,batch2,r
de60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr62,2,the people,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr63,3,The corn,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr64,2,the glove,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr65,3,the ape,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr66,2,The hourglass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr67,3,the yellow balls,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr68,3,the shield,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr69,3,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr71,2,the fumes,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr73,2,the lamps,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr74,2,everything equal,OpenGVLab/InternVL3-1B-hf,179,batch2,r
fr75,2,The cliff on the right is the one at the most front of this image.,OpenGVLab/InternVL3-1B-hf,179,batch2,r
or16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or17,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or18,2,The elephant is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or19,2,the laptops,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or20,2,the man,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or21,3,the screen,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or22,2,everything equal,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or23,2,the door,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or24,3,the phone,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or25,3,the big circle,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or26,3,the bike,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or28,1,the surgeons,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or29,3,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or30,1,flasks,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs32,2,the person,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs33,2,the torch,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs34,2,the mug,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs36,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs37,3,the people,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs38,3,the bike,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs39,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs40,2,the little girl,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs42,1,the solar panels,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,217,batch2,r
cs45,2,the colorful face,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de46,2,the scale,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de47,2,the couple,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de48,3,the bathtub,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de49,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de50,3,the animal,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de51,3,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de52,2,the water,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de54,3,the piggy bank,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de55,1,the faucet,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de56,3,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de57,3,the bank,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de58,2,the people,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de59,1,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,217,batch2,r
de60,1,the woman on stage,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr61,4,the cylinders,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr62,3,the people,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr63,2,the tractor,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr64,3,the glove,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr65,3,the ape,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr66,2,The hourglass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr68,3,the shield,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr69,3,The man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr70,3,the dollar sign,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr71,2,the flames,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr73,2,the lamps,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr74,3,everything equal,OpenGVLab/InternVL3-1B-hf,217,batch2,r
fr75,2,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,217,batch2,r
or16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or17,3,everything equal,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or18,2,the elephant,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or19,2,the laptops,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or20,1,the man,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or21,3,the screen,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or22,1,everything equal,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or23,2,the door,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or24,3,The phone.,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or25,2,the big circle,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or26,2,the bike,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or27,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or28,2,the surgeons,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or29,3,cannot say,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or30,1,The flasks,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs31,1,the paramedics,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs32,2,the person,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs33,2,The torch is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs34,1,the mug,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs35,1,The magnifying glass,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs36,2,the cigarette,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs37,2,the people,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs38,3,the person,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs39,2,the mug,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs40,2,the little girl,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,239,batch2,r
cs45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de46,2,the scale,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de47,3,the couple,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de48,2,the book,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de49,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de50,2,the animal,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de52,3,the water,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de54,3,the piggy bank,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de55,2,the crane,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de56,3,the quill pen,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de57,2,the bank,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de58,2,the people,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,239,batch2,r
de60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr62,2,the people,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr63,2,the tractor,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr64,2,the glove,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr65,3,the ape,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr67,2,The yellow balls,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr68,4,the shield,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr71,2,the flames,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr73,3,the lamps,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr74,2,everything equal,OpenGVLab/InternVL3-1B-hf,239,batch2,r
fr75,1,The cliffs on the right are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,239,batch2,r
or16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or17,3,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or18,2,the elephant,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or19,3,the laptops,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or20,2,the man,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or21,2,the screen,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or22,3,everything equal,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or23,3,the door,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or24,2,The phone.,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or25,2,the big circle,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or26,2,the bike,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or27,2,The woman's left foot is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or28,2,the pig,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or29,2,cannot say,OpenGVLab/InternVL3-1B-hf,265,batch2,r
or30,3,The flasks,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs31,1,the dog collar,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs32,2,the person,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs33,2,the torch,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs34,2,the mug,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs36,2,the cigarette,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs37,2,The people,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs38,3,the person,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs39,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs40,2,the little girl,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs42,3,the solar panels,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,265,batch2,r
cs45,3,the colorful face,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de46,2,the scale,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de47,2,the couple,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de48,3,the book,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de49,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de50,2,The animal,OpenGVLab/InternVL3-1B-hf,265,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,265,batch2,r
