name,natural,model,seed,batch,condition
cs44,1,gpt-4o-mini,457,batch2,n
cs44,1,gpt-4o-mini,428,batch2,n
cs44,2,gpt-4o-mini,437,batch2,n
cs45,2,gpt-4o-mini,306,batch2,n
cs45,2,gpt-4o-mini,331,batch2,n
cs45,2,gpt-4o-mini,358,batch2,n
cs45,2,gpt-4o-mini,151,batch2,n
cs45,2,gpt-4o-mini,437,batch2,n
cs45,2,gpt-4o-mini,457,batch2,n
cs45,2,gpt-4o-mini,444,batch2,n
cs45,1,gpt-4o-mini,407,batch2,n
cs45,2,gpt-4o-mini,134,batch2,n
cs45,2,gpt-4o-mini,179,batch2,n
cs45,2,gpt-4o-mini,154,batch2,n
cs45,2,gpt-4o-mini,231,batch2,n
cs45,2,gpt-4o-mini,251,batch2,n
cs45,2,gpt-4o-mini,276,batch2,n
cs45,2,gpt-4o-mini,423,batch2,n
cs46,2,gpt-4o-mini,407,batch3,n
cs46,2,gpt-4o-mini,438,batch3,n
cs46,2,gpt-4o-mini,175,batch3,n
cs46,2,gpt-4o-mini,498,batch3,n
cs46,2,gpt-4o-mini,199,batch3,n
cs46,2,gpt-4o-mini,350,batch3,n
cs46,2,gpt-4o-mini,112,batch3,n
cs46,2,gpt-4o-mini,413,batch3,n
cs46,2,gpt-4o-mini,465,batch3,n
cs46,2,gpt-4o-mini,141,batch3,n
cs46,2,gpt-4o-mini,385,batch3,n
cs46,2,gpt-4o-mini,368,batch3,n
cs46,2,gpt-4o-mini,404,batch3,n
cs46,2,gpt-4o-mini,148,batch3,n
cs46,2,gpt-4o-mini,187,batch3,n
cs47,1,gpt-4o-mini,498,batch3,n
cs47,1,gpt-4o-mini,385,batch3,n
cs47,1,gpt-4o-mini,462,batch3,n
cs47,1,gpt-4o-mini,438,batch3,n
cs47,1,gpt-4o-mini,368,batch3,n
cs47,1,gpt-4o-mini,350,batch3,n
cs47,1,gpt-4o-mini,367,batch3,n
cs47,1,gpt-4o-mini,413,batch3,n
cs47,1,gpt-4o-mini,348,batch3,n
cs47,1,gpt-4o-mini,141,batch3,n
cs47,1,gpt-4o-mini,404,batch3,n
cs47,1,gpt-4o-mini,148,batch3,n
cs47,2,gpt-4o-mini,112,batch3,n
cs47,2,gpt-4o-mini,352,batch3,n
cs47,2,gpt-4o-mini,175,batch3,n
cs48,2,gpt-4o-mini,407,batch3,n
cs48,2,gpt-4o-mini,404,batch3,n
cs48,2,gpt-4o-mini,352,batch3,n
cs48,2,gpt-4o-mini,112,batch3,n
cs48,2,gpt-4o-mini,175,batch3,n
cs48,1,gpt-4o-mini,438,batch3,n
cs48,2,gpt-4o-mini,462,batch3,n
cs48,2,gpt-4o-mini,413,batch3,n
cs48,2,gpt-4o-mini,498,batch3,n
cs48,2,gpt-4o-mini,385,batch3,n
cs48,2,gpt-4o-mini,348,batch3,n
cs48,2,gpt-4o-mini,141,batch3,n
cs48,1,gpt-4o-mini,104,batch3,n
cs48,1,gpt-4o-mini,465,batch3,n
cs48,2,gpt-4o-mini,350,batch3,n
cs49,1,gpt-4o-mini,352,batch3,n
cs49,1,gpt-4o-mini,112,batch3,n
cs49,1,gpt-4o-mini,141,batch3,n
cs49,1,gpt-4o-mini,368,batch3,n
cs49,1,gpt-4o-mini,175,batch3,n
cs49,1,gpt-4o-mini,438,batch3,n
cs49,1,gpt-4o-mini,407,batch3,n
cs49,1,gpt-4o-mini,104,batch3,n
cs49,1,gpt-4o-mini,498,batch3,n
cs49,1,gpt-4o-mini,348,batch3,n
cs49,1,gpt-4o-mini,385,batch3,n
cs49,1,gpt-4o-mini,148,batch3,n
cs49,1,gpt-4o-mini,465,batch3,n
cs49,1,gpt-4o-mini,462,batch3,n
cs49,1,gpt-4o-mini,413,batch3,n
cs5,2,gpt-4o-mini,239,batch5,n
cs5,2,gpt-4o-mini,115,batch5,n
cs5,2,gpt-4o-mini,360,batch5,n
cs5,2,gpt-4o-mini,241,batch5,n
cs5,2,gpt-4o-mini,415,batch5,n
cs5,2,gpt-4o-mini,220,batch5,n
cs5,2,gpt-4o-mini,385,batch5,n
cs5,2,gpt-4o-mini,254,batch5,n
cs5,2,gpt-4o-mini,294,batch5,n
cs5,2,gpt-4o-mini,349,batch5,n
cs5,2,gpt-4o-mini,429,batch5,n
cs5,2,gpt-4o-mini,484,batch5,n
cs5,2,gpt-4o-mini,290,batch5,n
cs5,2,gpt-4o-mini,125,batch5,n
cs5,2,gpt-4o-mini,104,batch5,n
cs50,1,gpt-4o-mini,462,batch3,n
cs50,2,gpt-4o-mini,438,batch3,n
cs50,1,gpt-4o-mini,175,batch3,n
cs50,1,gpt-4o-mini,348,batch3,n
cs50,1,gpt-4o-mini,367,batch3,n
cs50,2,gpt-4o-mini,368,batch3,n
cs50,1,gpt-4o-mini,104,batch3,n
cs50,2,gpt-4o-mini,413,batch3,n
cs50,1,gpt-4o-mini,350,batch3,n
cs50,2,gpt-4o-mini,465,batch3,n
cs50,1,gpt-4o-mini,385,batch3,n
cs50,1,gpt-4o-mini,404,batch3,n
cs50,1,gpt-4o-mini,187,batch3,n
cs50,2,gpt-4o-mini,407,batch3,n
cs50,1,gpt-4o-mini,112,batch3,n
cs51,1,gpt-4o-mini,368,batch3,n
cs51,1,gpt-4o-mini,413,batch3,n
cs51,1,gpt-4o-mini,404,batch3,n
cs51,1,gpt-4o-mini,348,batch3,n
cs51,2,gpt-4o-mini,462,batch3,n
cs51,2,gpt-4o-mini,352,batch3,n
cs51,1,gpt-4o-mini,367,batch3,n
cs51,2,gpt-4o-mini,498,batch3,n
cs51,2,gpt-4o-mini,148,batch3,n
cs51,1,gpt-4o-mini,141,batch3,n
cs51,2,gpt-4o-mini,175,batch3,n
cs51,1,gpt-4o-mini,407,batch3,n
cs51,2,gpt-4o-mini,465,batch3,n
cs51,2,gpt-4o-mini,199,batch3,n
cs51,2,gpt-4o-mini,438,batch3,n
cs52,2,gpt-4o-mini,438,batch3,n
cs52,2,gpt-4o-mini,175,batch3,n
cs52,2,gpt-4o-mini,350,batch3,n
cs52,2,gpt-4o-mini,187,batch3,n
cs52,2,gpt-4o-mini,407,batch3,n
cs52,2,gpt-4o-mini,413,batch3,n
cs52,2,gpt-4o-mini,352,batch3,n
cs52,2,gpt-4o-mini,498,batch3,n
cs52,2,gpt-4o-mini,104,batch3,n
cs52,2,gpt-4o-mini,112,batch3,n
cs52,2,gpt-4o-mini,199,batch3,n
cs52,2,gpt-4o-mini,404,batch3,n
cs52,2,gpt-4o-mini,462,batch3,n
cs52,2,gpt-4o-mini,348,batch3,n
cs52,2,gpt-4o-mini,368,batch3,n
cs53,1,gpt-4o-mini,367,batch3,n
cs53,2,gpt-4o-mini,498,batch3,n
cs53,2,gpt-4o-mini,407,batch3,n
cs53,2,gpt-4o-mini,350,batch3,n
cs53,2,gpt-4o-mini,104,batch3,n
cs53,2,gpt-4o-mini,368,batch3,n
cs53,2,gpt-4o-mini,187,batch3,n
cs53,2,gpt-4o-mini,404,batch3,n
cs53,1,gpt-4o-mini,148,batch3,n
cs53,2,gpt-4o-mini,438,batch3,n
cs53,1,gpt-4o-mini,465,batch3,n
cs53,2,gpt-4o-mini,462,batch3,n
cs53,2,gpt-4o-mini,352,batch3,n
cs53,2,gpt-4o-mini,199,batch3,n
cs53,2,gpt-4o-mini,348,batch3,n
cs54,2,gpt-4o-mini,199,batch3,n
cs54,2,gpt-4o-mini,462,batch3,n
cs54,2,gpt-4o-mini,350,batch3,n
cs54,2,gpt-4o-mini,368,batch3,n
cs54,2,gpt-4o-mini,407,batch3,n
cs54,2,gpt-4o-mini,112,batch3,n
cs54,2,gpt-4o-mini,465,batch3,n
cs54,2,gpt-4o-mini,187,batch3,n
cs54,2,gpt-4o-mini,385,batch3,n
cs54,2,gpt-4o-mini,148,batch3,n
cs54,2,gpt-4o-mini,141,batch3,n
cs54,2,gpt-4o-mini,352,batch3,n
cs54,2,gpt-4o-mini,498,batch3,n
cs54,2,gpt-4o-mini,367,batch3,n
cs54,2,gpt-4o-mini,438,batch3,n
cs55,3,gpt-4o-mini,148,batch3,n
cs55,3,gpt-4o-mini,350,batch3,n
cs55,3,gpt-4o-mini,367,batch3,n
cs55,3,gpt-4o-mini,199,batch3,n
cs55,3,gpt-4o-mini,498,batch3,n
cs55,3,gpt-4o-mini,385,batch3,n
cs55,3,gpt-4o-mini,352,batch3,n
cs55,3,gpt-4o-mini,404,batch3,n
cs55,3,gpt-4o-mini,438,batch3,n
cs55,3,gpt-4o-mini,141,batch3,n
cs55,3,gpt-4o-mini,187,batch3,n
cs55,3,gpt-4o-mini,104,batch3,n
cs55,3,gpt-4o-mini,348,batch3,n
cs55,3,gpt-4o-mini,413,batch3,n
cs55,3,gpt-4o-mini,465,batch3,n
cs56,2,gpt-4o-mini,368,batch3,n
cs56,2,gpt-4o-mini,175,batch3,n
cs56,2,gpt-4o-mini,141,batch3,n
cs56,1,gpt-4o-mini,465,batch3,n
cs56,2,gpt-4o-mini,498,batch3,n
cs56,1,gpt-4o-mini,148,batch3,n
cs56,1,gpt-4o-mini,112,batch3,n
cs56,1,gpt-4o-mini,348,batch3,n
cs56,1,gpt-4o-mini,413,batch3,n
cs56,2,gpt-4o-mini,462,batch3,n
cs56,2,gpt-4o-mini,404,batch3,n
cs56,2,gpt-4o-mini,367,batch3,n
cs56,1,gpt-4o-mini,385,batch3,n
cs56,2,gpt-4o-mini,352,batch3,n
cs56,1,gpt-4o-mini,407,batch3,n
cs57,3,gpt-4o-mini,385,batch3,n
cs57,2,gpt-4o-mini,199,batch3,n
cs57,2,gpt-4o-mini,104,batch3,n
cs57,2,gpt-4o-mini,175,batch3,n
cs57,2,gpt-4o-mini,465,batch3,n
cs57,2,gpt-4o-mini,187,batch3,n
cs57,2,gpt-4o-mini,413,batch3,n
cs57,2,gpt-4o-mini,367,batch3,n
cs57,2,gpt-4o-mini,348,batch3,n
cs57,2,gpt-4o-mini,404,batch3,n
cs57,2,gpt-4o-mini,462,batch3,n
cs57,3,gpt-4o-mini,112,batch3,n
cs57,2,gpt-4o-mini,368,batch3,n
cs57,2,gpt-4o-mini,141,batch3,n
cs57,2,gpt-4o-mini,148,batch3,n
cs58,2,gpt-4o-mini,199,batch3,n
cs58,2,gpt-4o-mini,104,batch3,n
cs58,2,gpt-4o-mini,175,batch3,n
cs58,2,gpt-4o-mini,465,batch3,n
cs58,2,gpt-4o-mini,462,batch3,n
cs58,2,gpt-4o-mini,352,batch3,n
cs58,2,gpt-4o-mini,187,batch3,n
cs58,2,gpt-4o-mini,348,batch3,n
cs58,2,gpt-4o-mini,368,batch3,n
cs58,2,gpt-4o-mini,438,batch3,n
cs58,2,gpt-4o-mini,385,batch3,n
cs58,2,gpt-4o-mini,407,batch3,n
cs58,2,gpt-4o-mini,367,batch3,n
cs58,2,gpt-4o-mini,350,batch3,n
cs58,2,gpt-4o-mini,148,batch3,n
cs59,1,gpt-4o-mini,352,batch3,n
cs59,1,gpt-4o-mini,348,batch3,n
cs59,2,gpt-4o-mini,368,batch3,n
cs59,2,gpt-4o-mini,462,batch3,n
cs59,2,gpt-4o-mini,141,batch3,n
cs59,1,gpt-4o-mini,104,batch3,n
cs59,2,gpt-4o-mini,407,batch3,n
cs59,2,gpt-4o-mini,498,batch3,n
cs59,2,gpt-4o-mini,404,batch3,n
cs59,2,gpt-4o-mini,350,batch3,n
cs59,1,gpt-4o-mini,465,batch3,n
cs59,1,gpt-4o-mini,367,batch3,n
cs59,1,gpt-4o-mini,385,batch3,n
cs59,1,gpt-4o-mini,199,batch3,n
cs59,1,gpt-4o-mini,148,batch3,n
cs6,2,gpt-4o-mini,212,batch5,n
cs6,2,gpt-4o-mini,254,batch5,n
cs6,2,gpt-4o-mini,104,batch5,n
cs6,2,gpt-4o-mini,182,batch5,n
cs6,2,gpt-4o-mini,349,batch5,n
cs6,2,gpt-4o-mini,415,batch5,n
cs6,3,gpt-4o-mini,429,batch5,n
cs6,2,gpt-4o-mini,123,batch5,n
cs6,2,gpt-4o-mini,239,batch5,n
cs6,2,gpt-4o-mini,125,batch5,n
cs6,2,gpt-4o-mini,115,batch5,n
cs6,2,gpt-4o-mini,290,batch5,n
cs6,2,gpt-4o-mini,385,batch5,n
cs6,2,gpt-4o-mini,220,batch5,n
cs6,3,gpt-4o-mini,484,batch5,n
cs60,1,gpt-4o-mini,404,batch3,n
cs60,2,gpt-4o-mini,141,batch3,n
cs60,1,gpt-4o-mini,465,batch3,n
cs60,1,gpt-4o-mini,199,batch3,n
cs60,1,gpt-4o-mini,187,batch3,n
cs60,2,gpt-4o-mini,385,batch3,n
cs60,1,gpt-4o-mini,350,batch3,n
cs60,1,gpt-4o-mini,367,batch3,n
cs60,1,gpt-4o-mini,413,batch3,n
cs60,1,gpt-4o-mini,368,batch3,n
cs60,1,gpt-4o-mini,104,batch3,n
cs60,1,gpt-4o-mini,112,batch3,n
cs60,1,gpt-4o-mini,438,batch3,n
cs60,1,gpt-4o-mini,348,batch3,n
cs60,1,gpt-4o-mini,498,batch3,n
cs61,1,gpt-4o-mini,287,batch4,n
cs61,1,gpt-4o-mini,245,batch4,n
cs61,1,gpt-4o-mini,216,batch4,n
cs61,1,gpt-4o-mini,244,batch4,n
cs61,2,gpt-4o-mini,291,batch4,n
cs61,2,gpt-4o-mini,146,batch4,n
cs61,2,gpt-4o-mini,188,batch4,n
cs61,2,gpt-4o-mini,319,batch4,n
cs61,2,gpt-4o-mini,456,batch4,n
cs61,2,gpt-4o-mini,435,batch4,n
cs61,2,gpt-4o-mini,453,batch4,n
cs61,2,gpt-4o-mini,389,batch4,n
cs61,1,gpt-4o-mini,234,batch4,n
cs61,1,gpt-4o-mini,187,batch4,n
cs61,2,gpt-4o-mini,119,batch4,n
cs62,1,gpt-4o-mini,216,batch4,n
cs62,2,gpt-4o-mini,456,batch4,n
cs62,2,gpt-4o-mini,203,batch4,n
cs62,2,gpt-4o-mini,346,batch4,n
cs62,1,gpt-4o-mini,234,batch4,n
cs62,2,gpt-4o-mini,278,batch4,n
cs62,2,gpt-4o-mini,291,batch4,n
cs62,2,gpt-4o-mini,188,batch4,n
cs62,2,gpt-4o-mini,453,batch4,n
cs62,2,gpt-4o-mini,397,batch4,n
cs62,1,gpt-4o-mini,245,batch4,n
cs62,2,gpt-4o-mini,319,batch4,n
cs62,2,gpt-4o-mini,146,batch4,n
cs62,2,gpt-4o-mini,244,batch4,n
cs62,2,gpt-4o-mini,287,batch4,n
cs63,1,gpt-4o-mini,397,batch4,n
cs63,1,gpt-4o-mini,216,batch4,n
cs63,1,gpt-4o-mini,146,batch4,n
cs63,1,gpt-4o-mini,346,batch4,n
cs63,1,gpt-4o-mini,119,batch4,n
cs63,1,gpt-4o-mini,453,batch4,n
cs63,1,gpt-4o-mini,456,batch4,n
cs63,1,gpt-4o-mini,244,batch4,n
cs63,2,gpt-4o-mini,188,batch4,n
cs63,1,gpt-4o-mini,287,batch4,n
cs63,2,gpt-4o-mini,234,batch4,n
cs63,1,gpt-4o-mini,243,batch4,n
cs63,2,gpt-4o-mini,245,batch4,n
cs63,1,gpt-4o-mini,435,batch4,n
cs63,2,gpt-4o-mini,187,batch4,n
cs64,1,gpt-4o-mini,346,batch4,n
cs64,1,gpt-4o-mini,453,batch4,n
cs64,1,gpt-4o-mini,216,batch4,n
cs64,2,gpt-4o-mini,397,batch4,n
cs64,1,gpt-4o-mini,291,batch4,n
cs64,1,gpt-4o-mini,234,batch4,n
cs64,1,gpt-4o-mini,245,batch4,n
cs64,2,gpt-4o-mini,435,batch4,n
cs64,2,gpt-4o-mini,203,batch4,n
cs64,1,gpt-4o-mini,456,batch4,n
cs64,1,gpt-4o-mini,389,batch4,n
cs64,1,gpt-4o-mini,146,batch4,n
cs64,2,gpt-4o-mini,187,batch4,n
cs64,1,gpt-4o-mini,243,batch4,n
cs64,2,gpt-4o-mini,188,batch4,n
cs65,1,gpt-4o-mini,319,batch4,n
cs65,1,gpt-4o-mini,146,batch4,n
cs65,1,gpt-4o-mini,244,batch4,n
cs65,1,gpt-4o-mini,435,batch4,n
cs65,1,gpt-4o-mini,234,batch4,n
cs65,1,gpt-4o-mini,188,batch4,n
cs65,1,gpt-4o-mini,346,batch4,n
cs65,1,gpt-4o-mini,456,batch4,n
cs65,1,gpt-4o-mini,187,batch4,n
cs65,1,gpt-4o-mini,245,batch4,n
cs65,1,gpt-4o-mini,287,batch4,n
cs65,1,gpt-4o-mini,278,batch4,n
cs65,1,gpt-4o-mini,389,batch4,n
cs65,1,gpt-4o-mini,291,batch4,n
cs65,1,gpt-4o-mini,453,batch4,n
cs66,1,gpt-4o-mini,453,batch4,n
cs66,1,gpt-4o-mini,245,batch4,n
cs66,1,gpt-4o-mini,243,batch4,n
cs66,1,gpt-4o-mini,389,batch4,n
cs66,1,gpt-4o-mini,244,batch4,n
cs66,1,gpt-4o-mini,234,batch4,n
cs66,1,gpt-4o-mini,397,batch4,n
cs66,1,gpt-4o-mini,278,batch4,n
cs66,2,gpt-4o-mini,187,batch4,n
cs66,1,gpt-4o-mini,119,batch4,n
cs66,1,gpt-4o-mini,435,batch4,n
cs66,2,gpt-4o-mini,203,batch4,n
cs66,1,gpt-4o-mini,319,batch4,n
cs66,1,gpt-4o-mini,146,batch4,n
cs66,1,gpt-4o-mini,287,batch4,n
cs67,2,gpt-4o-mini,187,batch4,n
cs67,1,gpt-4o-mini,216,batch4,n
cs67,2,gpt-4o-mini,203,batch4,n
cs67,2,gpt-4o-mini,188,batch4,n
cs67,2,gpt-4o-mini,243,batch4,n
cs67,2,gpt-4o-mini,287,batch4,n
cs67,2,gpt-4o-mini,453,batch4,n
cs67,2,gpt-4o-mini,146,batch4,n
cs67,2,gpt-4o-mini,389,batch4,n
cs67,2,gpt-4o-mini,291,batch4,n
cs67,2,gpt-4o-mini,435,batch4,n
cs67,2,gpt-4o-mini,234,batch4,n
cs67,2,gpt-4o-mini,119,batch4,n
cs67,2,gpt-4o-mini,397,batch4,n
cs67,2,gpt-4o-mini,245,batch4,n
cs68,1,gpt-4o-mini,244,batch4,n
cs68,1,gpt-4o-mini,453,batch4,n
cs68,1,gpt-4o-mini,389,batch4,n
cs68,2,gpt-4o-mini,119,batch4,n
cs68,1,gpt-4o-mini,397,batch4,n
cs68,2,gpt-4o-mini,216,batch4,n
cs68,1,gpt-4o-mini,291,batch4,n
cs68,1,gpt-4o-mini,278,batch4,n
cs68,2,gpt-4o-mini,287,batch4,n
cs68,2,gpt-4o-mini,234,batch4,n
cs68,2,gpt-4o-mini,435,batch4,n
cs68,2,gpt-4o-mini,346,batch4,n
cs68,1,gpt-4o-mini,146,batch4,n
cs68,1,gpt-4o-mini,203,batch4,n
cs68,1,gpt-4o-mini,188,batch4,n
cs69,1,gpt-4o-mini,244,batch4,n
cs69,1,gpt-4o-mini,397,batch4,n
cs69,1,gpt-4o-mini,389,batch4,n
cs69,1,gpt-4o-mini,319,batch4,n
cs69,1,gpt-4o-mini,146,batch4,n
cs69,2,gpt-4o-mini,119,batch4,n
cs69,1,gpt-4o-mini,291,batch4,n
cs69,1,gpt-4o-mini,216,batch4,n
cs69,1,gpt-4o-mini,278,batch4,n
cs69,2,gpt-4o-mini,188,batch4,n
cs69,1,gpt-4o-mini,346,batch4,n
cs69,1,gpt-4o-mini,187,batch4,n
cs69,2,gpt-4o-mini,234,batch4,n
cs69,2,gpt-4o-mini,287,batch4,n
cs69,1,gpt-4o-mini,435,batch4,n
cs7,2,gpt-4o-mini,125,batch5,n
cs7,2,gpt-4o-mini,241,batch5,n
cs7,2,gpt-4o-mini,123,batch5,n
cs7,2,gpt-4o-mini,182,batch5,n
cs7,2,gpt-4o-mini,212,batch5,n
cs7,2,gpt-4o-mini,414,batch5,n
cs7,2,gpt-4o-mini,349,batch5,n
cs7,2,gpt-4o-mini,290,batch5,n
cs7,2,gpt-4o-mini,115,batch5,n
cs7,2,gpt-4o-mini,429,batch5,n
cs7,2,gpt-4o-mini,360,batch5,n
cs7,2,gpt-4o-mini,239,batch5,n
cs7,2,gpt-4o-mini,220,batch5,n
cs7,2,gpt-4o-mini,254,batch5,n
cs7,2,gpt-4o-mini,415,batch5,n
cs70,1,gpt-4o-mini,119,batch4,n
cs70,1,gpt-4o-mini,203,batch4,n
cs70,1,gpt-4o-mini,278,batch4,n
cs70,1,gpt-4o-mini,389,batch4,n
cs70,1,gpt-4o-mini,244,batch4,n
cs70,1,gpt-4o-mini,453,batch4,n
cs70,1,gpt-4o-mini,319,batch4,n
cs70,1,gpt-4o-mini,243,batch4,n
cs70,1,gpt-4o-mini,456,batch4,n
cs70,1,gpt-4o-mini,188,batch4,n
cs70,1,gpt-4o-mini,346,batch4,n
cs70,1,gpt-4o-mini,187,batch4,n
cs70,1,gpt-4o-mini,287,batch4,n
cs70,1,gpt-4o-mini,234,batch4,n
cs70,1,gpt-4o-mini,397,batch4,n
cs71,2,gpt-4o-mini,234,batch4,n
cs71,2,gpt-4o-mini,435,batch4,n
cs71,2,gpt-4o-mini,453,batch4,n
cs71,2,gpt-4o-mini,119,batch4,n
cs71,2,gpt-4o-mini,203,batch4,n
cs71,2,gpt-4o-mini,216,batch4,n
cs71,2,gpt-4o-mini,245,batch4,n
cs71,2,gpt-4o-mini,278,batch4,n
cs71,2,gpt-4o-mini,187,batch4,n
cs71,2,gpt-4o-mini,244,batch4,n
cs71,2,gpt-4o-mini,243,batch4,n
cs71,2,gpt-4o-mini,389,batch4,n
cs71,2,gpt-4o-mini,319,batch4,n
cs71,2,gpt-4o-mini,146,batch4,n
cs71,2,gpt-4o-mini,397,batch4,n
cs72,1,gpt-4o-mini,278,batch4,n
cs72,1,gpt-4o-mini,187,batch4,n
cs72,1,gpt-4o-mini,243,batch4,n
cs72,1,gpt-4o-mini,389,batch4,n
cs72,1,gpt-4o-mini,435,batch4,n
cs72,1,gpt-4o-mini,203,batch4,n
cs72,1,gpt-4o-mini,287,batch4,n
cs72,1,gpt-4o-mini,453,batch4,n
cs72,1,gpt-4o-mini,216,batch4,n
cs72,1,gpt-4o-mini,146,batch4,n
cs72,1,gpt-4o-mini,234,batch4,n
cs72,1,gpt-4o-mini,346,batch4,n
cs72,1,gpt-4o-mini,245,batch4,n
cs72,1,gpt-4o-mini,291,batch4,n
cs72,1,gpt-4o-mini,456,batch4,n
cs73,1,gpt-4o-mini,287,batch4,n
cs73,1,gpt-4o-mini,203,batch4,n
cs73,1,gpt-4o-mini,346,batch4,n
cs73,1,gpt-4o-mini,456,batch4,n
cs73,2,gpt-4o-mini,453,batch4,n
cs73,2,gpt-4o-mini,234,batch4,n
cs73,2,gpt-4o-mini,146,batch4,n
cs73,2,gpt-4o-mini,319,batch4,n
cs73,2,gpt-4o-mini,187,batch4,n
cs73,1,gpt-4o-mini,435,batch4,n
cs73,1,gpt-4o-mini,244,batch4,n
cs73,1,gpt-4o-mini,216,batch4,n
cs73,2,gpt-4o-mini,119,batch4,n
cs73,1,gpt-4o-mini,243,batch4,n
cs73,2,gpt-4o-mini,188,batch4,n
cs74,3,gpt-4o-mini,119,batch4,n
cs74,2,gpt-4o-mini,216,batch4,n
cs74,2,gpt-4o-mini,244,batch4,n
cs74,2,gpt-4o-mini,243,batch4,n
cs74,2,gpt-4o-mini,245,batch4,n
cs74,2,gpt-4o-mini,188,batch4,n
cs74,2,gpt-4o-mini,389,batch4,n
cs74,2,gpt-4o-mini,234,batch4,n
cs74,2,gpt-4o-mini,278,batch4,n
cs74,2,gpt-4o-mini,435,batch4,n
cs74,2,gpt-4o-mini,456,batch4,n
cs74,2,gpt-4o-mini,287,batch4,n
cs74,2,gpt-4o-mini,203,batch4,n
cs74,2,gpt-4o-mini,397,batch4,n
cs74,2,gpt-4o-mini,146,batch4,n
cs75,2,gpt-4o-mini,119,batch4,n
cs75,2,gpt-4o-mini,203,batch4,n
cs75,2,gpt-4o-mini,244,batch4,n
cs75,2,gpt-4o-mini,319,batch4,n
cs75,2,gpt-4o-mini,389,batch4,n
cs75,2,gpt-4o-mini,346,batch4,n
cs75,2,gpt-4o-mini,397,batch4,n
cs75,2,gpt-4o-mini,278,batch4,n
cs75,2,gpt-4o-mini,243,batch4,n
cs75,2,gpt-4o-mini,456,batch4,n
cs75,2,gpt-4o-mini,187,batch4,n
cs75,2,gpt-4o-mini,435,batch4,n
cs75,2,gpt-4o-mini,453,batch4,n
cs75,2,gpt-4o-mini,188,batch4,n
cs75,2,gpt-4o-mini,216,batch4,n
cs8,1,gpt-4o-mini,360,batch5,n
cs8,1,gpt-4o-mini,115,batch5,n
cs8,1,gpt-4o-mini,125,batch5,n
cs8,1,gpt-4o-mini,212,batch5,n
cs8,1,gpt-4o-mini,123,batch5,n
cs8,1,gpt-4o-mini,423,batch5,n
cs8,1,gpt-4o-mini,239,batch5,n
cs8,1,gpt-4o-mini,415,batch5,n
cs8,1,gpt-4o-mini,349,batch5,n
cs8,1,gpt-4o-mini,294,batch5,n
cs8,1,gpt-4o-mini,241,batch5,n
cs8,1,gpt-4o-mini,182,batch5,n
cs8,1,gpt-4o-mini,220,batch5,n
cs8,1,gpt-4o-mini,290,batch5,n
cs8,1,gpt-4o-mini,385,batch5,n
cs9,1,gpt-4o-mini,104,batch5,n
cs9,2,gpt-4o-mini,182,batch5,n
cs9,1,gpt-4o-mini,429,batch5,n
cs9,1,gpt-4o-mini,294,batch5,n
cs9,1,gpt-4o-mini,290,batch5,n
cs9,1,gpt-4o-mini,360,batch5,n
cs9,1,gpt-4o-mini,241,batch5,n
cs9,1,gpt-4o-mini,220,batch5,n
cs9,1,gpt-4o-mini,212,batch5,n
cs9,2,gpt-4o-mini,125,batch5,n
cs9,2,gpt-4o-mini,239,batch5,n
cs9,2,gpt-4o-mini,484,batch5,n
cs9,1,gpt-4o-mini,423,batch5,n
cs9,2,gpt-4o-mini,349,batch5,n
cs9,1,gpt-4o-mini,254,batch5,n
de1,2,gpt-4o-mini,119,batch4,n
de1,2,gpt-4o-mini,389,batch4,n
de1,2,gpt-4o-mini,216,batch4,n
de1,3,gpt-4o-mini,203,batch4,n
de1,2,gpt-4o-mini,146,batch4,n
de1,2,gpt-4o-mini,244,batch4,n
de1,2,gpt-4o-mini,397,batch4,n
de1,2,gpt-4o-mini,453,batch4,n
de1,2,gpt-4o-mini,319,batch4,n
de1,2,gpt-4o-mini,291,batch4,n
de1,2,gpt-4o-mini,188,batch4,n
de1,2,gpt-4o-mini,435,batch4,n
de1,2,gpt-4o-mini,346,batch4,n
de1,2,gpt-4o-mini,456,batch4,n
de1,2,gpt-4o-mini,278,batch4,n
de10,4,gpt-4o-mini,188,batch4,n
de10,4,gpt-4o-mini,146,batch4,n
de10,4,gpt-4o-mini,243,batch4,n
de10,4,gpt-4o-mini,453,batch4,n
de10,4,gpt-4o-mini,456,batch4,n
de10,4,gpt-4o-mini,397,batch4,n
de10,4,gpt-4o-mini,216,batch4,n
de10,4,gpt-4o-mini,287,batch4,n
de10,4,gpt-4o-mini,203,batch4,n
de10,4,gpt-4o-mini,234,batch4,n
de10,4,gpt-4o-mini,319,batch4,n
de10,4,gpt-4o-mini,278,batch4,n
de10,4,gpt-4o-mini,119,batch4,n
de10,4,gpt-4o-mini,291,batch4,n
de10,4,gpt-4o-mini,187,batch4,n
de11,1,gpt-4o-mini,245,batch4,n
de11,1,gpt-4o-mini,243,batch4,n
de11,1,gpt-4o-mini,187,batch4,n
de11,1,gpt-4o-mini,244,batch4,n
de11,1,gpt-4o-mini,278,batch4,n
de11,1,gpt-4o-mini,287,batch4,n
de11,1,gpt-4o-mini,346,batch4,n
de11,1,gpt-4o-mini,453,batch4,n
de11,1,gpt-4o-mini,188,batch4,n
de11,1,gpt-4o-mini,389,batch4,n
de11,1,gpt-4o-mini,435,batch4,n
