name,natural,batch,condition,seed
cs31,2,batch2,n,320
cs32,3,batch2,n,320
cs33,3,batch2,n,320
cs34,2,batch2,n,320
cs35,3,batch2,n,320
cs36,2,batch2,n,320
cs37,2,batch2,n,320
cs38,2,batch2,n,320
cs39,3,batch2,n,320
cs40,1,batch2,n,320
cs41,2,batch2,n,320
cs42,2,batch2,n,320
cs43,3,batch2,n,320
cs44,2,batch2,n,320
cs45,3,batch2,n,320
de46,3,batch2,n,320
de47,1,batch2,n,320
de48,3,batch2,n,320
de49,2,batch2,n,320
de50,3,batch2,n,320
de51,3,batch2,n,320
de52,3,batch2,n,320
de53,2,batch2,n,320
de54,2,batch2,n,320
de55,3,batch2,n,320
de56,3,batch2,n,320
de57,3,batch2,n,320
de58,3,batch2,n,320
de59,2,batch2,n,320
de60,3,batch2,n,320
fr61,2,batch2,n,320
fr62,3,batch2,n,320
fr63,3,batch2,n,320
fr64,3,batch2,n,320
fr65,3,batch2,n,320
fr66,1,batch2,n,320
fr67,3,batch2,n,320
fr68,2,batch2,n,320
fr69,2,batch2,n,320
fr70,2,batch2,n,320
fr71,3,batch2,n,320
fr72,2,batch2,n,320
fr73,3,batch2,n,320
fr74,3,batch2,n,320
fr75,3,batch2,n,320
or16,3,batch2,n,323
or17,3,batch2,n,323
or18,3,batch2,n,323
or19,3,batch2,n,323
or20,2,batch2,n,323
or21,3,batch2,n,323
or22,3,batch2,n,323
or23,2,batch2,n,323
or24,3,batch2,n,323
or25,3,batch2,n,323
or26,3,batch2,n,323
or27,3,batch2,n,323
or28,3,batch2,n,323
or29,4,batch2,n,323
or30,3,batch2,n,323
cs31,2,batch2,n,323
cs32,3,batch2,n,323
cs33,3,batch2,n,323
cs34,3,batch2,n,323
cs35,3,batch2,n,323
cs36,2,batch2,n,323
cs37,3,batch2,n,323
cs38,2,batch2,n,323
cs39,3,batch2,n,323
cs40,2,batch2,n,323
cs41,2,batch2,n,323
cs42,1,batch2,n,323
cs43,3,batch2,n,323
cs44,2,batch2,n,323
cs45,3,batch2,n,323
de46,3,batch2,n,323
de47,1,batch2,n,323
de48,3,batch2,n,323
de49,2,batch2,n,323
de50,2,batch2,n,323
de51,3,batch2,n,323
de52,3,batch2,n,323
de53,3,batch2,n,323
de54,2,batch2,n,323
de55,3,batch2,n,323
de56,2,batch2,n,323
de57,3,batch2,n,323
de58,3,batch2,n,323
de59,3,batch2,n,323
de60,3,batch2,n,323
fr61,1,batch2,n,323
fr62,3,batch2,n,323
fr63,2,batch2,n,323
fr64,4,batch2,n,323
fr65,3,batch2,n,323
fr66,2,batch2,n,323
fr67,3,batch2,n,323
fr68,3,batch2,n,323
fr69,3,batch2,n,323
fr70,2,batch2,n,323
fr71,2,batch2,n,323
fr72,2,batch2,n,323
fr73,3,batch2,n,323
fr74,3,batch2,n,323
fr75,3,batch2,n,323
or16,3,batch2,n,458
or17,3,batch2,n,458
or18,3,batch2,n,458
or19,4,batch2,n,458
or20,2,batch2,n,458
or21,3,batch2,n,458
or22,3,batch2,n,458
or23,3,batch2,n,458
or24,3,batch2,n,458
or25,3,batch2,n,458
or26,3,batch2,n,458
or27,3,batch2,n,458
or28,4,batch2,n,458
or29,3,batch2,n,458
or30,3,batch2,n,458
cs31,3,batch2,n,458
cs32,4,batch2,n,458
cs33,2,batch2,n,458
cs34,2,batch2,n,458
cs35,2,batch2,n,458
cs36,3,batch2,n,458
cs37,3,batch2,n,458
cs38,3,batch2,n,458
cs39,3,batch2,n,458
cs40,2,batch2,n,458
cs41,1,batch2,n,458
cs42,2,batch2,n,458
cs43,3,batch2,n,458
cs44,3,batch2,n,458
cs45,3,batch2,n,458
de46,2,batch2,n,458
de47,1,batch2,n,458
de48,3,batch2,n,458
de49,2,batch2,n,458
de50,2,batch2,n,458
de51,3,batch2,n,458
de52,3,batch2,n,458
de53,2,batch2,n,458
de54,2,batch2,n,458
de55,3,batch2,n,458
de56,2,batch2,n,458
de57,2,batch2,n,458
de58,3,batch2,n,458
de59,2,batch2,n,458
de60,2,batch2,n,458
fr61,3,batch2,n,458
fr62,3,batch2,n,458
fr63,2,batch2,n,458
fr64,2,batch2,n,458
fr65,2,batch2,n,458
fr66,2,batch2,n,458
fr67,2,batch2,n,458
fr68,3,batch2,n,458
fr69,3,batch2,n,458
fr70,1,batch2,n,458
fr71,2,batch2,n,458
fr72,3,batch2,n,458
fr73,3,batch2,n,458
fr74,3,batch2,n,458
fr75,3,batch2,n,458
or16,3,batch2,n,467
or17,3,batch2,n,467
or18,3,batch2,n,467
or19,3,batch2,n,467
or20,4,batch2,n,467
or21,3,batch2,n,467
or22,3,batch2,n,467
or23,3,batch2,n,467
or24,3,batch2,n,467
or25,3,batch2,n,467
or26,3,batch2,n,467
or27,3,batch2,n,467
or28,2,batch2,n,467
or29,3,batch2,n,467
or30,2,batch2,n,467
cs31,3,batch2,n,467
cs32,3,batch2,n,467
cs33,3,batch2,n,467
cs34,2,batch2,n,467
cs35,2,batch2,n,467
cs36,2,batch2,n,467
cs37,3,batch2,n,467
cs38,2,batch2,n,467
cs39,3,batch2,n,467
cs40,1,batch2,n,467
cs41,3,batch2,n,467
cs42,2,batch2,n,467
cs43,3,batch2,n,467
cs44,3,batch2,n,467
cs45,3,batch2,n,467
de46,2,batch2,n,467
de47,1,batch2,n,467
de48,3,batch2,n,467
de49,2,batch2,n,467
de50,2,batch2,n,467
de51,3,batch2,n,467
de52,3,batch2,n,467
de53,3,batch2,n,467
de54,3,batch2,n,467
de55,3,batch2,n,467
de56,3,batch2,n,467
de57,2,batch2,n,467
de58,2,batch2,n,467
de59,2,batch2,n,467
de60,2,batch2,n,467
fr61,3,batch2,n,467
fr62,3,batch2,n,467
fr63,3,batch2,n,467
fr64,3,batch2,n,467
fr65,2,batch2,n,467
fr66,2,batch2,n,467
fr67,3,batch2,n,467
fr68,3,batch2,n,467
fr69,2,batch2,n,467
fr70,2,batch2,n,467
fr71,3,batch2,n,467
fr72,2,batch2,n,467
fr73,2,batch2,n,467
fr74,3,batch2,n,467
fr75,2,batch2,n,467
or31,4,batch3,n,137
or32,3,batch3,n,137
or33,3,batch3,n,137
or34,2,batch3,n,137
or35,2,batch3,n,137
or36,2,batch3,n,137
or37,3,batch3,n,137
or38,3,batch3,n,137
or39,3,batch3,n,137
or40,2,batch3,n,137
or41,2,batch3,n,137
or42,3,batch3,n,137
or43,4,batch3,n,137
or44,3,batch3,n,137
or45,3,batch3,n,137
cs46,3,batch3,n,137
cs47,2,batch3,n,137
cs48,2,batch3,n,137
cs49,3,batch3,n,137
cs50,3,batch3,n,137
fr1,3,batch3,n,137
fr2,2,batch3,n,137
fr3,2,batch3,n,137
fr4,2,batch3,n,137
fr5,2,batch3,n,137
fr6,3,batch3,n,137
fr7,2,batch3,n,137
fr8,2,batch3,n,137
fr9,2,batch3,n,137
fr10,3,batch3,n,137
fr11,3,batch3,n,137
fr12,1,batch3,n,137
fr13,2,batch3,n,137
fr14,2,batch3,n,137
fr15,2,batch3,n,137
cs51,2,batch3,n,137
cs52,3,batch3,n,137
cs53,2,batch3,n,137
cs54,3,batch3,n,137
cs55,3,batch3,n,137
cs56,3,batch3,n,137
cs57,3,batch3,n,137
cs58,2,batch3,n,137
cs59,3,batch3,n,137
cs60,3,batch3,n,137
de61,3,batch3,n,137
de62,2,batch3,n,137
de63,3,batch3,n,137
de64,2,batch3,n,137
de65,2,batch3,n,137
de66,3,batch3,n,137
de67,3,batch3,n,137
de68,2,batch3,n,137
de69,3,batch3,n,137
de70,1,batch3,n,137
de71,1,batch3,n,137
de72,2,batch3,n,137
de73,2,batch3,n,137
de74,3,batch3,n,137
de75,2,batch3,n,137
or31,3,batch3,n,157
or32,3,batch3,n,157
or33,3,batch3,n,157
or34,3,batch3,n,157
or35,2,batch3,n,157
or36,4,batch3,n,157
or37,3,batch3,n,157
or38,3,batch3,n,157
or39,3,batch3,n,157
or40,2,batch3,n,157
or41,3,batch3,n,157
or42,3,batch3,n,157
or43,4,batch3,n,157
or44,3,batch3,n,157
or45,3,batch3,n,157
cs46,3,batch3,n,157
cs47,2,batch3,n,157
cs48,2,batch3,n,157
cs49,2,batch3,n,157
cs50,3,batch3,n,157
fr1,2,batch3,n,157
fr2,3,batch3,n,157
fr3,2,batch3,n,157
fr4,3,batch3,n,157
fr5,2,batch3,n,157
fr6,2,batch3,n,157
fr7,2,batch3,n,157
fr8,2,batch3,n,157
fr9,2,batch3,n,157
fr10,3,batch3,n,157
fr11,2,batch3,n,157
fr12,2,batch3,n,157
fr13,1,batch3,n,157
fr14,3,batch3,n,157
fr15,2,batch3,n,157
cs51,3,batch3,n,157
cs52,3,batch3,n,157
cs53,3,batch3,n,157
cs54,2,batch3,n,157
cs55,2,batch3,n,157
cs56,1,batch3,n,157
cs57,3,batch3,n,157
cs58,3,batch3,n,157
cs59,2,batch3,n,157
cs60,3,batch3,n,157
de61,3,batch3,n,157
de62,3,batch3,n,157
de63,3,batch3,n,157
de64,2,batch3,n,157
de65,3,batch3,n,157
de66,2,batch3,n,157
de67,2,batch3,n,157
de68,3,batch3,n,157
de69,4,batch3,n,157
de70,3,batch3,n,157
de71,2,batch3,n,157
de72,2,batch3,n,157
de73,3,batch3,n,157
de74,3,batch3,n,157
de75,3,batch3,n,157
or31,3,batch3,n,169
or32,4,batch3,n,169
or33,3,batch3,n,169
or34,2,batch3,n,169
or35,1,batch3,n,169
or36,2,batch3,n,169
or37,3,batch3,n,169
or38,3,batch3,n,169
or39,3,batch3,n,169
or40,2,batch3,n,169
or41,3,batch3,n,169
or42,2,batch3,n,169
or43,3,batch3,n,169
or44,3,batch3,n,169
or45,3,batch3,n,169
cs46,2,batch3,n,169
cs47,2,batch3,n,169
cs48,2,batch3,n,169
cs49,2,batch3,n,169
cs50,1,batch3,n,169
fr1,3,batch3,n,169
fr2,3,batch3,n,169
fr3,2,batch3,n,169
fr4,2,batch3,n,169
fr5,2,batch3,n,169
fr6,3,batch3,n,169
fr7,2,batch3,n,169
fr8,2,batch3,n,169
fr9,3,batch3,n,169
fr10,3,batch3,n,169
fr11,3,batch3,n,169
fr12,3,batch3,n,169
fr13,2,batch3,n,169
fr14,2,batch3,n,169
fr15,1,batch3,n,169
cs51,3,batch3,n,169
cs52,3,batch3,n,169
cs53,2,batch3,n,169
cs54,2,batch3,n,169
cs55,3,batch3,n,169
cs56,2,batch3,n,169
cs57,4,batch3,n,169
cs58,3,batch3,n,169
cs59,3,batch3,n,169
cs60,3,batch3,n,169
de61,3,batch3,n,169
de62,2,batch3,n,169
de63,3,batch3,n,169
de64,4,batch3,n,169
de65,2,batch3,n,169
de66,3,batch3,n,169
de67,3,batch3,n,169
de68,3,batch3,n,169
de69,3,batch3,n,169
de70,2,batch3,n,169
de71,2,batch3,n,169
de72,3,batch3,n,169
de73,3,batch3,n,169
de74,2,batch3,n,169
de75,2,batch3,n,169
or31,3,batch3,n,192
or32,3,batch3,n,192
or33,3,batch3,n,192
or34,2,batch3,n,192
or35,2,batch3,n,192
or36,1,batch3,n,192
or37,3,batch3,n,192
or38,3,batch3,n,192
or39,3,batch3,n,192
or40,3,batch3,n,192
or41,3,batch3,n,192
or42,3,batch3,n,192
or43,3,batch3,n,192
or44,3,batch3,n,192
or45,3,batch3,n,192
cs46,2,batch3,n,192
cs47,1,batch3,n,192
cs48,3,batch3,n,192
cs49,2,batch3,n,192
cs50,2,batch3,n,192
fr1,2,batch3,n,192
fr2,2,batch3,n,192
fr3,2,batch3,n,192
fr4,2,batch3,n,192
fr5,2,batch3,n,192
fr6,3,batch3,n,192
fr7,3,batch3,n,192
fr8,2,batch3,n,192
fr9,2,batch3,n,192
fr10,4,batch3,n,192
fr11,2,batch3,n,192
fr12,3,batch3,n,192
fr13,3,batch3,n,192
fr14,2,batch3,n,192
fr15,2,batch3,n,192
cs51,3,batch3,n,192
cs52,3,batch3,n,192
cs53,3,batch3,n,192
cs54,3,batch3,n,192
cs55,3,batch3,n,192
cs56,2,batch3,n,192
cs57,3,batch3,n,192
cs58,3,batch3,n,192
cs59,2,batch3,n,192
cs60,3,batch3,n,192
de61,3,batch3,n,192
de62,3,batch3,n,192
de63,2,batch3,n,192
de64,3,batch3,n,192
de65,2,batch3,n,192
de66,3,batch3,n,192
de67,3,batch3,n,192
de68,3,batch3,n,192
de69,2,batch3,n,192
de70,2,batch3,n,192
de71,2,batch3,n,192
de72,2,batch3,n,192
de73,3,batch3,n,192
de74,3,batch3,n,192
de75,3,batch3,n,192
or31,3,batch3,n,198
or32,3,batch3,n,198
or33,3,batch3,n,198
or34,4,batch3,n,198
or35,1,batch3,n,198
or36,2,batch3,n,198
or37,3,batch3,n,198
or38,3,batch3,n,198
or39,3,batch3,n,198
or40,3,batch3,n,198
or41,2,batch3,n,198
or42,2,batch3,n,198
or43,3,batch3,n,198
or44,3,batch3,n,198
or45,3,batch3,n,198
cs46,2,batch3,n,198
cs47,2,batch3,n,198
cs48,3,batch3,n,198
cs49,2,batch3,n,198
cs50,2,batch3,n,198
fr1,2,batch3,n,198
fr2,3,batch3,n,198
fr3,3,batch3,n,198
fr4,3,batch3,n,198
fr5,2,batch3,n,198
fr6,4,batch3,n,198
fr7,2,batch3,n,198
fr8,3,batch3,n,198
fr9,2,batch3,n,198
fr10,4,batch3,n,198
fr11,2,batch3,n,198
fr12,2,batch3,n,198
fr13,1,batch3,n,198
fr14,2,batch3,n,198
fr15,2,batch3,n,198
cs51,1,batch3,n,198
cs52,3,batch3,n,198
cs53,2,batch3,n,198
cs54,2,batch3,n,198
cs55,3,batch3,n,198
cs56,2,batch3,n,198
cs57,2,batch3,n,198
cs58,3,batch3,n,198
cs59,3,batch3,n,198
cs60,3,batch3,n,198
de61,3,batch3,n,198
de62,3,batch3,n,198
de63,2,batch3,n,198
de64,3,batch3,n,198
de65,2,batch3,n,198
de66,2,batch3,n,198
de67,3,batch3,n,198
de68,3,batch3,n,198
de69,2,batch3,n,198
de70,2,batch3,n,198
de71,2,batch3,n,198
de72,3,batch3,n,198
de73,3,batch3,n,198
de74,4,batch3,n,198
de75,3,batch3,n,198
or31,3,batch3,n,266
or32,3,batch3,n,266
or33,3,batch3,n,266
or34,2,batch3,n,266
or35,2,batch3,n,266
or36,2,batch3,n,266
or37,4,batch3,n,266
or38,3,batch3,n,266
or39,3,batch3,n,266
or40,2,batch3,n,266
or41,3,batch3,n,266
or42,3,batch3,n,266
or43,3,batch3,n,266
or44,3,batch3,n,266
or45,3,batch3,n,266
cs46,2,batch3,n,266
cs47,3,batch3,n,266
cs48,3,batch3,n,266
cs49,2,batch3,n,266
cs50,2,batch3,n,266
fr1,3,batch3,n,266
fr2,3,batch3,n,266
fr3,2,batch3,n,266
fr4,2,batch3,n,266
fr5,2,batch3,n,266
fr6,4,batch3,n,266
fr7,2,batch3,n,266
fr8,2,batch3,n,266
fr9,3,batch3,n,266
fr10,3,batch3,n,266
fr11,3,batch3,n,266
fr12,3,batch3,n,266
fr13,2,batch3,n,266
fr14,3,batch3,n,266
fr15,2,batch3,n,266
cs51,2,batch3,n,266
cs52,3,batch3,n,266
cs53,3,batch3,n,266
cs54,2,batch3,n,266
cs55,3,batch3,n,266
cs56,2,batch3,n,266
cs57,3,batch3,n,266
cs58,2,batch3,n,266
cs59,2,batch3,n,266
cs60,3,batch3,n,266
de61,2,batch3,n,266
de62,2,batch3,n,266
de63,3,batch3,n,266
de64,3,batch3,n,266
de65,2,batch3,n,266
de66,3,batch3,n,266
de67,2,batch3,n,266
de68,3,batch3,n,266
de69,3,batch3,n,266
de70,3,batch3,n,266
de71,1,batch3,n,266
de72,1,batch3,n,266
de73,3,batch3,n,266
de74,3,batch3,n,266
de75,3,batch3,n,266
or31,3,batch3,n,309
or32,3,batch3,n,309
or33,3,batch3,n,309
or34,2,batch3,n,309
or35,2,batch3,n,309
or36,2,batch3,n,309
or37,3,batch3,n,309
or38,3,batch3,n,309
or39,3,batch3,n,309
or40,3,batch3,n,309
or41,3,batch3,n,309
or42,3,batch3,n,309
or43,3,batch3,n,309
or44,3,batch3,n,309
or45,3,batch3,n,309
cs46,2,batch3,n,309
cs47,1,batch3,n,309
cs48,3,batch3,n,309
cs49,2,batch3,n,309
cs50,3,batch3,n,309
fr1,3,batch3,n,309
fr2,2,batch3,n,309
fr3,1,batch3,n,309
fr4,3,batch3,n,309
fr5,2,batch3,n,309
fr6,2,batch3,n,309
fr7,3,batch3,n,309
fr8,3,batch3,n,309
fr9,3,batch3,n,309
fr10,3,batch3,n,309
fr11,2,batch3,n,309
fr12,3,batch3,n,309
fr13,2,batch3,n,309
fr14,2,batch3,n,309
fr15,1,batch3,n,309
cs51,2,batch3,n,309
cs52,3,batch3,n,309
cs53,2,batch3,n,309
cs54,2,batch3,n,309
cs55,3,batch3,n,309
cs56,3,batch3,n,309
cs57,3,batch3,n,309
cs58,2,batch3,n,309
cs59,2,batch3,n,309
cs60,3,batch3,n,309
de61,2,batch3,n,309
de62,2,batch3,n,309
de63,3,batch3,n,309
de64,3,batch3,n,309
de65,2,batch3,n,309
de66,3,batch3,n,309
de67,3,batch3,n,309
de68,3,batch3,n,309
de69,3,batch3,n,309
de70,2,batch3,n,309
de71,2,batch3,n,309
de72,2,batch3,n,309
de73,3,batch3,n,309
de74,3,batch3,n,309
de75,3,batch3,n,309
or31,3,batch3,n,418
or32,3,batch3,n,418
or33,3,batch3,n,418
or34,2,batch3,n,418
or35,2,batch3,n,418
or36,1,batch3,n,418
or37,3,batch3,n,418
or38,3,batch3,n,418
or39,3,batch3,n,418
or40,3,batch3,n,418
or41,3,batch3,n,418
or42,3,batch3,n,418
or43,3,batch3,n,418
or44,3,batch3,n,418
or45,3,batch3,n,418
cs46,3,batch3,n,418
cs47,2,batch3,n,418
cs48,3,batch3,n,418
cs49,2,batch3,n,418
cs50,2,batch3,n,418
fr1,2,batch3,n,418
fr2,3,batch3,n,418
fr3,3,batch3,n,418
fr4,3,batch3,n,418
fr5,2,batch3,n,418
fr6,3,batch3,n,418
fr7,2,batch3,n,418
fr8,2,batch3,n,418
fr9,3,batch3,n,418
fr10,3,batch3,n,418
fr11,3,batch3,n,418
fr12,2,batch3,n,418
fr13,3,batch3,n,418
fr14,2,batch3,n,418
fr15,2,batch3,n,418
cs51,2,batch3,n,418
cs52,3,batch3,n,418
cs53,3,batch3,n,418
cs54,2,batch3,n,418
cs55,3,batch3,n,418
cs56,3,batch3,n,418
cs57,3,batch3,n,418
cs58,2,batch3,n,418
cs59,2,batch3,n,418
cs60,3,batch3,n,418
de61,4,batch3,n,418
de62,2,batch3,n,418
de63,2,batch3,n,418
de64,3,batch3,n,418
de65,3,batch3,n,418
de66,3,batch3,n,418
de67,2,batch3,n,418
de68,3,batch3,n,418
de69,1,batch3,n,418
de70,1,batch3,n,418
de71,1,batch3,n,418
de72,2,batch3,n,418
de73,3,batch3,n,418
de74,3,batch3,n,418
de75,2,batch3,n,418
or31,3,batch3,n,471
or32,3,batch3,n,471
or33,3,batch3,n,471
or34,2,batch3,n,471
or35,2,batch3,n,471
or36,2,batch3,n,471
or37,3,batch3,n,471
or38,3,batch3,n,471
or39,3,batch3,n,471
or40,2,batch3,n,471
or41,3,batch3,n,471
or42,2,batch3,n,471
or43,3,batch3,n,471
or44,3,batch3,n,471
or45,3,batch3,n,471
cs46,2,batch3,n,471
cs47,2,batch3,n,471
cs48,2,batch3,n,471
cs49,2,batch3,n,471
cs50,4,batch3,n,471
fr1,2,batch3,n,471
fr2,2,batch3,n,471
fr3,2,batch3,n,471
fr4,2,batch3,n,471
fr5,2,batch3,n,471
fr6,3,batch3,n,471
fr7,2,batch3,n,471
fr8,2,batch3,n,471
fr9,2,batch3,n,471
fr10,3,batch3,n,471
fr11,3,batch3,n,471
fr12,1,batch3,n,471
fr13,1,batch3,n,471
fr14,3,batch3,n,471
fr15,2,batch3,n,471
cs51,2,batch3,n,471
cs52,3,batch3,n,471
cs53,3,batch3,n,471
cs54,2,batch3,n,471
cs55,2,batch3,n,471
cs56,3,batch3,n,471
cs57,3,batch3,n,471
cs58,2,batch3,n,471
cs59,2,batch3,n,471
cs60,3,batch3,n,471
de61,2,batch3,n,471
de62,3,batch3,n,471
de63,2,batch3,n,471
de64,3,batch3,n,471
de65,2,batch3,n,471
de66,2,batch3,n,471
de67,2,batch3,n,471
de68,3,batch3,n,471
de69,2,batch3,n,471
de70,2,batch3,n,471
de71,2,batch3,n,471
de72,2,batch3,n,471
de73,3,batch3,n,471
de74,3,batch3,n,471
de75,2,batch3,n,471
or31,3,batch3,n,475
or32,3,batch3,n,475
or33,3,batch3,n,475
or34,2,batch3,n,475
or35,3,batch3,n,475
or36,3,batch3,n,475
or37,3,batch3,n,475
or38,3,batch3,n,475
or39,3,batch3,n,475
or40,3,batch3,n,475
or41,2,batch3,n,475
or42,1,batch3,n,475
or43,3,batch3,n,475
or44,3,batch3,n,475
or45,3,batch3,n,475
cs46,3,batch3,n,475
cs47,2,batch3,n,475
cs48,2,batch3,n,475
cs49,2,batch3,n,475
cs50,3,batch3,n,475
fr1,2,batch3,n,475
fr2,3,batch3,n,475
fr3,2,batch3,n,475
fr4,3,batch3,n,475
fr5,2,batch3,n,475
fr6,3,batch3,n,475
fr7,2,batch3,n,475
fr8,3,batch3,n,475
fr9,3,batch3,n,475
fr10,3,batch3,n,475
fr11,3,batch3,n,475
fr12,3,batch3,n,475
fr13,1,batch3,n,475
fr14,3,batch3,n,475
fr15,2,batch3,n,475
cs51,2,batch3,n,475
cs52,2,batch3,n,475
cs53,3,batch3,n,475
cs54,4,batch3,n,475
cs55,3,batch3,n,475
cs56,2,batch3,n,475
cs57,3,batch3,n,475
cs58,3,batch3,n,475
cs59,2,batch3,n,475
cs60,3,batch3,n,475
de61,3,batch3,n,475
de62,2,batch3,n,475
de63,3,batch3,n,475
de64,2,batch3,n,475
de65,2,batch3,n,475
de66,3,batch3,n,475
de67,2,batch3,n,475
de68,1,batch3,n,475
de69,2,batch3,n,475
de70,2,batch3,n,475
de71,2,batch3,n,475
de72,2,batch3,n,475
de73,3,batch3,n,475
de74,3,batch3,n,475
de75,2,batch3,n,475
or46,2,batch4,n,127
or47,3,batch4,n,127
or48,3,batch4,n,127
or49,2,batch4,n,127
or50,3,batch4,n,127
de1,2,batch4,n,127
de2,3,batch4,n,127
de3,1,batch4,n,127
de4,3,batch4,n,127
de5,2,batch4,n,127
de6,3,batch4,n,127
de7,3,batch4,n,127
de8,3,batch4,n,127
de9,1,batch4,n,127
de10,3,batch4,n,127
de11,2,batch4,n,127
de12,2,batch4,n,127
de13,2,batch4,n,127
de14,2,batch4,n,127
de15,2,batch4,n,127
fr16,3,batch4,n,127
fr17,3,batch4,n,127
fr18,2,batch4,n,127
fr19,3,batch4,n,127
fr20,2,batch4,n,127
fr21,3,batch4,n,127
fr22,3,batch4,n,127
fr23,2,batch4,n,127
fr24,3,batch4,n,127
fr25,3,batch4,n,127
fr26,2,batch4,n,127
fr27,3,batch4,n,127
fr28,2,batch4,n,127
fr29,2,batch4,n,127
fr30,2,batch4,n,127
or51,3,batch4,n,127
or52,3,batch4,n,127
or53,4,batch4,n,127
or54,3,batch4,n,127
or55,3,batch4,n,127
or56,3,batch4,n,127
or57,3,batch4,n,127
or58,3,batch4,n,127
or59,3,batch4,n,127
or60,3,batch4,n,127
cs61,1,batch4,n,127
cs62,1,batch4,n,127
cs63,1,batch4,n,127
cs64,2,batch4,n,127
cs65,3,batch4,n,127
cs66,3,batch4,n,127
cs67,2,batch4,n,127
cs68,2,batch4,n,127
cs69,2,batch4,n,127
cs70,1,batch4,n,127
cs71,2,batch4,n,127
cs72,3,batch4,n,127
cs73,2,batch4,n,127
cs74,3,batch4,n,127
cs75,3,batch4,n,127
or46,3,batch4,n,151
or47,3,batch4,n,151
or48,3,batch4,n,151
or49,2,batch4,n,151
or50,3,batch4,n,151
de1,2,batch4,n,151
de2,3,batch4,n,151
de3,2,batch4,n,151
de4,3,batch4,n,151
de5,2,batch4,n,151
de6,3,batch4,n,151
de7,3,batch4,n,151
de8,2,batch4,n,151
de9,3,batch4,n,151
de10,4,batch4,n,151
de11,2,batch4,n,151
de12,2,batch4,n,151
de13,2,batch4,n,151
de14,2,batch4,n,151
de15,2,batch4,n,151
fr16,3,batch4,n,151
fr17,3,batch4,n,151
fr18,2,batch4,n,151
fr19,3,batch4,n,151
fr20,1,batch4,n,151
fr21,4,batch4,n,151
fr22,3,batch4,n,151
fr23,2,batch4,n,151
fr24,3,batch4,n,151
fr25,3,batch4,n,151
fr26,3,batch4,n,151
fr27,2,batch4,n,151
fr28,3,batch4,n,151
fr29,2,batch4,n,151
fr30,2,batch4,n,151
or51,3,batch4,n,151
or52,3,batch4,n,151
or53,3,batch4,n,151
or54,4,batch4,n,151
or55,3,batch4,n,151
or56,3,batch4,n,151
or57,3,batch4,n,151
or58,3,batch4,n,151
or59,3,batch4,n,151
or60,3,batch4,n,151
cs61,2,batch4,n,151
cs62,2,batch4,n,151
cs63,3,batch4,n,151
cs64,3,batch4,n,151
cs65,3,batch4,n,151
cs66,3,batch4,n,151
cs67,2,batch4,n,151
cs68,2,batch4,n,151
cs69,2,batch4,n,151
cs70,1,batch4,n,151
cs71,2,batch4,n,151
cs72,3,batch4,n,151
cs73,3,batch4,n,151
cs74,2,batch4,n,151
cs75,2,batch4,n,151
or46,3,batch4,n,157
or47,2,batch4,n,157
or48,3,batch4,n,157
or49,3,batch4,n,157
or50,3,batch4,n,157
de1,2,batch4,n,157
de2,3,batch4,n,157
de3,2,batch4,n,157
de4,2,batch4,n,157
de5,2,batch4,n,157
de6,3,batch4,n,157
de7,3,batch4,n,157
de8,2,batch4,n,157
de9,3,batch4,n,157
de10,3,batch4,n,157
de11,3,batch4,n,157
de12,2,batch4,n,157
de13,2,batch4,n,157
de14,2,batch4,n,157
de15,3,batch4,n,157
fr16,3,batch4,n,157
fr17,3,batch4,n,157
fr18,3,batch4,n,157
fr19,3,batch4,n,157
fr20,2,batch4,n,157
fr21,2,batch4,n,157
fr22,3,batch4,n,157
fr23,2,batch4,n,157
fr24,3,batch4,n,157
fr25,3,batch4,n,157
fr26,4,batch4,n,157
fr27,2,batch4,n,157
fr28,3,batch4,n,157
fr29,3,batch4,n,157
fr30,3,batch4,n,157
or51,3,batch4,n,157
or52,3,batch4,n,157
or53,3,batch4,n,157
or54,3,batch4,n,157
or55,2,batch4,n,157
or56,3,batch4,n,157
or57,3,batch4,n,157
or58,3,batch4,n,157
or59,3,batch4,n,157
or60,3,batch4,n,157
cs61,2,batch4,n,157
cs62,3,batch4,n,157
cs63,3,batch4,n,157
cs64,3,batch4,n,157
cs65,3,batch4,n,157
cs66,2,batch4,n,157
cs67,2,batch4,n,157
cs68,2,batch4,n,157
cs69,4,batch4,n,157
cs70,3,batch4,n,157
cs71,2,batch4,n,157
cs72,3,batch4,n,157
cs73,2,batch4,n,157
cs74,3,batch4,n,157
cs75,3,batch4,n,157
or46,3,batch4,n,172
or47,3,batch4,n,172
or48,4,batch4,n,172
or49,2,batch4,n,172
or50,3,batch4,n,172
de1,2,batch4,n,172
de2,3,batch4,n,172
de3,2,batch4,n,172
de4,3,batch4,n,172
de5,3,batch4,n,172
de6,2,batch4,n,172
de7,3,batch4,n,172
de8,3,batch4,n,172
de9,3,batch4,n,172
de10,3,batch4,n,172
de11,2,batch4,n,172
de12,2,batch4,n,172
de13,2,batch4,n,172
de14,2,batch4,n,172
de15,3,batch4,n,172
fr16,3,batch4,n,172
fr17,3,batch4,n,172
fr18,3,batch4,n,172
fr19,3,batch4,n,172
fr20,3,batch4,n,172
fr21,3,batch4,n,172
fr22,2,batch4,n,172
fr23,2,batch4,n,172
fr24,3,batch4,n,172
fr25,3,batch4,n,172
