name,natural,batch,condition,seed
cs35,2,batch2,n,202
cs36,2,batch2,n,202
cs37,1,batch2,n,202
cs38,2,batch2,n,202
cs39,4,batch2,n,202
cs40,1,batch2,n,202
cs41,1,batch2,n,202
cs42,1,batch2,n,202
cs43,4,batch2,n,202
cs44,2,batch2,n,202
cs45,2,batch2,n,202
de46,2,batch2,n,202
de47,1,batch2,n,202
de48,4,batch2,n,202
de49,1,batch2,n,202
de50,2,batch2,n,202
de51,1,batch2,n,202
de52,3,batch2,n,202
de53,2,batch2,n,202
de54,2,batch2,n,202
de55,4,batch2,n,202
de56,3,batch2,n,202
de57,1,batch2,n,202
de58,3,batch2,n,202
de59,2,batch2,n,202
de60,3,batch2,n,202
fr61,3,batch2,n,202
fr62,3,batch2,n,202
fr63,1,batch2,n,202
fr64,1,batch2,n,202
fr65,1,batch2,n,202
fr66,1,batch2,n,202
fr67,4,batch2,n,202
fr68,2,batch2,n,202
fr69,1,batch2,n,202
fr70,1,batch2,n,202
fr71,2,batch2,n,202
fr72,1,batch2,n,202
fr73,1,batch2,n,202
fr74,2,batch2,n,202
fr75,1,batch2,n,202
or16,3,batch2,n,243
or17,4,batch2,n,243
or18,3,batch2,n,243
or19,4,batch2,n,243
or20,4,batch2,n,243
or21,3,batch2,n,243
or22,4,batch2,n,243
or23,4,batch2,n,243
or24,4,batch2,n,243
or25,3,batch2,n,243
or26,3,batch2,n,243
or27,3,batch2,n,243
or28,4,batch2,n,243
or29,3,batch2,n,243
or30,4,batch2,n,243
cs31,1,batch2,n,243
cs32,2,batch2,n,243
cs33,3,batch2,n,243
cs34,2,batch2,n,243
cs35,1,batch2,n,243
cs36,2,batch2,n,243
cs37,2,batch2,n,243
cs38,2,batch2,n,243
cs39,3,batch2,n,243
cs40,1,batch2,n,243
cs41,2,batch2,n,243
cs42,1,batch2,n,243
cs43,3,batch2,n,243
cs44,2,batch2,n,243
cs45,1,batch2,n,243
de46,2,batch2,n,243
de47,2,batch2,n,243
de48,4,batch2,n,243
de49,3,batch2,n,243
de50,1,batch2,n,243
de51,1,batch2,n,243
de52,2,batch2,n,243
de53,2,batch2,n,243
de54,1,batch2,n,243
de55,4,batch2,n,243
de56,3,batch2,n,243
de57,1,batch2,n,243
de58,3,batch2,n,243
de59,2,batch2,n,243
de60,2,batch2,n,243
fr61,2,batch2,n,243
fr62,3,batch2,n,243
fr63,2,batch2,n,243
fr64,2,batch2,n,243
fr65,1,batch2,n,243
fr66,1,batch2,n,243
fr67,3,batch2,n,243
fr68,2,batch2,n,243
fr69,2,batch2,n,243
fr70,1,batch2,n,243
fr71,2,batch2,n,243
fr72,1,batch2,n,243
fr73,2,batch2,n,243
fr74,3,batch2,n,243
fr75,2,batch2,n,243
or16,4,batch2,n,249
or17,4,batch2,n,249
or18,4,batch2,n,249
or19,4,batch2,n,249
or20,3,batch2,n,249
or21,4,batch2,n,249
or22,4,batch2,n,249
or23,4,batch2,n,249
or24,4,batch2,n,249
or25,4,batch2,n,249
or26,3,batch2,n,249
or27,3,batch2,n,249
or28,4,batch2,n,249
or29,3,batch2,n,249
or30,4,batch2,n,249
cs31,2,batch2,n,249
cs32,3,batch2,n,249
cs33,1,batch2,n,249
cs34,1,batch2,n,249
cs35,1,batch2,n,249
cs36,4,batch2,n,249
cs37,2,batch2,n,249
cs38,3,batch2,n,249
cs39,3,batch2,n,249
cs40,2,batch2,n,249
cs41,1,batch2,n,249
cs42,1,batch2,n,249
cs43,4,batch2,n,249
cs44,2,batch2,n,249
de46,3,batch2,n,249
de47,1,batch2,n,249
de48,2,batch2,n,249
de49,2,batch2,n,249
de50,1,batch2,n,249
de51,1,batch2,n,249
de52,2,batch2,n,249
de53,1,batch2,n,249
de54,2,batch2,n,249
de55,3,batch2,n,249
de56,4,batch2,n,249
de57,2,batch2,n,249
de58,2,batch2,n,249
de59,2,batch2,n,249
de60,2,batch2,n,249
fr61,2,batch2,n,249
fr62,3,batch2,n,249
fr63,1,batch2,n,249
fr64,2,batch2,n,249
fr65,1,batch2,n,249
fr66,1,batch2,n,249
fr67,4,batch2,n,249
fr68,1,batch2,n,249
fr69,2,batch2,n,249
fr70,1,batch2,n,249
fr71,1,batch2,n,249
fr72,1,batch2,n,249
fr73,3,batch2,n,249
fr74,1,batch2,n,249
fr75,1,batch2,n,249
or16,4,batch2,n,265
or17,4,batch2,n,265
or18,4,batch2,n,265
or19,4,batch2,n,265
or20,4,batch2,n,265
or21,3,batch2,n,265
or22,3,batch2,n,265
or23,4,batch2,n,265
or24,2,batch2,n,265
or25,4,batch2,n,265
or26,4,batch2,n,265
or27,4,batch2,n,265
or28,3,batch2,n,265
or29,4,batch2,n,265
or30,4,batch2,n,265
cs31,2,batch2,n,265
cs32,3,batch2,n,265
cs33,2,batch2,n,265
cs34,2,batch2,n,265
cs35,1,batch2,n,265
cs36,2,batch2,n,265
cs37,2,batch2,n,265
cs38,3,batch2,n,265
cs39,3,batch2,n,265
cs40,1,batch2,n,265
cs41,2,batch2,n,265
cs42,1,batch2,n,265
cs43,3,batch2,n,265
cs44,2,batch2,n,265
cs45,1,batch2,n,265
de46,3,batch2,n,265
de47,1,batch2,n,265
de48,3,batch2,n,265
de49,2,batch2,n,265
de50,1,batch2,n,265
de51,2,batch2,n,265
de52,2,batch2,n,265
de53,1,batch2,n,265
de54,1,batch2,n,265
de55,3,batch2,n,265
de56,3,batch2,n,265
de57,1,batch2,n,265
de58,4,batch2,n,265
de59,3,batch2,n,265
de60,2,batch2,n,265
fr61,1,batch2,n,265
fr62,3,batch2,n,265
fr63,2,batch2,n,265
fr64,2,batch2,n,265
fr65,1,batch2,n,265
fr66,1,batch2,n,265
fr67,3,batch2,n,265
fr68,3,batch2,n,265
fr69,1,batch2,n,265
fr70,1,batch2,n,265
fr71,1,batch2,n,265
fr72,2,batch2,n,265
fr73,2,batch2,n,265
fr74,1,batch2,n,265
fr75,2,batch2,n,265
or16,4,batch2,n,300
or17,3,batch2,n,300
or18,4,batch2,n,300
or19,3,batch2,n,300
or20,3,batch2,n,300
or21,4,batch2,n,300
or22,3,batch2,n,300
or23,4,batch2,n,300
or24,4,batch2,n,300
or25,4,batch2,n,300
or26,4,batch2,n,300
or27,3,batch2,n,300
or28,4,batch2,n,300
or29,4,batch2,n,300
or30,3,batch2,n,300
cs31,2,batch2,n,300
cs32,2,batch2,n,300
cs33,2,batch2,n,300
cs34,1,batch2,n,300
cs35,3,batch2,n,300
cs36,2,batch2,n,300
cs37,1,batch2,n,300
cs38,2,batch2,n,300
cs39,3,batch2,n,300
cs40,1,batch2,n,300
cs41,2,batch2,n,300
cs42,1,batch2,n,300
cs43,3,batch2,n,300
cs44,2,batch2,n,300
cs45,3,batch2,n,300
de46,2,batch2,n,300
de47,1,batch2,n,300
de48,2,batch2,n,300
de49,1,batch2,n,300
de50,1,batch2,n,300
de51,1,batch2,n,300
de52,1,batch2,n,300
de53,1,batch2,n,300
de54,1,batch2,n,300
de55,4,batch2,n,300
de56,3,batch2,n,300
de57,2,batch2,n,300
de58,3,batch2,n,300
de59,1,batch2,n,300
de60,2,batch2,n,300
fr61,3,batch2,n,300
fr62,3,batch2,n,300
fr63,2,batch2,n,300
fr64,3,batch2,n,300
fr65,1,batch2,n,300
fr66,1,batch2,n,300
fr67,3,batch2,n,300
fr68,2,batch2,n,300
fr69,2,batch2,n,300
fr70,1,batch2,n,300
fr71,1,batch2,n,300
fr72,1,batch2,n,300
fr73,2,batch2,n,300
fr74,1,batch2,n,300
fr75,1,batch2,n,300
or16,4,batch2,n,311
or17,3,batch2,n,311
or18,4,batch2,n,311
or19,4,batch2,n,311
or20,4,batch2,n,311
or21,4,batch2,n,311
or22,3,batch2,n,311
or23,3,batch2,n,311
or24,3,batch2,n,311
or25,3,batch2,n,311
or26,3,batch2,n,311
or27,3,batch2,n,311
or28,3,batch2,n,311
or29,4,batch2,n,311
or30,4,batch2,n,311
cs31,2,batch2,n,311
cs32,3,batch2,n,311
cs33,2,batch2,n,311
cs34,2,batch2,n,311
cs35,1,batch2,n,311
cs36,1,batch2,n,311
cs37,2,batch2,n,311
cs38,2,batch2,n,311
cs39,3,batch2,n,311
cs40,1,batch2,n,311
cs41,1,batch2,n,311
cs42,1,batch2,n,311
cs43,4,batch2,n,311
cs44,3,batch2,n,311
cs45,3,batch2,n,311
de46,3,batch2,n,311
de47,1,batch2,n,311
de48,2,batch2,n,311
de49,2,batch2,n,311
de50,1,batch2,n,311
de51,2,batch2,n,311
de52,1,batch2,n,311
de53,2,batch2,n,311
de54,1,batch2,n,311
de55,3,batch2,n,311
de56,4,batch2,n,311
de57,1,batch2,n,311
de58,4,batch2,n,311
de59,2,batch2,n,311
de60,1,batch2,n,311
fr61,1,batch2,n,311
fr62,2,batch2,n,311
fr63,1,batch2,n,311
fr64,2,batch2,n,311
fr65,1,batch2,n,311
fr66,2,batch2,n,311
fr67,4,batch2,n,311
fr68,3,batch2,n,311
fr69,1,batch2,n,311
fr70,1,batch2,n,311
fr71,2,batch2,n,311
fr72,1,batch2,n,311
fr73,3,batch2,n,311
fr74,2,batch2,n,311
fr75,1,batch2,n,311
or16,4,batch2,n,339
or17,4,batch2,n,339
or18,3,batch2,n,339
or19,4,batch2,n,339
or20,3,batch2,n,339
or21,4,batch2,n,339
or22,3,batch2,n,339
or23,4,batch2,n,339
or24,3,batch2,n,339
or25,4,batch2,n,339
or26,4,batch2,n,339
or27,4,batch2,n,339
or28,4,batch2,n,339
or29,4,batch2,n,339
or30,4,batch2,n,339
cs31,1,batch2,n,339
cs32,3,batch2,n,339
cs33,2,batch2,n,339
cs34,3,batch2,n,339
cs35,2,batch2,n,339
cs36,1,batch2,n,339
cs37,1,batch2,n,339
cs38,1,batch2,n,339
cs39,3,batch2,n,339
cs40,1,batch2,n,339
cs41,2,batch2,n,339
cs42,1,batch2,n,339
cs43,3,batch2,n,339
cs44,2,batch2,n,339
cs45,2,batch2,n,339
de46,3,batch2,n,339
de47,1,batch2,n,339
de48,3,batch2,n,339
de49,2,batch2,n,339
de50,2,batch2,n,339
de51,3,batch2,n,339
de52,2,batch2,n,339
de53,2,batch2,n,339
de54,2,batch2,n,339
de55,4,batch2,n,339
de56,2,batch2,n,339
de57,2,batch2,n,339
de58,3,batch2,n,339
de59,2,batch2,n,339
de60,4,batch2,n,339
fr61,2,batch2,n,339
fr62,2,batch2,n,339
fr63,1,batch2,n,339
fr64,2,batch2,n,339
fr65,1,batch2,n,339
fr66,2,batch2,n,339
fr67,3,batch2,n,339
fr68,2,batch2,n,339
fr69,2,batch2,n,339
fr70,1,batch2,n,339
fr71,1,batch2,n,339
fr72,2,batch2,n,339
fr73,1,batch2,n,339
fr74,3,batch2,n,339
fr75,1,batch2,n,339
or16,3,batch2,n,353
or17,4,batch2,n,353
or18,4,batch2,n,353
or19,4,batch2,n,353
or20,4,batch2,n,353
or21,4,batch2,n,353
or22,3,batch2,n,353
or23,4,batch2,n,353
or24,3,batch2,n,353
or25,4,batch2,n,353
or26,3,batch2,n,353
or27,2,batch2,n,353
or28,4,batch2,n,353
or29,4,batch2,n,353
or30,4,batch2,n,353
cs31,2,batch2,n,353
cs32,2,batch2,n,353
cs33,2,batch2,n,353
cs34,2,batch2,n,353
cs35,2,batch2,n,353
cs36,2,batch2,n,353
cs37,2,batch2,n,353
cs38,1,batch2,n,353
cs39,3,batch2,n,353
cs40,1,batch2,n,353
cs41,1,batch2,n,353
cs42,1,batch2,n,353
cs43,4,batch2,n,353
cs44,1,batch2,n,353
cs45,2,batch2,n,353
de46,3,batch2,n,353
de47,1,batch2,n,353
de48,4,batch2,n,353
de49,2,batch2,n,353
de50,1,batch2,n,353
de51,1,batch2,n,353
de52,1,batch2,n,353
de53,2,batch2,n,353
de54,2,batch2,n,353
de55,4,batch2,n,353
de56,4,batch2,n,353
de57,1,batch2,n,353
de58,4,batch2,n,353
de59,2,batch2,n,353
de60,1,batch2,n,353
fr61,2,batch2,n,353
fr62,2,batch2,n,353
fr63,2,batch2,n,353
fr64,3,batch2,n,353
fr65,1,batch2,n,353
fr66,1,batch2,n,353
fr67,3,batch2,n,353
fr68,2,batch2,n,353
fr69,2,batch2,n,353
fr70,1,batch2,n,353
fr71,2,batch2,n,353
fr72,1,batch2,n,353
fr73,1,batch2,n,353
fr74,2,batch2,n,353
fr75,1,batch2,n,353
or16,3,batch2,n,409
or17,4,batch2,n,409
or18,4,batch2,n,409
or19,4,batch2,n,409
or20,3,batch2,n,409
or21,4,batch2,n,409
or22,4,batch2,n,409
or23,3,batch2,n,409
or24,4,batch2,n,409
or25,4,batch2,n,409
or26,4,batch2,n,409
or27,4,batch2,n,409
or28,3,batch2,n,409
or29,3,batch2,n,409
or30,4,batch2,n,409
cs31,3,batch2,n,409
cs32,2,batch2,n,409
cs33,4,batch2,n,409
cs34,2,batch2,n,409
cs35,2,batch2,n,409
cs36,2,batch2,n,409
cs37,2,batch2,n,409
cs38,2,batch2,n,409
cs39,3,batch2,n,409
cs40,1,batch2,n,409
cs41,2,batch2,n,409
cs42,1,batch2,n,409
cs43,4,batch2,n,409
cs44,2,batch2,n,409
cs45,3,batch2,n,409
de46,3,batch2,n,409
de47,1,batch2,n,409
de48,4,batch2,n,409
de49,1,batch2,n,409
de50,1,batch2,n,409
de51,3,batch2,n,409
de52,1,batch2,n,409
de53,2,batch2,n,409
de54,1,batch2,n,409
de55,4,batch2,n,409
de56,3,batch2,n,409
de57,3,batch2,n,409
de58,3,batch2,n,409
de59,2,batch2,n,409
de60,2,batch2,n,409
fr61,2,batch2,n,409
fr62,4,batch2,n,409
fr63,2,batch2,n,409
fr64,3,batch2,n,409
fr65,1,batch2,n,409
fr66,2,batch2,n,409
fr67,3,batch2,n,409
fr68,3,batch2,n,409
fr69,1,batch2,n,409
fr70,1,batch2,n,409
fr71,1,batch2,n,409
fr72,1,batch2,n,409
fr73,1,batch2,n,409
fr74,2,batch2,n,409
fr75,1,batch2,n,409
or16,3,batch2,n,424
or17,3,batch2,n,424
or18,4,batch2,n,424
or19,3,batch2,n,424
or20,4,batch2,n,424
or21,4,batch2,n,424
or22,4,batch2,n,424
or23,4,batch2,n,424
or24,3,batch2,n,424
or25,4,batch2,n,424
or26,4,batch2,n,424
or27,4,batch2,n,424
or28,4,batch2,n,424
or29,3,batch2,n,424
or30,3,batch2,n,424
cs31,1,batch2,n,424
cs32,4,batch2,n,424
cs33,2,batch2,n,424
cs34,2,batch2,n,424
cs35,1,batch2,n,424
cs36,2,batch2,n,424
cs37,1,batch2,n,424
cs38,2,batch2,n,424
cs39,3,batch2,n,424
cs40,1,batch2,n,424
cs41,1,batch2,n,424
cs42,1,batch2,n,424
cs43,3,batch2,n,424
cs45,1,batch2,n,424
de46,3,batch2,n,424
de47,1,batch2,n,424
de48,3,batch2,n,424
de49,2,batch2,n,424
de50,1,batch2,n,424
de51,2,batch2,n,424
de52,2,batch2,n,424
de53,2,batch2,n,424
de54,1,batch2,n,424
de55,3,batch2,n,424
de56,3,batch2,n,424
de57,1,batch2,n,424
de58,4,batch2,n,424
de59,2,batch2,n,424
de60,2,batch2,n,424
fr61,3,batch2,n,424
fr62,3,batch2,n,424
fr63,2,batch2,n,424
fr64,2,batch2,n,424
fr65,1,batch2,n,424
fr66,1,batch2,n,424
fr67,4,batch2,n,424
fr68,2,batch2,n,424
fr69,1,batch2,n,424
fr70,3,batch2,n,424
fr71,1,batch2,n,424
fr72,2,batch2,n,424
fr73,3,batch2,n,424
fr74,3,batch2,n,424
fr75,1,batch2,n,424
or16,4,batch2,n,459
or17,4,batch2,n,459
or18,4,batch2,n,459
or19,4,batch2,n,459
or20,4,batch2,n,459
or21,3,batch2,n,459
or22,4,batch2,n,459
or23,3,batch2,n,459
or24,3,batch2,n,459
or25,4,batch2,n,459
or26,3,batch2,n,459
or27,4,batch2,n,459
or28,4,batch2,n,459
or29,3,batch2,n,459
or30,4,batch2,n,459
cs31,3,batch2,n,459
cs32,2,batch2,n,459
cs33,1,batch2,n,459
cs34,1,batch2,n,459
cs35,1,batch2,n,459
cs36,2,batch2,n,459
cs37,2,batch2,n,459
cs38,2,batch2,n,459
cs39,3,batch2,n,459
cs40,1,batch2,n,459
cs41,1,batch2,n,459
cs42,1,batch2,n,459
cs43,4,batch2,n,459
cs44,2,batch2,n,459
cs45,2,batch2,n,459
de46,4,batch2,n,459
de47,1,batch2,n,459
de48,3,batch2,n,459
de49,2,batch2,n,459
de50,1,batch2,n,459
de51,1,batch2,n,459
de52,2,batch2,n,459
de53,3,batch2,n,459
de54,2,batch2,n,459
de55,3,batch2,n,459
de56,3,batch2,n,459
de57,2,batch2,n,459
de58,3,batch2,n,459
de59,1,batch2,n,459
de60,1,batch2,n,459
fr61,3,batch2,n,459
fr62,3,batch2,n,459
fr63,2,batch2,n,459
fr64,3,batch2,n,459
fr65,1,batch2,n,459
fr66,2,batch2,n,459
fr67,4,batch2,n,459
fr68,2,batch2,n,459
fr69,1,batch2,n,459
fr70,2,batch2,n,459
fr71,1,batch2,n,459
fr72,2,batch2,n,459
fr73,1,batch2,n,459
fr74,2,batch2,n,459
fr75,2,batch2,n,459
or16,4,batch2,n,461
or17,4,batch2,n,461
or18,3,batch2,n,461
or19,4,batch2,n,461
or20,4,batch2,n,461
or21,4,batch2,n,461
or22,3,batch2,n,461
or23,4,batch2,n,461
or24,4,batch2,n,461
or25,4,batch2,n,461
or26,3,batch2,n,461
or27,4,batch2,n,461
or28,4,batch2,n,461
or29,4,batch2,n,461
or30,3,batch2,n,461
cs31,2,batch2,n,461
cs32,2,batch2,n,461
cs33,3,batch2,n,461
cs34,2,batch2,n,461
cs35,2,batch2,n,461
cs36,1,batch2,n,461
cs37,2,batch2,n,461
cs38,2,batch2,n,461
cs39,3,batch2,n,461
cs40,1,batch2,n,461
cs41,1,batch2,n,461
cs42,1,batch2,n,461
cs43,4,batch2,n,461
cs44,3,batch2,n,461
cs45,1,batch2,n,461
de46,3,batch2,n,461
de47,1,batch2,n,461
de48,4,batch2,n,461
de49,2,batch2,n,461
de50,1,batch2,n,461
de51,2,batch2,n,461
de52,2,batch2,n,461
de53,2,batch2,n,461
de54,1,batch2,n,461
de55,4,batch2,n,461
de56,3,batch2,n,461
de57,1,batch2,n,461
de58,3,batch2,n,461
de59,2,batch2,n,461
de60,2,batch2,n,461
fr61,3,batch2,n,461
fr62,3,batch2,n,461
fr63,2,batch2,n,461
fr64,3,batch2,n,461
fr65,1,batch2,n,461
fr66,1,batch2,n,461
fr67,4,batch2,n,461
fr68,2,batch2,n,461
fr69,2,batch2,n,461
fr70,2,batch2,n,461
fr71,1,batch2,n,461
fr72,1,batch2,n,461
fr73,2,batch2,n,461
fr74,4,batch2,n,461
fr75,2,batch2,n,461
or16,4,batch2,n,478
or17,3,batch2,n,478
or18,4,batch2,n,478
or19,4,batch2,n,478
or20,4,batch2,n,478
or21,3,batch2,n,478
or22,3,batch2,n,478
or23,3,batch2,n,478
or24,4,batch2,n,478
or25,3,batch2,n,478
or26,3,batch2,n,478
or27,4,batch2,n,478
or28,3,batch2,n,478
or29,4,batch2,n,478
or30,4,batch2,n,478
cs31,2,batch2,n,478
cs32,2,batch2,n,478
cs33,3,batch2,n,478
cs34,1,batch2,n,478
cs35,2,batch2,n,478
cs36,2,batch2,n,478
cs37,2,batch2,n,478
cs38,1,batch2,n,478
cs39,3,batch2,n,478
cs40,1,batch2,n,478
cs41,2,batch2,n,478
cs42,1,batch2,n,478
cs43,3,batch2,n,478
cs44,2,batch2,n,478
cs45,1,batch2,n,478
de46,3,batch2,n,478
de47,1,batch2,n,478
de48,3,batch2,n,478
de49,3,batch2,n,478
de50,1,batch2,n,478
de51,1,batch2,n,478
de52,1,batch2,n,478
de53,2,batch2,n,478
de54,2,batch2,n,478
de55,3,batch2,n,478
de56,3,batch2,n,478
de57,2,batch2,n,478
de58,4,batch2,n,478
de59,3,batch2,n,478
de60,3,batch2,n,478
fr61,2,batch2,n,478
fr62,2,batch2,n,478
fr63,2,batch2,n,478
fr64,2,batch2,n,478
fr65,2,batch2,n,478
fr66,1,batch2,n,478
fr67,3,batch2,n,478
fr68,2,batch2,n,478
fr69,2,batch2,n,478
fr70,2,batch2,n,478
fr71,1,batch2,n,478
fr72,2,batch2,n,478
fr73,2,batch2,n,478
fr74,2,batch2,n,478
fr75,1,batch2,n,478
or31,3,batch3,n,122
or32,4,batch3,n,122
or33,3,batch3,n,122
or34,4,batch3,n,122
or35,2,batch3,n,122
or36,2,batch3,n,122
or37,3,batch3,n,122
or38,3,batch3,n,122
or39,4,batch3,n,122
or40,4,batch3,n,122
or41,4,batch3,n,122
or42,3,batch3,n,122
or43,3,batch3,n,122
or44,4,batch3,n,122
or45,4,batch3,n,122
cs46,3,batch3,n,122
cs47,1,batch3,n,122
cs48,2,batch3,n,122
cs49,1,batch3,n,122
cs50,2,batch3,n,122
fr1,1,batch3,n,122
fr2,2,batch3,n,122
fr3,3,batch3,n,122
fr4,3,batch3,n,122
fr5,2,batch3,n,122
fr7,3,batch3,n,122
fr8,2,batch3,n,122
fr9,2,batch3,n,122
fr10,3,batch3,n,122
fr11,1,batch3,n,122
fr12,1,batch3,n,122
fr13,2,batch3,n,122
fr14,2,batch3,n,122
fr15,1,batch3,n,122
cs51,2,batch3,n,122
cs52,3,batch3,n,122
cs53,1,batch3,n,122
cs54,2,batch3,n,122
cs55,4,batch3,n,122
cs56,1,batch3,n,122
cs57,3,batch3,n,122
cs58,2,batch3,n,122
cs59,1,batch3,n,122
cs60,2,batch3,n,122
de61,2,batch3,n,122
de62,1,batch3,n,122
de63,2,batch3,n,122
de64,2,batch3,n,122
de65,1,batch3,n,122
de66,2,batch3,n,122
de67,3,batch3,n,122
de68,3,batch3,n,122
de69,3,batch3,n,122
de70,2,batch3,n,122
de71,1,batch3,n,122
de72,1,batch3,n,122
de73,3,batch3,n,122
de74,4,batch3,n,122
de75,1,batch3,n,122
or31,3,batch3,n,198
or32,3,batch3,n,198
or33,4,batch3,n,198
or34,4,batch3,n,198
or35,1,batch3,n,198
or36,2,batch3,n,198
or37,4,batch3,n,198
or38,4,batch3,n,198
or39,4,batch3,n,198
or40,3,batch3,n,198
or41,2,batch3,n,198
or42,2,batch3,n,198
or43,3,batch3,n,198
or44,4,batch3,n,198
or45,4,batch3,n,198
cs46,2,batch3,n,198
cs47,1,batch3,n,198
cs48,1,batch3,n,198
cs49,1,batch3,n,198
cs50,2,batch3,n,198
fr1,1,batch3,n,198
fr2,3,batch3,n,198
fr3,1,batch3,n,198
fr4,3,batch3,n,198
fr5,2,batch3,n,198
fr6,4,batch3,n,198
fr7,2,batch3,n,198
fr8,3,batch3,n,198
fr9,2,batch3,n,198
fr10,4,batch3,n,198
fr11,1,batch3,n,198
fr12,2,batch3,n,198
fr13,1,batch3,n,198
fr14,1,batch3,n,198
fr15,2,batch3,n,198
cs51,1,batch3,n,198
cs52,3,batch3,n,198
cs53,2,batch3,n,198
cs54,2,batch3,n,198
cs55,3,batch3,n,198
cs56,1,batch3,n,198
cs57,2,batch3,n,198
cs58,1,batch3,n,198
cs59,1,batch3,n,198
cs60,1,batch3,n,198
de61,3,batch3,n,198
de62,2,batch3,n,198
de63,2,batch3,n,198
de64,3,batch3,n,198
de65,1,batch3,n,198
de66,2,batch3,n,198
de67,3,batch3,n,198
de68,1,batch3,n,198
de69,2,batch3,n,198
de70,1,batch3,n,198
de71,1,batch3,n,198
de72,1,batch3,n,198
de73,1,batch3,n,198
de74,4,batch3,n,198
de75,1,batch3,n,198
or31,4,batch3,n,205
or32,3,batch3,n,205
or33,3,batch3,n,205
or34,4,batch3,n,205
or35,4,batch3,n,205
or36,3,batch3,n,205
or37,3,batch3,n,205
or38,4,batch3,n,205
or39,4,batch3,n,205
or40,3,batch3,n,205
or41,3,batch3,n,205
or42,1,batch3,n,205
or43,4,batch3,n,205
or44,4,batch3,n,205
or45,3,batch3,n,205
cs46,3,batch3,n,205
cs47,1,batch3,n,205
cs48,2,batch3,n,205
cs49,1,batch3,n,205
cs50,2,batch3,n,205
fr1,2,batch3,n,205
fr2,2,batch3,n,205
fr3,2,batch3,n,205
fr4,3,batch3,n,205
fr5,2,batch3,n,205
fr6,3,batch3,n,205
fr7,3,batch3,n,205
fr8,2,batch3,n,205
fr9,1,batch3,n,205
fr10,4,batch3,n,205
fr11,1,batch3,n,205
fr12,2,batch3,n,205
fr13,1,batch3,n,205
fr14,2,batch3,n,205
fr15,2,batch3,n,205
cs51,2,batch3,n,205
cs52,1,batch3,n,205
cs53,1,batch3,n,205
cs54,2,batch3,n,205
cs55,3,batch3,n,205
cs56,2,batch3,n,205
cs57,3,batch3,n,205
cs58,1,batch3,n,205
cs59,2,batch3,n,205
cs60,2,batch3,n,205
de61,3,batch3,n,205
de62,3,batch3,n,205
de63,2,batch3,n,205
de64,3,batch3,n,205
de65,2,batch3,n,205
de66,3,batch3,n,205
de67,2,batch3,n,205
de68,2,batch3,n,205
de69,2,batch3,n,205
de70,3,batch3,n,205
de71,1,batch3,n,205
de72,1,batch3,n,205
de73,2,batch3,n,205
de74,4,batch3,n,205
de75,1,batch3,n,205
or31,3,batch3,n,215
or32,4,batch3,n,215
or33,3,batch3,n,215
or34,4,batch3,n,215
or35,3,batch3,n,215
or36,3,batch3,n,215
or37,4,batch3,n,215
or38,4,batch3,n,215
or39,4,batch3,n,215
or40,2,batch3,n,215
or41,3,batch3,n,215
or42,3,batch3,n,215
or43,3,batch3,n,215
or44,3,batch3,n,215
or45,4,batch3,n,215
cs46,3,batch3,n,215
cs47,2,batch3,n,215
cs48,3,batch3,n,215
cs49,1,batch3,n,215
cs50,2,batch3,n,215
fr1,2,batch3,n,215
fr2,2,batch3,n,215
fr3,2,batch3,n,215
fr4,2,batch3,n,215
fr5,1,batch3,n,215
fr6,3,batch3,n,215
fr7,3,batch3,n,215
fr8,3,batch3,n,215
fr9,2,batch3,n,215
fr10,3,batch3,n,215
fr11,1,batch3,n,215
fr12,3,batch3,n,215
fr13,1,batch3,n,215
fr14,2,batch3,n,215
fr15,2,batch3,n,215
cs51,1,batch3,n,215
cs52,2,batch3,n,215
cs53,1,batch3,n,215
cs54,1,batch3,n,215
cs55,2,batch3,n,215
cs56,2,batch3,n,215
cs57,3,batch3,n,215
cs58,2,batch3,n,215
cs59,1,batch3,n,215
cs60,3,batch3,n,215
de61,2,batch3,n,215
de62,1,batch3,n,215
de63,1,batch3,n,215
de64,2,batch3,n,215
de65,2,batch3,n,215
de66,2,batch3,n,215
de67,3,batch3,n,215
de68,3,batch3,n,215
de69,1,batch3,n,215
de70,1,batch3,n,215
de71,1,batch3,n,215
de72,1,batch3,n,215
de73,3,batch3,n,215
de74,4,batch3,n,215
de75,1,batch3,n,215
or31,3,batch3,n,218
or32,4,batch3,n,218
or33,4,batch3,n,218
or34,4,batch3,n,218
or35,3,batch3,n,218
or36,4,batch3,n,218
or37,2,batch3,n,218
or38,3,batch3,n,218
or39,3,batch3,n,218
or40,3,batch3,n,218
or41,3,batch3,n,218
or42,3,batch3,n,218
or43,3,batch3,n,218
or44,4,batch3,n,218
or45,4,batch3,n,218
cs46,1,batch3,n,218
cs47,1,batch3,n,218
cs48,1,batch3,n,218
cs49,1,batch3,n,218
cs50,2,batch3,n,218
fr1,2,batch3,n,218
fr2,2,batch3,n,218
fr3,1,batch3,n,218
fr4,3,batch3,n,218
fr5,1,batch3,n,218
fr6,4,batch3,n,218
fr7,3,batch3,n,218
fr8,3,batch3,n,218
fr9,2,batch3,n,218
fr10,4,batch3,n,218
fr11,1,batch3,n,218
fr12,2,batch3,n,218
fr13,1,batch3,n,218
fr14,2,batch3,n,218
fr15,1,batch3,n,218
cs51,2,batch3,n,218
cs52,2,batch3,n,218
