name,natural,choice,model,seed,batch,condition
de55,2,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
de56,1,The flames,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
de57,1,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
de58,4,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
de59,2,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
de60,1,the trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr61,4,The woman,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr62,1,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr63,2,the tray,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr64,3,the man,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr65,4,The baby,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr66,1,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr67,2,Red rays,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr68,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr69,1,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr71,3,The open books are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr72,1,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr73,1,stool,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr74,3,The red bars are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
fr75,1,the lime,Qwen/Qwen2.5-VL-3B-Instruct,122,batch2,i
or16,3,dog collar,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or17,4,the person,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or18,4,The torch,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or19,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or20,1,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or21,3,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or22,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or23,3,the bike,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or24,4,The mug is in the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or25,3,The couch.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or27,4,The bigger globe.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or28,3,The puzzle pieces.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or29,1,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or30,2,The VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs31,4,The scale,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs32,2,the couple,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs33,4,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs34,1,the monitor,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs35,3,the animal,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs36,2,The soldiers facing forward are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs37,1,The water.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs38,2,helicopter,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs39,3,The piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs40,3,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs41,3,the quill pen,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs42,1,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs43,1,people,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs44,3,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
cs45,3,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de46,2,The tropical trees.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de47,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de48,3,the corn,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de49,1,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de50,1,The ape,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de51,1,The surveililce camera on the right,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de52,1,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de53,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de54,1,the sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de55,4,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de56,2,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de57,1,Red hat-shaped object,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de58,3,Lamps,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de59,2,The person in a yellow shirt is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
de60,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr61,2,the woman,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr62,1,the pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr63,3,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr64,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr65,3,The globe,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr66,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr67,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr68,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr69,2,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr70,1,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr71,2,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr72,2,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr73,4,the stool,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr74,2,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
fr75,1,The woman with the headband.,Qwen/Qwen2.5-VL-3B-Instruct,142,batch2,i
or16,1,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or17,1,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or18,1,torch,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or19,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or20,3,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or21,2,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or22,2,The people.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or23,3,Bike,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or24,4,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or25,2,The little girl.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or26,4,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or27,3,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or28,3,The monitors,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or29,4,The book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or30,2,The VR goggles are at the front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs31,3,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs32,3,The bench.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs33,1,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs34,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs35,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs36,2,The soldiers facing forward are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs37,1,Water,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs38,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs39,1,the piggy bank,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs40,1,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs41,1,the quill pen,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs42,1,The bank,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs43,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs44,2,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
cs45,1,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de46,1,The cylinders.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de47,3,The seal.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de48,3,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de49,3,The glove,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de51,2,The surveilence camera on the right.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de52,1,"the yellow balls, the black balls",Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de55,2,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de56,4,The fire truck is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de57,1,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de58,2,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de59,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
de60,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr61,1,The woman,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr62,4,The solar panel.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr63,1,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr64,2,the man,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr65,1,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr67,2,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr68,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr69,1,The crowd.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr70,2,The thermos,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr71,1,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr72,2,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr73,1,The stool.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr74,1,The green bars,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
fr75,1,The woman in jeans.,Qwen/Qwen2.5-VL-3B-Instruct,235,batch2,i
or16,3,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or17,1,Diamond,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or18,4,The torch,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or19,4,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or20,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or21,3,The cigarette box.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or22,1,the people,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or23,3,The bike.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or24,3,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or25,3,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or27,2,The bigger globe is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or28,1,puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or29,3,The old-style building,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or30,2,The VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs31,1,The blackboard,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs32,1,the couple,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs33,1,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs34,3,Electrode cap,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs35,3,The animal,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs36,2,The soldiers facing forward are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs37,1,The water,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs38,1,the helicopter,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs39,4,The clock,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs40,1,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs41,2,quill pen,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs42,2,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs43,2,The people,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs44,1,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
cs45,1,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de46,3,The tropical trees.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de47,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de48,3,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de49,1,The glove,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de51,3,The hourglass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de52,3,Yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de53,1,The shield,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de55,4,the arrow,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de56,3,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de57,2,The red flower-shaped object with a pointy middle is at the front of this,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de58,1,Lamps,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de59,1,The person in a yellow shirt is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
de60,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr61,3,the woman,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr62,4,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr63,4,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr64,4,The man is at the front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr65,1,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr66,2,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr67,1,The blue rays.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr68,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr69,2,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr70,3,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr71,2,The open books are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr72,1,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr73,1,the stool,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr74,3,The red bars,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
fr75,1,The lime,Qwen/Qwen2.5-VL-3B-Instruct,261,batch2,i
or16,4,The dog collar is at the front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or17,3,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or18,4,The torch,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or19,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or20,3,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or21,2,the cigarette,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or22,3,The people.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or23,3,Bike.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or24,1,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or25,4,The couch,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or26,1,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or27,2,the big window,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or28,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or29,3,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or30,3,The VR goggle.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs31,1,the blackboard,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs32,3,the couple,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs33,1,The book,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs35,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs36,2,The soldiers facing forward,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs37,1,The water,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs38,3,the helicopter,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs39,3,The piggy bank is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs41,2,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs42,1,The bank,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs43,2,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs44,3,The laughing man.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
cs45,2,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de46,3,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de47,2,seal,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de48,4,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de49,1,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de50,1,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de51,2,Hourglass,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de52,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de53,3,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de55,2,Arrow,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de56,1,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de57,3,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de58,1,The lamps are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de59,2,The person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
de60,2,trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr61,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr62,4,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr63,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr64,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr65,3,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr66,2,The men with their hands up are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr67,1,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr68,4,The man,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr69,4,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr70,1,The man's right hand.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr71,2,The open books are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr72,1,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr73,3,The stool,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr74,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
fr75,1,The woman in jeans,Qwen/Qwen2.5-VL-3B-Instruct,362,batch2,i
or16,4,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or17,1,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or18,4,torch,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or19,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or20,4,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or21,2,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or22,3,The people.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or23,3,The bike.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or24,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or25,1,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or26,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or27,1,The bigger globe.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or28,2,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or29,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or30,3,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs31,1,the blackboard,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs32,3,The couple,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs33,2,the book,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs34,2,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs35,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs36,3,The trucks are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs37,1,The water.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs38,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs39,3,"Only say the piggy bank, the clock, or it is ambiguous and nothing",Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs40,1,the crane,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs41,1,the quill pen,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs43,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs44,2,the laughing man,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
cs45,4,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de46,2,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de47,1,The seal.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de48,1,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de49,1,The glove,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de51,1,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de52,2,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de53,3,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de54,1,the sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de55,1,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de56,1,The fire truck is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de57,1,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de58,1,Lamps,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de59,2,The person in a yellow shirt is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
de60,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr61,1,The woman,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr62,3,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr63,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr64,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr65,3,The baby,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr66,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr67,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr68,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr69,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr70,1,The man's right hand.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr71,4,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr72,1,the kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr73,3,The stool,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr74,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
fr75,1,The woman in jeans.,Qwen/Qwen2.5-VL-3B-Instruct,371,batch2,i
or16,3,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or17,1,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
or18,4,The torch,Qwen/Qwen2.5-VL-3B-Instruct,395,batch2,i
