name,natural,choice,model,seed,batch,condition
or29,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,227,batch2,i
or30,4,The VR goggle.,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs33,1,the book,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs35,2,the animal,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs36,1,The soldiers facing forward.,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs37,1,the land,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs38,1,the big car,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs39,4,The piggy bank,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs40,1,the faucet,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs41,1,The quill pen,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs43,3,the people,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs44,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,227,batch2,i
cs45,1,the orchestra,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de46,2,The cylinders.,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de47,1,the seal,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de48,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de50,1,the ape,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de51,1,the lock,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de52,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de53,1,the shield,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de54,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de55,4,The dollar sign.,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de56,2,the flames,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de58,1,the lamps,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de59,2,The old-fashioned phone.,OpenGVLab/InternVL3-8B-hf,227,batch2,i
de60,1,The trees in the lower left corner.,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr61,1,the woman,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr62,3,the solar panel,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr64,3,The man,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr65,1,the baby,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr66,1,the men with their hands up,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr67,2,It is ambiguous.,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr68,3,the man,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr69,2,the crowd,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr71,2,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr74,3,the red bars,OpenGVLab/InternVL3-8B-hf,227,batch2,i
fr75,1,the lime,OpenGVLab/InternVL3-8B-hf,227,batch2,i
or16,4,the dog collar,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or17,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or18,4,the torch,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or19,4,the hands,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or20,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or21,4,the cigarette box,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or22,3,the people,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or23,4,the person,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or24,3,The mug.,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or25,4,the little girl,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or26,3,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or27,3,the bigger globe,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or28,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or29,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or30,3,The VR goggle,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs33,2,the book,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs35,2,the animal,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs36,1,The soldiers facing forward.,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs37,1,the land,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs38,1,the big car,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs39,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs40,1,The faucet.,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs41,1,The quill pen.,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs43,3,the people,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs44,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,242,batch2,i
cs45,2,the orchestra,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de46,2,the cylinders,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de47,1,The seal,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de48,3,the corn,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de50,1,the ape,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de51,2,the lock,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de52,3,the yellow balls,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de53,2,the shield,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de54,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de56,1,the flames,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de57,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de58,2,The lamps,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de59,2,The old-fashioned phone.,OpenGVLab/InternVL3-8B-hf,242,batch2,i
de60,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr61,2,the woman,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr62,3,the solar panel,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr64,3,the man,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr65,1,the baby,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr66,1,The men with their hands up.,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr67,3,The red rays.,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr68,1,the man,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr69,1,the crowd,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr70,1,the woman's left hand,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr71,1,the open books,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr74,3,the red bars,OpenGVLab/InternVL3-8B-hf,242,batch2,i
fr75,1,the lime,OpenGVLab/InternVL3-8B-hf,242,batch2,i
or16,4,the dog collar,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or18,4,the torch,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or19,4,the hands,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or20,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or21,4,the cigarette box,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or22,3,the people,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or23,4,the person,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or24,3,the mug,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or25,4,the little girl,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or26,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or27,4,the bigger globe,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or28,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or29,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or30,4,The VR goggle,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs31,3,the scale,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs33,1,the bathtub,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs34,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs35,3,the animal,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs37,1,The land.,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs38,1,the big car,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs40,1,The faucet,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs41,1,the quill pen,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs43,2,the people,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs44,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,273,batch2,i
cs45,2,the orchestra,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de47,1,the seal,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de48,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de50,1,the ape,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de51,1,the lock,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de52,3,the yellow balls,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de53,1,the shield,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de54,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de56,1,The flames,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de58,2,The lamps,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de59,1,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,273,batch2,i
de60,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr61,3,the woman,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr62,3,the solar panel,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr63,1,the tray,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr64,3,the man,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr65,1,the baby,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr66,1,The barbed wire.,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr67,3,The red rays.,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr68,2,the man,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr69,1,the crowd,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr70,1,the woman's left hand,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr71,1,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr74,4,the red bars,OpenGVLab/InternVL3-8B-hf,273,batch2,i
fr75,2,the lime,OpenGVLab/InternVL3-8B-hf,273,batch2,i
or16,3,the dog collar,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or18,4,the torch,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or19,4,the mug,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or20,4,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or21,4,the cigarette box,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or22,4,the people,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or23,3,the person,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or24,4,the mug,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or25,4,the little girl,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or26,4,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or27,4,the bigger globe,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or28,4,The puzzle pieces,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or29,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or30,4,the VR goggle,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs33,1,the bathtub,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs34,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs35,2,the animal,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs37,1,The land.,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs38,1,the big car,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs39,3,The piggy bank,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs40,1,the faucet,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs41,1,the quill pen,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs43,3,the people,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs44,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,366,batch2,i
cs45,2,the orchestra,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de47,1,The seal,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de48,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de50,1,the ape,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de51,1,the lock,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de52,3,The yellow balls.,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de53,1,the shield,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de54,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de56,2,the flames,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de58,2,The lamps,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de59,1,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,366,batch2,i
de60,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr61,2,the woman,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr62,3,the solar panel,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr64,3,the man,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr65,1,the baby,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr66,1,the barbed wire,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr67,4,It is ambiguous.,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr68,3,the man,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr69,1,the crowd,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr70,1,the thermos,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr71,1,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr74,4,the red bars,OpenGVLab/InternVL3-8B-hf,366,batch2,i
fr75,1,the lime,OpenGVLab/InternVL3-8B-hf,366,batch2,i
or16,4,the dog collar,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or18,4,the torch,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or19,3,the hands,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or20,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or21,4,the cigarette box,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or22,4,The people.,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or23,4,the bike,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or24,4,the mug,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or25,4,the little girl,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or26,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or27,3,the bigger globe,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or28,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or29,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or30,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs31,3,the scale,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs32,1,the couple,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs33,1,the book,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs34,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs35,4,the animal,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs37,1,the land,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs38,1,the big car,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs40,1,the faucet,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs41,1,the quill pen,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs42,1,The pig broken in half,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs43,3,the people,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs44,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,370,batch2,i
cs45,2,the orchestra,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de46,3,The cylinders.,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de47,1,the seal,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de48,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de50,1,the ape,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de51,2,the lock,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de52,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de53,1,the shield,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de54,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de56,1,the flames,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de57,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de58,2,the lamps,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de59,1,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,370,batch2,i
de60,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr61,2,the woman,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr63,1,the tray,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr64,3,the weight,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr65,1,the globe,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr66,1,the barbed wire,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr67,3,The red rays.,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr68,3,the man,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr69,1,the crowd,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr71,1,the open books,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr73,3,the stool,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr74,3,the red bars,OpenGVLab/InternVL3-8B-hf,370,batch2,i
fr75,1,the lime,OpenGVLab/InternVL3-8B-hf,370,batch2,i
or16,3,the dog collar,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or18,4,the torch,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or19,3,the hands,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or20,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or21,3,the cigarette box,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or22,3,the people,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or23,4,the person,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or24,3,the mug,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or25,4,the little girl,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or26,4,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or27,4,the bigger globe,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or28,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or29,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or30,4,the VR goggle,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs33,1,the bathtub,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs34,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs35,2,the animal,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs36,1,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs37,1,The land,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs38,1,the big car,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs39,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs40,1,The faucet.,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs41,1,The quill pen.,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs42,1,the pig broken in half,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs43,2,the people,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs44,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,396,batch2,i
cs45,1,the orchestra,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de46,1,the cylinders,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de47,1,The seal,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de48,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de50,1,the ape,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de51,2,the lock,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de52,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de53,1,The shield,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de54,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de55,4,The dollar sign.,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de56,2,the flames,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de58,3,the lamps,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de59,1,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,396,batch2,i
de60,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr61,2,the woman,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr62,3,the solar panel,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr64,3,the man,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr65,1,the baby,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr66,1,The barbed wire.,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr67,3,The red rays.,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr68,2,The man,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr69,1,the crowd,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr71,2,the open books,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr73,1,the stool,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr74,2,the red bars,OpenGVLab/InternVL3-8B-hf,396,batch2,i
fr75,1,the lime,OpenGVLab/InternVL3-8B-hf,396,batch2,i
or16,3,the dog collar,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or18,4,the torch,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or19,4,the hands,OpenGVLab/InternVL3-8B-hf,491,batch2,i
or20,3,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,491,batch2,i
