name,natural,choice,model,seed,batch,condition
or5,3,Man,llava-hf/llava-1.5-7b-hf,355,batch1,i
or6,3,Plants,llava-hf/llava-1.5-7b-hf,355,batch1,i
or7,3,The sun,llava-hf/llava-1.5-7b-hf,355,batch1,i
or8,4,Moon,llava-hf/llava-1.5-7b-hf,355,batch1,i
or9,4,Phone,llava-hf/llava-1.5-7b-hf,355,batch1,i
or10,3,The light,llava-hf/llava-1.5-7b-hf,355,batch1,i
or11,3,Bike,llava-hf/llava-1.5-7b-hf,355,batch1,i
or12,2,The woman's left foot,llava-hf/llava-1.5-7b-hf,355,batch1,i
or13,3,The pig,llava-hf/llava-1.5-7b-hf,355,batch1,i
or14,3,Man with a beard,llava-hf/llava-1.5-7b-hf,355,batch1,i
or15,2,Flasks,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs17,4,The person,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs18,3,Torch,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs19,3,Mug,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs20,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs21,4,The woman,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs22,2,People,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs23,3,Bike,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs24,3,The mug,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs25,4,Couch,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs26,2,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs27,4,Solar panels,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs29,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,355,batch1,i
cs30,2,VR goggle,llava-hf/llava-1.5-7b-hf,355,batch1,i
de31,4,Blackboard,llava-hf/llava-1.5-7b-hf,355,batch1,i
de32,3,Bench,llava-hf/llava-1.5-7b-hf,355,batch1,i
de33,4,Book,llava-hf/llava-1.5-7b-hf,355,batch1,i
de34,4,Electrode cap,llava-hf/llava-1.5-7b-hf,355,batch1,i
de35,4,Moon,llava-hf/llava-1.5-7b-hf,355,batch1,i
de36,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,355,batch1,i
de37,4,Water,llava-hf/llava-1.5-7b-hf,355,batch1,i
de38,4,The helicopter,llava-hf/llava-1.5-7b-hf,355,batch1,i
de39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,355,batch1,i
de40,4,Faucet,llava-hf/llava-1.5-7b-hf,355,batch1,i
de41,3,The quill pen,llava-hf/llava-1.5-7b-hf,355,batch1,i
de42,1,Bank,llava-hf/llava-1.5-7b-hf,355,batch1,i
de43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,355,batch1,i
de44,2,Woman with notepad,llava-hf/llava-1.5-7b-hf,355,batch1,i
de45,3,Woman on stage,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr46,4,Cylinders,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr47,4,Seal,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr48,3,Corn,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr49,3,Glove,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr50,3,Ape,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr51,4,Hourglass,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr52,3,Yellow balls,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr53,2,Shield,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr54,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr56,4,Flames,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr57,3,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr58,4,Lamp,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr59,3,Everything equal,llava-hf/llava-1.5-7b-hf,355,batch1,i
fr60,4,The cliffs on the right,llava-hf/llava-1.5-7b-hf,355,batch1,i
or1,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,405,batch1,i
or2,4,The brain,llava-hf/llava-1.5-7b-hf,405,batch1,i
or3,4,Elephant,llava-hf/llava-1.5-7b-hf,405,batch1,i
or4,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,405,batch1,i
or5,3,Man,llava-hf/llava-1.5-7b-hf,405,batch1,i
or6,4,Plants,llava-hf/llava-1.5-7b-hf,405,batch1,i
or7,3,Everything equal,llava-hf/llava-1.5-7b-hf,405,batch1,i
or8,4,Door,llava-hf/llava-1.5-7b-hf,405,batch1,i
or9,4,Phone,llava-hf/llava-1.5-7b-hf,405,batch1,i
or10,3,Light,llava-hf/llava-1.5-7b-hf,405,batch1,i
or11,2,Bike,llava-hf/llava-1.5-7b-hf,405,batch1,i
or12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,405,batch1,i
or13,3,The pig,llava-hf/llava-1.5-7b-hf,405,batch1,i
or14,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,405,batch1,i
or15,3,Flasks,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs17,4,The person,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs18,4,Torch,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs19,2,Mug,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs21,4,Cigarette box,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs22,4,People,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs23,2,Bike,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs24,1,Mug,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs25,1,Couch,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs27,4,The solar panels.,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs29,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,405,batch1,i
cs30,4,VR goggle,llava-hf/llava-1.5-7b-hf,405,batch1,i
de31,4,Blackboard,llava-hf/llava-1.5-7b-hf,405,batch1,i
de33,3,Book,llava-hf/llava-1.5-7b-hf,405,batch1,i
de34,4,The electrode cap,llava-hf/llava-1.5-7b-hf,405,batch1,i
de35,4,Moon,llava-hf/llava-1.5-7b-hf,405,batch1,i
de36,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,405,batch1,i
de37,2,The water,llava-hf/llava-1.5-7b-hf,405,batch1,i
de38,3,Helicopter,llava-hf/llava-1.5-7b-hf,405,batch1,i
de39,2,Piggy bank,llava-hf/llava-1.5-7b-hf,405,batch1,i
de40,3,Faucet,llava-hf/llava-1.5-7b-hf,405,batch1,i
de41,3,Bookshelf,llava-hf/llava-1.5-7b-hf,405,batch1,i
de42,4,Bank,llava-hf/llava-1.5-7b-hf,405,batch1,i
de43,3,Wind turbines,llava-hf/llava-1.5-7b-hf,405,batch1,i
de44,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr46,4,Cylinders,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr47,3,The seal,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr48,3,Corn,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr49,4,Glove,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr50,1,Ape,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr51,3,Hourglass,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr53,4,Shield,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr54,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr55,3,Dollar sign,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr56,4,Flames,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr57,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr58,4,Lamp,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr59,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,405,batch1,i
fr60,1,Cliffs on right,llava-hf/llava-1.5-7b-hf,405,batch1,i
or1,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,433,batch1,i
or2,4,The brain,llava-hf/llava-1.5-7b-hf,433,batch1,i
or3,3,Elephant,llava-hf/llava-1.5-7b-hf,433,batch1,i
or4,4,Man in wheelchair,llava-hf/llava-1.5-7b-hf,433,batch1,i
or5,4,Man,llava-hf/llava-1.5-7b-hf,433,batch1,i
or6,4,Plants,llava-hf/llava-1.5-7b-hf,433,batch1,i
or7,3,Sun,llava-hf/llava-1.5-7b-hf,433,batch1,i
or8,3,Moon,llava-hf/llava-1.5-7b-hf,433,batch1,i
or9,4,Phone,llava-hf/llava-1.5-7b-hf,433,batch1,i
or10,4,Light,llava-hf/llava-1.5-7b-hf,433,batch1,i
or11,4,Bike,llava-hf/llava-1.5-7b-hf,433,batch1,i
or12,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,433,batch1,i
or13,3,Pig,llava-hf/llava-1.5-7b-hf,433,batch1,i
or14,4,The man with a beard.,llava-hf/llava-1.5-7b-hf,433,batch1,i
or15,3,Flasks,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs16,2,Yellow tape,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs17,4,Person,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs18,4,Torch,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs19,4,The mug,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs20,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs21,2,The woman,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs22,4,The people,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs23,2,Bike,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs24,4,Mug,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs25,3,Couch,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs27,4,Solar panels,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs29,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,433,batch1,i
cs30,3,VR goggle,llava-hf/llava-1.5-7b-hf,433,batch1,i
de31,1,The blackboard,llava-hf/llava-1.5-7b-hf,433,batch1,i
de32,3,Bench,llava-hf/llava-1.5-7b-hf,433,batch1,i
de33,3,Book,llava-hf/llava-1.5-7b-hf,433,batch1,i
de34,3,Electrode cap,llava-hf/llava-1.5-7b-hf,433,batch1,i
de35,4,The moon,llava-hf/llava-1.5-7b-hf,433,batch1,i
de36,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,433,batch1,i
de37,3,Land,llava-hf/llava-1.5-7b-hf,433,batch1,i
de38,4,Helicopter,llava-hf/llava-1.5-7b-hf,433,batch1,i
de39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,433,batch1,i
de40,4,Faucet,llava-hf/llava-1.5-7b-hf,433,batch1,i
de41,4,Quill pen,llava-hf/llava-1.5-7b-hf,433,batch1,i
de42,3,Bank,llava-hf/llava-1.5-7b-hf,433,batch1,i
de43,3,Wind turbines,llava-hf/llava-1.5-7b-hf,433,batch1,i
de44,4,Woman with a notepad,llava-hf/llava-1.5-7b-hf,433,batch1,i
de45,3,Woman on stage,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr46,3,Cylinders,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr47,4,Seal,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr48,4,Corn,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr49,4,Glove,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr50,4,Monitor,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr51,4,Hourglass,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr53,2,Shield,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr54,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr56,4,Flames,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr57,3,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr58,3,Lamp,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr59,3,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,433,batch1,i
fr60,4,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,433,batch1,i
or1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,453,batch1,i
or2,3,The brain,llava-hf/llava-1.5-7b-hf,453,batch1,i
or3,4,Elephant,llava-hf/llava-1.5-7b-hf,453,batch1,i
or4,4,Man in wheelchair,llava-hf/llava-1.5-7b-hf,453,batch1,i
or5,4,The man,llava-hf/llava-1.5-7b-hf,453,batch1,i
or6,4,Plants,llava-hf/llava-1.5-7b-hf,453,batch1,i
or7,4,Sun,llava-hf/llava-1.5-7b-hf,453,batch1,i
or8,3,Moon,llava-hf/llava-1.5-7b-hf,453,batch1,i
or9,4,Phone,llava-hf/llava-1.5-7b-hf,453,batch1,i
or10,4,Light,llava-hf/llava-1.5-7b-hf,453,batch1,i
or11,2,Air pump,llava-hf/llava-1.5-7b-hf,453,batch1,i
or12,4,The window,llava-hf/llava-1.5-7b-hf,453,batch1,i
or13,4,Pig,llava-hf/llava-1.5-7b-hf,453,batch1,i
or14,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,453,batch1,i
or15,3,Flasks,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs17,4,The person,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs18,3,Sun,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs19,3,Mug,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs20,4,The door,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs21,3,Woman,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs22,4,The people,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs23,3,Bike,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs24,3,Mug,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs25,4,The couch,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs27,4,Solar panels,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs29,2,The magnifying glass,llava-hf/llava-1.5-7b-hf,453,batch1,i
cs30,3,VR goggle,llava-hf/llava-1.5-7b-hf,453,batch1,i
de31,3,Blackboard,llava-hf/llava-1.5-7b-hf,453,batch1,i
de32,3,Bench,llava-hf/llava-1.5-7b-hf,453,batch1,i
de33,1,Book,llava-hf/llava-1.5-7b-hf,453,batch1,i
de34,3,Electrode cap,llava-hf/llava-1.5-7b-hf,453,batch1,i
de35,4,Animal,llava-hf/llava-1.5-7b-hf,453,batch1,i
de36,1,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,453,batch1,i
de37,3,Can only say the water.,llava-hf/llava-1.5-7b-hf,453,batch1,i
de38,2,Helicopter,llava-hf/llava-1.5-7b-hf,453,batch1,i
de39,3,Piggy Bank,llava-hf/llava-1.5-7b-hf,453,batch1,i
de40,3,Faucet,llava-hf/llava-1.5-7b-hf,453,batch1,i
de41,1,The quill pen,llava-hf/llava-1.5-7b-hf,453,batch1,i
de42,4,Bank,llava-hf/llava-1.5-7b-hf,453,batch1,i
de43,2,Wind turbines,llava-hf/llava-1.5-7b-hf,453,batch1,i
de44,2,The woman with a notepad,llava-hf/llava-1.5-7b-hf,453,batch1,i
de45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr46,3,Cylinders,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr47,1,The seal,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr48,3,Corn,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr49,4,Glove,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr50,4,The ape,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr51,3,Hourglass,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr52,1,Cannot say,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr53,3,The shield,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr54,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr56,3,Flames,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr57,3,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr58,4,The lamps,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr59,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,453,batch1,i
fr60,4,The cliffs on the right,llava-hf/llava-1.5-7b-hf,453,batch1,i
or16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,118,batch2,i
or18,3,Torch,llava-hf/llava-1.5-7b-hf,118,batch2,i
or19,3,Mug,llava-hf/llava-1.5-7b-hf,118,batch2,i
or20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,118,batch2,i
or21,3,Cigarette box,llava-hf/llava-1.5-7b-hf,118,batch2,i
or22,4,People,llava-hf/llava-1.5-7b-hf,118,batch2,i
or23,4,Bike,llava-hf/llava-1.5-7b-hf,118,batch2,i
or24,4,Mug,llava-hf/llava-1.5-7b-hf,118,batch2,i
or25,4,Couch,llava-hf/llava-1.5-7b-hf,118,batch2,i
or26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,118,batch2,i
or27,3,Solar panels,llava-hf/llava-1.5-7b-hf,118,batch2,i
or28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,118,batch2,i
or29,4,The magnifying glass,llava-hf/llava-1.5-7b-hf,118,batch2,i
or30,2,VR goggle,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs31,4,Blackboard,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs32,3,Bench,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs33,4,The book,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs34,3,The electrode cap,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs35,4,Moon,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs36,2,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs37,3,Water,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs38,4,Helicopter,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs40,2,Faucet,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs41,4,Quill pen,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs42,4,Bank,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs43,4,Hammer,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs44,4,The woman with a notepad.,llava-hf/llava-1.5-7b-hf,118,batch2,i
cs45,2,Woman on stage,llava-hf/llava-1.5-7b-hf,118,batch2,i
de46,4,The cylinders,llava-hf/llava-1.5-7b-hf,118,batch2,i
de47,3,People,llava-hf/llava-1.5-7b-hf,118,batch2,i
de48,3,Corn,llava-hf/llava-1.5-7b-hf,118,batch2,i
de49,3,Glove,llava-hf/llava-1.5-7b-hf,118,batch2,i
de50,2,Ape,llava-hf/llava-1.5-7b-hf,118,batch2,i
de51,4,Hourglass,llava-hf/llava-1.5-7b-hf,118,batch2,i
de52,1,Yellow balls,llava-hf/llava-1.5-7b-hf,118,batch2,i
de53,4,Shield,llava-hf/llava-1.5-7b-hf,118,batch2,i
de54,4,Sitting man wearing hat.,llava-hf/llava-1.5-7b-hf,118,batch2,i
de55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,118,batch2,i
de56,4,Flames,llava-hf/llava-1.5-7b-hf,118,batch2,i
de57,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,118,batch2,i
de58,3,Lamp,llava-hf/llava-1.5-7b-hf,118,batch2,i
de59,4,Everything equal,llava-hf/llava-1.5-7b-hf,118,batch2,i
de60,4,Cliffs,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr61,4,Woman,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr62,3,Pointy trees,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr63,2,Tray,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr64,4,Man,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr65,1,Suitcase,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr66,4,Drones,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr67,4,Blue rays,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr68,4,The man,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr69,3,DJ,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr71,3,Open books,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr72,3,Soccer ball,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr73,2,Green cloth,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr74,3,Green bars,llava-hf/llava-1.5-7b-hf,118,batch2,i
fr75,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,118,batch2,i
or16,2,Yellow tape,llava-hf/llava-1.5-7b-hf,130,batch2,i
or17,3,Person,llava-hf/llava-1.5-7b-hf,130,batch2,i
or18,4,Torch,llava-hf/llava-1.5-7b-hf,130,batch2,i
or19,3,Mug,llava-hf/llava-1.5-7b-hf,130,batch2,i
or20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,130,batch2,i
or21,3,Woman,llava-hf/llava-1.5-7b-hf,130,batch2,i
or22,4,People,llava-hf/llava-1.5-7b-hf,130,batch2,i
or23,4,Bike,llava-hf/llava-1.5-7b-hf,130,batch2,i
or24,1,Mug,llava-hf/llava-1.5-7b-hf,130,batch2,i
or25,4,Couch,llava-hf/llava-1.5-7b-hf,130,batch2,i
or26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,130,batch2,i
or27,3,Solar panels,llava-hf/llava-1.5-7b-hf,130,batch2,i
or28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,130,batch2,i
or29,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,130,batch2,i
or30,2,VR goggle,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs31,3,Blackboard,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs32,3,Bench,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs33,4,Book,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs34,3,The electrode cap,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs35,2,The moon,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs36,3,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs37,4,Water,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs38,3,Helicopter,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs40,1,Faucet,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs41,3,The quill pen,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs42,3,Bank,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs44,3,Woman,llava-hf/llava-1.5-7b-hf,130,batch2,i
cs45,3,Woman on stage,llava-hf/llava-1.5-7b-hf,130,batch2,i
de46,3,Cylinders,llava-hf/llava-1.5-7b-hf,130,batch2,i
de47,4,Seal,llava-hf/llava-1.5-7b-hf,130,batch2,i
de48,4,Corn,llava-hf/llava-1.5-7b-hf,130,batch2,i
de49,4,Glove,llava-hf/llava-1.5-7b-hf,130,batch2,i
de50,2,Ape,llava-hf/llava-1.5-7b-hf,130,batch2,i
de51,4,Hourglass,llava-hf/llava-1.5-7b-hf,130,batch2,i
de52,3,Yellow balls,llava-hf/llava-1.5-7b-hf,130,batch2,i
de53,4,Shield,llava-hf/llava-1.5-7b-hf,130,batch2,i
de54,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,130,batch2,i
de55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,130,batch2,i
de56,3,Flames,llava-hf/llava-1.5-7b-hf,130,batch2,i
de57,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,130,batch2,i
de58,4,Lamp,llava-hf/llava-1.5-7b-hf,130,batch2,i
de59,3,Everything equal.,llava-hf/llava-1.5-7b-hf,130,batch2,i
de60,4,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr61,4,Woman,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr62,4,Pointy trees,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr63,4,The tray,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr64,4,The man.,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr65,2,Suitcase,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr66,4,Drones,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr67,3,Red rays,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr68,4,Man,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr69,3,DJ,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr71,3,Open books,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr72,3,Soccer ball,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr73,3,Green cloth,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr74,4,Red bars,llava-hf/llava-1.5-7b-hf,130,batch2,i
fr75,3,The woman in jeans,llava-hf/llava-1.5-7b-hf,130,batch2,i
or16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,174,batch2,i
or17,3,Person,llava-hf/llava-1.5-7b-hf,174,batch2,i
or18,3,The torch,llava-hf/llava-1.5-7b-hf,174,batch2,i
or19,4,Mug,llava-hf/llava-1.5-7b-hf,174,batch2,i
or20,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,174,batch2,i
or21,4,Cigarette box,llava-hf/llava-1.5-7b-hf,174,batch2,i
or22,4,People,llava-hf/llava-1.5-7b-hf,174,batch2,i
or23,4,Bike,llava-hf/llava-1.5-7b-hf,174,batch2,i
or24,4,Mug,llava-hf/llava-1.5-7b-hf,174,batch2,i
or25,1,Couch,llava-hf/llava-1.5-7b-hf,174,batch2,i
or26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,174,batch2,i
