name,natural,batch,condition,seed
fr69,2,batch2,n,381
fr70,2,batch2,n,381
fr71,2,batch2,n,381
fr72,2,batch2,n,381
fr73,1,batch2,n,381
fr74,2,batch2,n,381
or16,3,batch2,n,486
or17,3,batch2,n,486
or18,4,batch2,n,486
or19,4,batch2,n,486
or20,2,batch2,n,486
or21,3,batch2,n,486
or22,3,batch2,n,486
or23,4,batch2,n,486
or24,4,batch2,n,486
or25,2,batch2,n,486
or26,3,batch2,n,486
or27,3,batch2,n,486
or28,4,batch2,n,486
or29,4,batch2,n,486
or30,4,batch2,n,486
cs31,1,batch2,n,486
cs32,3,batch2,n,486
cs33,3,batch2,n,486
cs34,1,batch2,n,486
cs35,2,batch2,n,486
cs36,4,batch2,n,486
cs37,2,batch2,n,486
cs38,3,batch2,n,486
cs39,3,batch2,n,486
cs41,3,batch2,n,486
cs42,1,batch2,n,486
cs43,1,batch2,n,486
cs44,4,batch2,n,486
cs45,3,batch2,n,486
de46,3,batch2,n,486
de47,1,batch2,n,486
de48,1,batch2,n,486
de49,2,batch2,n,486
de51,2,batch2,n,486
de52,2,batch2,n,486
de53,2,batch2,n,486
de55,1,batch2,n,486
de56,1,batch2,n,486
de57,2,batch2,n,486
de58,3,batch2,n,486
de59,2,batch2,n,486
de60,2,batch2,n,486
fr61,4,batch2,n,486
fr62,2,batch2,n,486
fr63,3,batch2,n,486
fr64,3,batch2,n,486
fr65,3,batch2,n,486
fr67,3,batch2,n,486
fr68,2,batch2,n,486
fr69,3,batch2,n,486
fr71,3,batch2,n,486
fr72,1,batch2,n,486
fr73,1,batch2,n,486
fr74,3,batch2,n,486
fr75,1,batch2,n,486
or16,4,batch2,n,498
or17,3,batch2,n,498
or18,3,batch2,n,498
or19,4,batch2,n,498
or20,3,batch2,n,498
or21,3,batch2,n,498
or22,3,batch2,n,498
or23,2,batch2,n,498
or24,3,batch2,n,498
or25,3,batch2,n,498
or26,3,batch2,n,498
or27,3,batch2,n,498
or28,3,batch2,n,498
or29,3,batch2,n,498
or30,3,batch2,n,498
cs31,3,batch2,n,498
cs32,4,batch2,n,498
cs33,1,batch2,n,498
cs34,1,batch2,n,498
cs35,3,batch2,n,498
cs36,1,batch2,n,498
cs37,3,batch2,n,498
cs38,1,batch2,n,498
cs39,4,batch2,n,498
cs40,3,batch2,n,498
cs41,1,batch2,n,498
cs42,1,batch2,n,498
cs43,3,batch2,n,498
cs44,3,batch2,n,498
cs45,2,batch2,n,498
de46,3,batch2,n,498
de48,3,batch2,n,498
de49,2,batch2,n,498
de51,3,batch2,n,498
de52,1,batch2,n,498
de53,2,batch2,n,498
de54,2,batch2,n,498
de55,4,batch2,n,498
de56,1,batch2,n,498
de57,1,batch2,n,498
de58,2,batch2,n,498
de59,1,batch2,n,498
de60,1,batch2,n,498
fr61,2,batch2,n,498
fr62,1,batch2,n,498
fr63,3,batch2,n,498
fr64,3,batch2,n,498
fr65,3,batch2,n,498
fr67,3,batch2,n,498
fr68,1,batch2,n,498
fr69,3,batch2,n,498
fr70,2,batch2,n,498
fr71,1,batch2,n,498
fr72,2,batch2,n,498
fr73,2,batch2,n,498
fr74,2,batch2,n,498
fr75,1,batch2,n,498
or31,1,batch3,n,238
or32,3,batch3,n,238
or33,4,batch3,n,238
or34,2,batch3,n,238
or35,3,batch3,n,238
or36,3,batch3,n,238
or37,2,batch3,n,238
or38,4,batch3,n,238
or39,4,batch3,n,238
or40,3,batch3,n,238
or41,3,batch3,n,238
or43,4,batch3,n,238
or44,1,batch3,n,238
or45,3,batch3,n,238
cs46,2,batch3,n,238
cs47,3,batch3,n,238
cs48,2,batch3,n,238
cs49,1,batch3,n,238
cs50,3,batch3,n,238
fr1,1,batch3,n,238
fr2,3,batch3,n,238
fr3,2,batch3,n,238
fr4,1,batch3,n,238
fr5,4,batch3,n,238
fr6,2,batch3,n,238
fr7,3,batch3,n,238
fr8,3,batch3,n,238
fr10,3,batch3,n,238
fr11,2,batch3,n,238
fr12,2,batch3,n,238
fr13,1,batch3,n,238
fr14,1,batch3,n,238
fr15,3,batch3,n,238
cs51,2,batch3,n,238
cs52,1,batch3,n,238
cs53,1,batch3,n,238
cs54,1,batch3,n,238
cs55,4,batch3,n,238
cs57,1,batch3,n,238
cs58,2,batch3,n,238
cs59,3,batch3,n,238
cs60,1,batch3,n,238
de61,4,batch3,n,238
de62,3,batch3,n,238
de63,1,batch3,n,238
de64,1,batch3,n,238
de66,3,batch3,n,238
de67,3,batch3,n,238
de68,3,batch3,n,238
de69,3,batch3,n,238
de70,1,batch3,n,238
de71,2,batch3,n,238
de72,2,batch3,n,238
de73,4,batch3,n,238
de74,3,batch3,n,238
de75,3,batch3,n,238
or31,3,batch3,n,242
or32,3,batch3,n,242
or33,3,batch3,n,242
or34,3,batch3,n,242
or35,4,batch3,n,242
or36,2,batch3,n,242
or37,3,batch3,n,242
or38,3,batch3,n,242
or39,4,batch3,n,242
or40,2,batch3,n,242
or41,1,batch3,n,242
or42,1,batch3,n,242
or43,3,batch3,n,242
or44,3,batch3,n,242
or45,3,batch3,n,242
cs46,1,batch3,n,242
cs47,2,batch3,n,242
cs48,3,batch3,n,242
cs49,2,batch3,n,242
cs50,1,batch3,n,242
fr1,3,batch3,n,242
fr2,3,batch3,n,242
fr3,4,batch3,n,242
fr4,1,batch3,n,242
fr5,1,batch3,n,242
fr6,3,batch3,n,242
fr7,2,batch3,n,242
fr8,1,batch3,n,242
fr9,4,batch3,n,242
fr11,3,batch3,n,242
fr12,3,batch3,n,242
fr13,2,batch3,n,242
fr14,1,batch3,n,242
fr15,1,batch3,n,242
cs51,3,batch3,n,242
cs52,3,batch3,n,242
cs53,1,batch3,n,242
cs54,2,batch3,n,242
cs55,3,batch3,n,242
cs56,1,batch3,n,242
cs57,4,batch3,n,242
cs58,3,batch3,n,242
cs59,1,batch3,n,242
cs60,3,batch3,n,242
de61,3,batch3,n,242
de62,2,batch3,n,242
de63,2,batch3,n,242
de64,2,batch3,n,242
de65,1,batch3,n,242
de66,3,batch3,n,242
de67,2,batch3,n,242
de68,4,batch3,n,242
de69,1,batch3,n,242
de70,3,batch3,n,242
de71,3,batch3,n,242
de72,3,batch3,n,242
de73,1,batch3,n,242
de74,4,batch3,n,242
or31,2,batch3,n,353
or32,2,batch3,n,353
or33,4,batch3,n,353
or34,4,batch3,n,353
or35,4,batch3,n,353
or36,4,batch3,n,353
or37,3,batch3,n,353
or38,4,batch3,n,353
or39,3,batch3,n,353
or40,1,batch3,n,353
or41,3,batch3,n,353
or42,2,batch3,n,353
or43,4,batch3,n,353
or45,3,batch3,n,353
cs46,2,batch3,n,353
cs47,1,batch3,n,353
cs48,2,batch3,n,353
cs49,3,batch3,n,353
cs50,1,batch3,n,353
fr1,2,batch3,n,353
fr2,2,batch3,n,353
fr3,1,batch3,n,353
fr4,3,batch3,n,353
fr5,3,batch3,n,353
fr6,1,batch3,n,353
fr7,3,batch3,n,353
fr8,4,batch3,n,353
fr9,1,batch3,n,353
fr10,3,batch3,n,353
fr11,2,batch3,n,353
fr12,3,batch3,n,353
fr14,2,batch3,n,353
fr15,3,batch3,n,353
cs51,3,batch3,n,353
cs52,3,batch3,n,353
cs53,1,batch3,n,353
cs54,2,batch3,n,353
cs55,2,batch3,n,353
cs56,1,batch3,n,353
cs57,3,batch3,n,353
cs58,1,batch3,n,353
cs59,2,batch3,n,353
cs60,1,batch3,n,353
de61,3,batch3,n,353
de62,2,batch3,n,353
de63,2,batch3,n,353
de64,3,batch3,n,353
de65,1,batch3,n,353
de66,3,batch3,n,353
de67,3,batch3,n,353
de68,2,batch3,n,353
de69,2,batch3,n,353
de70,1,batch3,n,353
de71,2,batch3,n,353
de72,1,batch3,n,353
de73,1,batch3,n,353
de74,2,batch3,n,353
de75,1,batch3,n,353
or31,3,batch3,n,398
or32,3,batch3,n,398
or33,3,batch3,n,398
or34,3,batch3,n,398
or35,3,batch3,n,398
or37,4,batch3,n,398
or38,3,batch3,n,398
or39,4,batch3,n,398
or40,3,batch3,n,398
or41,3,batch3,n,398
or42,3,batch3,n,398
or43,4,batch3,n,398
or44,4,batch3,n,398
or45,3,batch3,n,398
cs46,4,batch3,n,398
cs47,2,batch3,n,398
cs48,1,batch3,n,398
cs49,3,batch3,n,398
cs50,2,batch3,n,398
fr1,2,batch3,n,398
fr2,3,batch3,n,398
fr3,4,batch3,n,398
fr4,3,batch3,n,398
fr5,3,batch3,n,398
fr6,1,batch3,n,398
fr7,3,batch3,n,398
fr8,3,batch3,n,398
fr9,3,batch3,n,398
fr10,3,batch3,n,398
fr11,1,batch3,n,398
fr12,3,batch3,n,398
fr14,3,batch3,n,398
fr15,1,batch3,n,398
cs51,1,batch3,n,398
cs52,1,batch3,n,398
cs53,2,batch3,n,398
cs54,1,batch3,n,398
cs55,3,batch3,n,398
cs56,1,batch3,n,398
cs57,4,batch3,n,398
cs58,3,batch3,n,398
cs59,1,batch3,n,398
cs60,1,batch3,n,398
de61,2,batch3,n,398
de63,3,batch3,n,398
de64,2,batch3,n,398
de65,1,batch3,n,398
de66,3,batch3,n,398
de67,3,batch3,n,398
de68,1,batch3,n,398
de69,2,batch3,n,398
de70,1,batch3,n,398
de71,1,batch3,n,398
de72,3,batch3,n,398
de73,1,batch3,n,398
de74,1,batch3,n,398
or31,1,batch3,n,405
or32,4,batch3,n,405
or33,3,batch3,n,405
or34,3,batch3,n,405
or35,3,batch3,n,405
or36,4,batch3,n,405
or37,3,batch3,n,405
or38,2,batch3,n,405
or39,3,batch3,n,405
or40,1,batch3,n,405
or41,3,batch3,n,405
or42,3,batch3,n,405
or43,3,batch3,n,405
or44,3,batch3,n,405
or45,3,batch3,n,405
cs46,1,batch3,n,405
cs47,3,batch3,n,405
cs48,1,batch3,n,405
cs50,1,batch3,n,405
fr1,1,batch3,n,405
fr2,3,batch3,n,405
fr3,2,batch3,n,405
fr4,3,batch3,n,405
fr5,2,batch3,n,405
fr6,2,batch3,n,405
fr7,3,batch3,n,405
fr8,3,batch3,n,405
fr9,1,batch3,n,405
fr10,4,batch3,n,405
fr11,1,batch3,n,405
fr12,1,batch3,n,405
fr13,2,batch3,n,405
fr14,2,batch3,n,405
fr15,2,batch3,n,405
cs51,2,batch3,n,405
cs52,3,batch3,n,405
cs53,1,batch3,n,405
cs54,1,batch3,n,405
cs55,3,batch3,n,405
cs56,2,batch3,n,405
cs57,3,batch3,n,405
cs58,3,batch3,n,405
cs59,3,batch3,n,405
cs60,1,batch3,n,405
de61,2,batch3,n,405
de62,3,batch3,n,405
de63,3,batch3,n,405
de64,3,batch3,n,405
de65,2,batch3,n,405
de66,1,batch3,n,405
de67,2,batch3,n,405
de68,4,batch3,n,405
de69,1,batch3,n,405
de71,1,batch3,n,405
de72,1,batch3,n,405
de73,3,batch3,n,405
de74,3,batch3,n,405
or31,2,batch3,n,409
or32,4,batch3,n,409
or33,2,batch3,n,409
or34,2,batch3,n,409
or35,3,batch3,n,409
or36,2,batch3,n,409
or37,3,batch3,n,409
or38,3,batch3,n,409
or39,4,batch3,n,409
or40,2,batch3,n,409
or41,2,batch3,n,409
or42,2,batch3,n,409
or43,3,batch3,n,409
or44,3,batch3,n,409
or45,4,batch3,n,409
cs46,3,batch3,n,409
cs48,4,batch3,n,409
cs49,2,batch3,n,409
cs50,2,batch3,n,409
fr1,1,batch3,n,409
fr2,4,batch3,n,409
fr3,2,batch3,n,409
fr4,3,batch3,n,409
fr5,3,batch3,n,409
fr6,2,batch3,n,409
fr7,1,batch3,n,409
fr8,3,batch3,n,409
fr9,1,batch3,n,409
fr10,3,batch3,n,409
fr11,1,batch3,n,409
fr12,3,batch3,n,409
fr13,1,batch3,n,409
fr14,3,batch3,n,409
fr15,2,batch3,n,409
cs51,3,batch3,n,409
cs52,1,batch3,n,409
cs53,1,batch3,n,409
cs54,1,batch3,n,409
cs55,4,batch3,n,409
cs56,3,batch3,n,409
cs57,3,batch3,n,409
cs58,3,batch3,n,409
cs59,2,batch3,n,409
cs60,2,batch3,n,409
de61,2,batch3,n,409
de62,1,batch3,n,409
de63,2,batch3,n,409
de64,3,batch3,n,409
de66,2,batch3,n,409
de67,3,batch3,n,409
de68,3,batch3,n,409
de69,1,batch3,n,409
de70,1,batch3,n,409
de71,1,batch3,n,409
de72,3,batch3,n,409
de73,4,batch3,n,409
de74,4,batch3,n,409
or31,3,batch3,n,414
or32,2,batch3,n,414
or33,3,batch3,n,414
or34,4,batch3,n,414
or35,4,batch3,n,414
or36,3,batch3,n,414
or37,3,batch3,n,414
or38,3,batch3,n,414
or39,2,batch3,n,414
or40,3,batch3,n,414
or41,2,batch3,n,414
or42,1,batch3,n,414
or43,3,batch3,n,414
or44,4,batch3,n,414
or45,3,batch3,n,414
cs46,3,batch3,n,414
cs47,4,batch3,n,414
cs48,2,batch3,n,414
cs49,1,batch3,n,414
cs50,2,batch3,n,414
fr1,3,batch3,n,414
fr2,3,batch3,n,414
fr3,3,batch3,n,414
fr4,1,batch3,n,414
fr5,1,batch3,n,414
fr6,2,batch3,n,414
fr7,3,batch3,n,414
fr8,3,batch3,n,414
fr10,2,batch3,n,414
fr11,1,batch3,n,414
fr12,1,batch3,n,414
fr13,1,batch3,n,414
fr14,1,batch3,n,414
fr15,2,batch3,n,414
cs51,3,batch3,n,414
cs52,1,batch3,n,414
cs53,3,batch3,n,414
cs54,1,batch3,n,414
cs56,1,batch3,n,414
cs57,3,batch3,n,414
cs58,2,batch3,n,414
cs59,3,batch3,n,414
cs60,4,batch3,n,414
de61,1,batch3,n,414
de62,2,batch3,n,414
de63,2,batch3,n,414
de65,1,batch3,n,414
de66,3,batch3,n,414
de67,3,batch3,n,414
de68,1,batch3,n,414
de69,2,batch3,n,414
de70,1,batch3,n,414
de71,1,batch3,n,414
de72,1,batch3,n,414
de73,3,batch3,n,414
de74,3,batch3,n,414
de75,1,batch3,n,414
or31,4,batch3,n,420
or32,3,batch3,n,420
or33,3,batch3,n,420
or34,4,batch3,n,420
or35,3,batch3,n,420
or36,4,batch3,n,420
or37,3,batch3,n,420
or38,4,batch3,n,420
or39,3,batch3,n,420
or40,1,batch3,n,420
or41,3,batch3,n,420
or42,1,batch3,n,420
or43,3,batch3,n,420
or44,3,batch3,n,420
or45,3,batch3,n,420
cs46,3,batch3,n,420
cs47,2,batch3,n,420
cs48,2,batch3,n,420
cs49,1,batch3,n,420
cs50,2,batch3,n,420
fr1,1,batch3,n,420
fr2,4,batch3,n,420
fr3,1,batch3,n,420
fr4,3,batch3,n,420
fr5,2,batch3,n,420
fr6,4,batch3,n,420
fr7,1,batch3,n,420
fr8,1,batch3,n,420
fr9,1,batch3,n,420
fr10,3,batch3,n,420
fr11,2,batch3,n,420
fr12,3,batch3,n,420
fr13,1,batch3,n,420
fr14,4,batch3,n,420
fr15,2,batch3,n,420
cs51,2,batch3,n,420
cs52,1,batch3,n,420
cs53,3,batch3,n,420
cs54,1,batch3,n,420
cs55,4,batch3,n,420
cs56,2,batch3,n,420
cs57,4,batch3,n,420
cs58,2,batch3,n,420
cs59,1,batch3,n,420
cs60,2,batch3,n,420
de61,3,batch3,n,420
de62,3,batch3,n,420
de63,1,batch3,n,420
de64,3,batch3,n,420
de65,1,batch3,n,420
de66,1,batch3,n,420
de67,1,batch3,n,420
de68,3,batch3,n,420
de69,3,batch3,n,420
de70,2,batch3,n,420
de71,2,batch3,n,420
de72,1,batch3,n,420
de73,2,batch3,n,420
de74,2,batch3,n,420
de75,1,batch3,n,420
or31,1,batch3,n,422
or32,3,batch3,n,422
or33,3,batch3,n,422
or34,4,batch3,n,422
or35,1,batch3,n,422
or36,4,batch3,n,422
or37,4,batch3,n,422
or38,3,batch3,n,422
or39,3,batch3,n,422
or40,2,batch3,n,422
or41,3,batch3,n,422
or42,2,batch3,n,422
or43,4,batch3,n,422
or44,3,batch3,n,422
or45,3,batch3,n,422
cs46,3,batch3,n,422
cs47,1,batch3,n,422
cs48,2,batch3,n,422
cs49,1,batch3,n,422
cs50,1,batch3,n,422
fr1,1,batch3,n,422
fr2,2,batch3,n,422
fr3,1,batch3,n,422
fr4,1,batch3,n,422
fr5,3,batch3,n,422
fr6,3,batch3,n,422
fr7,1,batch3,n,422
fr8,3,batch3,n,422
fr9,1,batch3,n,422
fr10,4,batch3,n,422
fr11,2,batch3,n,422
fr12,1,batch3,n,422
fr13,1,batch3,n,422
fr14,3,batch3,n,422
fr15,1,batch3,n,422
cs51,1,batch3,n,422
cs52,1,batch3,n,422
cs53,1,batch3,n,422
cs54,3,batch3,n,422
cs55,3,batch3,n,422
cs56,1,batch3,n,422
cs57,1,batch3,n,422
cs58,1,batch3,n,422
cs59,1,batch3,n,422
cs60,1,batch3,n,422
de61,3,batch3,n,422
de62,3,batch3,n,422
de63,3,batch3,n,422
de64,1,batch3,n,422
de66,1,batch3,n,422
de67,2,batch3,n,422
de68,2,batch3,n,422
de69,1,batch3,n,422
de70,4,batch3,n,422
de71,2,batch3,n,422
de72,1,batch3,n,422
de73,2,batch3,n,422
de74,4,batch3,n,422
de75,2,batch3,n,422
or31,3,batch3,n,424
or32,3,batch3,n,424
or33,4,batch3,n,424
or34,3,batch3,n,424
or35,1,batch3,n,424
or36,4,batch3,n,424
or37,4,batch3,n,424
or38,3,batch3,n,424
or39,3,batch3,n,424
or40,1,batch3,n,424
or41,4,batch3,n,424
or42,1,batch3,n,424
or43,4,batch3,n,424
or44,3,batch3,n,424
or45,2,batch3,n,424
cs46,3,batch3,n,424
cs47,4,batch3,n,424
cs48,1,batch3,n,424
cs49,2,batch3,n,424
cs50,4,batch3,n,424
fr1,2,batch3,n,424
fr2,3,batch3,n,424
fr3,2,batch3,n,424
fr4,3,batch3,n,424
fr5,1,batch3,n,424
fr6,2,batch3,n,424
fr7,4,batch3,n,424
fr8,3,batch3,n,424
fr10,4,batch3,n,424
fr11,2,batch3,n,424
fr12,2,batch3,n,424
fr13,3,batch3,n,424
fr14,2,batch3,n,424
fr15,4,batch3,n,424
cs51,2,batch3,n,424
cs52,2,batch3,n,424
cs53,2,batch3,n,424
cs54,1,batch3,n,424
cs55,3,batch3,n,424
cs56,1,batch3,n,424
cs57,3,batch3,n,424
cs58,1,batch3,n,424
cs59,2,batch3,n,424
cs60,2,batch3,n,424
de61,3,batch3,n,424
de62,3,batch3,n,424
de63,3,batch3,n,424
de64,2,batch3,n,424
de65,1,batch3,n,424
de66,3,batch3,n,424
de67,4,batch3,n,424
de68,3,batch3,n,424
de69,1,batch3,n,424
de70,3,batch3,n,424
de71,1,batch3,n,424
de72,2,batch3,n,424
de73,3,batch3,n,424
de74,3,batch3,n,424
de75,1,batch3,n,424
or46,3,batch4,n,145
or47,2,batch4,n,145
or48,2,batch4,n,145
or49,2,batch4,n,145
or50,3,batch4,n,145
de1,3,batch4,n,145
de2,3,batch4,n,145
de3,3,batch4,n,145
de4,3,batch4,n,145
de5,1,batch4,n,145
de6,1,batch4,n,145
de7,3,batch4,n,145
de8,3,batch4,n,145
de9,3,batch4,n,145
de10,3,batch4,n,145
de11,1,batch4,n,145
de12,1,batch4,n,145
de13,1,batch4,n,145
de14,1,batch4,n,145
de15,2,batch4,n,145
fr16,3,batch4,n,145
fr17,3,batch4,n,145
fr18,3,batch4,n,145
fr19,3,batch4,n,145
fr20,1,batch4,n,145
fr21,3,batch4,n,145
fr22,3,batch4,n,145
fr23,3,batch4,n,145
fr24,3,batch4,n,145
fr25,3,batch4,n,145
fr26,3,batch4,n,145
fr27,3,batch4,n,145
fr28,3,batch4,n,145
fr29,4,batch4,n,145
fr30,1,batch4,n,145
or51,3,batch4,n,145
or52,3,batch4,n,145
or53,1,batch4,n,145
or54,3,batch4,n,145
or55,3,batch4,n,145
or56,3,batch4,n,145
or57,4,batch4,n,145
or58,4,batch4,n,145
or59,3,batch4,n,145
or60,3,batch4,n,145
cs61,3,batch4,n,145
cs62,1,batch4,n,145
cs63,2,batch4,n,145
cs64,1,batch4,n,145
cs65,1,batch4,n,145
cs66,1,batch4,n,145
cs67,3,batch4,n,145
cs68,3,batch4,n,145
cs69,2,batch4,n,145
cs70,1,batch4,n,145
cs71,1,batch4,n,145
cs73,4,batch4,n,145
cs74,2,batch4,n,145
cs75,2,batch4,n,145
or46,3,batch4,n,149
or47,2,batch4,n,149
or48,3,batch4,n,149
or49,3,batch4,n,149
or50,3,batch4,n,149
de1,1,batch4,n,149
de2,3,batch4,n,149
de3,2,batch4,n,149
de4,3,batch4,n,149
de5,2,batch4,n,149
de6,3,batch4,n,149
de7,2,batch4,n,149
de8,4,batch4,n,149
de9,4,batch4,n,149
de10,3,batch4,n,149
de11,1,batch4,n,149
de12,2,batch4,n,149
de13,2,batch4,n,149
de14,1,batch4,n,149
de15,1,batch4,n,149
fr16,3,batch4,n,149
fr17,3,batch4,n,149
fr18,2,batch4,n,149
fr19,3,batch4,n,149
fr20,1,batch4,n,149
fr21,4,batch4,n,149
fr22,3,batch4,n,149
fr23,2,batch4,n,149
fr24,3,batch4,n,149
fr25,3,batch4,n,149
fr26,3,batch4,n,149
fr27,3,batch4,n,149
fr28,4,batch4,n,149
fr29,3,batch4,n,149
fr30,1,batch4,n,149
or51,4,batch4,n,149
or53,3,batch4,n,149
or54,3,batch4,n,149
or55,3,batch4,n,149
or56,3,batch4,n,149
or57,3,batch4,n,149
or58,3,batch4,n,149
or59,4,batch4,n,149
or60,3,batch4,n,149
cs61,1,batch4,n,149
cs62,1,batch4,n,149
cs63,1,batch4,n,149
cs64,4,batch4,n,149
cs65,2,batch4,n,149
cs66,3,batch4,n,149
cs67,3,batch4,n,149
cs68,2,batch4,n,149
cs69,3,batch4,n,149
cs70,3,batch4,n,149
cs71,4,batch4,n,149
cs72,1,batch4,n,149
cs73,3,batch4,n,149
cs74,3,batch4,n,149
cs75,3,batch4,n,149
or46,3,batch4,n,153
or47,4,batch4,n,153
or48,2,batch4,n,153
or49,3,batch4,n,153
or50,4,batch4,n,153
de1,3,batch4,n,153
de2,3,batch4,n,153
de3,1,batch4,n,153
de4,1,batch4,n,153
de5,1,batch4,n,153
de6,2,batch4,n,153
de7,2,batch4,n,153
de8,3,batch4,n,153
de9,1,batch4,n,153
de10,1,batch4,n,153
de11,3,batch4,n,153
de12,3,batch4,n,153
de13,1,batch4,n,153
de14,3,batch4,n,153
de15,2,batch4,n,153
fr16,3,batch4,n,153
fr17,2,batch4,n,153
fr18,3,batch4,n,153
fr19,1,batch4,n,153
fr20,2,batch4,n,153
fr21,2,batch4,n,153
fr22,3,batch4,n,153
fr23,3,batch4,n,153
fr24,3,batch4,n,153
fr25,3,batch4,n,153
fr26,3,batch4,n,153
fr27,1,batch4,n,153
fr28,4,batch4,n,153
fr29,2,batch4,n,153
fr30,1,batch4,n,153
or51,3,batch4,n,153
or52,4,batch4,n,153
or53,3,batch4,n,153
or54,3,batch4,n,153
or55,2,batch4,n,153
or56,3,batch4,n,153
or57,2,batch4,n,153
or58,3,batch4,n,153
or59,3,batch4,n,153
or60,3,batch4,n,153
cs61,1,batch4,n,153
cs62,2,batch4,n,153
cs63,1,batch4,n,153
cs64,2,batch4,n,153
cs65,2,batch4,n,153
cs66,1,batch4,n,153
cs67,3,batch4,n,153
cs68,2,batch4,n,153
cs69,4,batch4,n,153
cs70,2,batch4,n,153
cs71,4,batch4,n,153
cs73,2,batch4,n,153
cs74,4,batch4,n,153
cs75,3,batch4,n,153
or46,4,batch4,n,293
or47,3,batch4,n,293
or49,3,batch4,n,293
or50,1,batch4,n,293
de2,3,batch4,n,293
de3,2,batch4,n,293
de4,2,batch4,n,293
de5,4,batch4,n,293
de6,4,batch4,n,293
de7,3,batch4,n,293
de8,4,batch4,n,293
de9,1,batch4,n,293
de10,3,batch4,n,293
de11,2,batch4,n,293
de12,2,batch4,n,293
de13,1,batch4,n,293
de14,1,batch4,n,293
de15,3,batch4,n,293
fr16,3,batch4,n,293
fr17,3,batch4,n,293
fr18,2,batch4,n,293
fr19,3,batch4,n,293
fr20,1,batch4,n,293
fr21,3,batch4,n,293
fr22,3,batch4,n,293
fr23,3,batch4,n,293
fr24,3,batch4,n,293
fr25,4,batch4,n,293
fr26,3,batch4,n,293
fr27,2,batch4,n,293
fr28,3,batch4,n,293
fr29,2,batch4,n,293
fr30,3,batch4,n,293
or51,3,batch4,n,293
or52,4,batch4,n,293
or53,3,batch4,n,293
or54,2,batch4,n,293
or55,3,batch4,n,293
or56,3,batch4,n,293
or57,3,batch4,n,293
or58,3,batch4,n,293
or59,2,batch4,n,293
or60,2,batch4,n,293
cs61,4,batch4,n,293
cs62,1,batch4,n,293
cs63,2,batch4,n,293
cs64,1,batch4,n,293
cs65,1,batch4,n,293
cs66,1,batch4,n,293
cs67,1,batch4,n,293
cs68,3,batch4,n,293
cs69,1,batch4,n,293
cs70,1,batch4,n,293
cs71,1,batch4,n,293
cs73,2,batch4,n,293
cs74,3,batch4,n,293
cs75,4,batch4,n,293
or46,2,batch4,n,306
or47,2,batch4,n,306
or48,3,batch4,n,306
or49,4,batch4,n,306
or50,3,batch4,n,306
de1,3,batch4,n,306
de2,3,batch4,n,306
de3,2,batch4,n,306
de4,4,batch4,n,306
de5,2,batch4,n,306
de6,1,batch4,n,306
de7,3,batch4,n,306
de8,3,batch4,n,306
de9,1,batch4,n,306
de10,3,batch4,n,306
de11,1,batch4,n,306
de12,1,batch4,n,306
de13,2,batch4,n,306
de14,4,batch4,n,306
de15,1,batch4,n,306
fr16,3,batch4,n,306
fr17,3,batch4,n,306
fr18,3,batch4,n,306
fr19,1,batch4,n,306
fr20,2,batch4,n,306
fr21,3,batch4,n,306
fr22,3,batch4,n,306
fr23,3,batch4,n,306
fr24,4,batch4,n,306
fr25,3,batch4,n,306
fr26,4,batch4,n,306
fr27,1,batch4,n,306
fr28,1,batch4,n,306
fr29,2,batch4,n,306
fr30,4,batch4,n,306
or51,4,batch4,n,306
or52,1,batch4,n,306
or53,2,batch4,n,306
or54,1,batch4,n,306
or55,4,batch4,n,306
or56,3,batch4,n,306
or57,3,batch4,n,306
or58,3,batch4,n,306
or59,2,batch4,n,306
or60,1,batch4,n,306
cs61,1,batch4,n,306
cs62,3,batch4,n,306
cs63,3,batch4,n,306
cs64,2,batch4,n,306
cs65,4,batch4,n,306
cs66,2,batch4,n,306
cs67,3,batch4,n,306
cs68,1,batch4,n,306
cs69,1,batch4,n,306
cs70,1,batch4,n,306
cs71,1,batch4,n,306
cs72,2,batch4,n,306
cs73,3,batch4,n,306
cs74,2,batch4,n,306
cs75,3,batch4,n,306
or46,3,batch4,n,354
or47,1,batch4,n,354
or48,4,batch4,n,354
or49,4,batch4,n,354
or50,3,batch4,n,354
de1,2,batch4,n,354
de2,4,batch4,n,354
de3,1,batch4,n,354
de4,2,batch4,n,354
de5,2,batch4,n,354
de7,2,batch4,n,354
de8,3,batch4,n,354
de9,3,batch4,n,354
de10,4,batch4,n,354
de11,2,batch4,n,354
de12,3,batch4,n,354
de13,1,batch4,n,354
de14,3,batch4,n,354
de15,1,batch4,n,354
fr16,4,batch4,n,354
fr17,2,batch4,n,354
fr18,1,batch4,n,354
fr19,2,batch4,n,354
fr20,3,batch4,n,354
fr21,4,batch4,n,354
fr22,3,batch4,n,354
fr23,3,batch4,n,354
fr24,3,batch4,n,354
fr25,3,batch4,n,354
fr26,3,batch4,n,354
fr27,1,batch4,n,354
fr28,4,batch4,n,354
fr29,3,batch4,n,354
fr30,2,batch4,n,354
or51,3,batch4,n,354
or52,3,batch4,n,354
or53,2,batch4,n,354
or54,3,batch4,n,354
or55,4,batch4,n,354
or56,3,batch4,n,354
or57,3,batch4,n,354
or58,4,batch4,n,354
or59,3,batch4,n,354
or60,3,batch4,n,354
cs61,2,batch4,n,354
cs62,2,batch4,n,354
cs63,1,batch4,n,354
