name,natural,choice,model,seed,batch,condition
or23,2,the chart,OpenGVLab/InternVL3-1B-hf,176,batch2,i
or24,2,the mug,OpenGVLab/InternVL3-1B-hf,176,batch2,i
or25,2,the little girl,OpenGVLab/InternVL3-1B-hf,176,batch2,i
or26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,176,batch2,i
or27,1,the bigger globe,OpenGVLab/InternVL3-1B-hf,176,batch2,i
or28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,176,batch2,i
or29,1,The old-style building is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,176,batch2,i
or30,3,the colorful face,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs33,1,the bathtub,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs35,1,the animal,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs36,2,the trucks,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs37,2,the water,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs39,2,it is ambiguous,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs40,1,the faucet,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs42,1,the bank,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs43,3,the people,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs44,3,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,176,batch2,i
cs45,1,the woman on stage,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de47,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de48,2,the tractor,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de49,2,the glove,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de50,4,the ape,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de52,1,The yellow balls,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de53,1,the shield,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de54,2,The chalkboard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de56,1,the flames,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de58,2,the lamps,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de59,2,everything equal,OpenGVLab/InternVL3-1B-hf,176,batch2,i
de60,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr61,2,the woman,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr64,1,The man.,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr68,2,the man,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr69,1,the crowd,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr71,1,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr72,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr74,4,red bars,OpenGVLab/InternVL3-1B-hf,176,batch2,i
fr75,1,The woman in jeans is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,176,batch2,i
or16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or18,2,the torch,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or19,2,the mug,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or21,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or22,2,the people,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or23,2,the person,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or24,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or25,2,the little girl,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or28,3,the keyboard,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or30,2,the colorful face,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs34,1,the person holding a pen,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs35,1,the animal,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs37,2,the water,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs39,3,it is ambiguous,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs40,1,the crane,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs42,2,the bank,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs43,4,the people,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,268,batch2,i
cs45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de46,2,the cranes,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de47,3,The magnifying glass,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de48,2,the tractor,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de49,2,the glove,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de50,3,the ape,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de52,3,yellow balls,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de53,2,the shield,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de54,1,the man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de55,3,the dollar sign,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de56,2,the flames,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de58,2,the lamps,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de59,2,everything equal,OpenGVLab/InternVL3-1B-hf,268,batch2,i
de60,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr61,2,The woman,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr62,3,the solar panel,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr64,2,man,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr65,3,the suitcase,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr66,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr67,2,The blue rays,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr68,2,the man,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr69,2,the crowd,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr70,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr71,2,The woman holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr72,2,The kid on the bike is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr73,3,the stool,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr74,2,red bars,OpenGVLab/InternVL3-1B-hf,268,batch2,i
fr75,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,268,batch2,i
or16,1,the dog collar,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or17,2,the diamond,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or18,2,the torch,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or19,2,the mug,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or21,3,the cigarette,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or22,3,the people,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or23,3,the bike,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or25,3,the little girl,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or29,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or30,2,the colorful face,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs31,1,the scale,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs32,3,the couple,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs34,2,The electrode cap is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs35,1,The animal,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs36,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs37,2,the land,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs38,3,the helicopter,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs39,3,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs40,2,the faucet,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs42,2,the bank,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs43,2,the people,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,301,batch2,i
cs45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de47,2,the people,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de48,2,the corn,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de49,1,the glove,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de50,3,the ape,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de51,1,the hourglass,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de52,2,yellow balls,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de53,2,the shield,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de54,1,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de55,3,the dollar sign,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de56,1,the flames,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de57,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de58,2,the lamps,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de59,2,everything equal,OpenGVLab/InternVL3-1B-hf,301,batch2,i
de60,1,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr61,2,the woman,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr64,2,The man.,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr65,3,the suitcase,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr67,3,the red rays,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr68,2,the man,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr69,1,the crowd,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr71,1,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr72,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr74,2,red bars,OpenGVLab/InternVL3-1B-hf,301,batch2,i
fr75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,301,batch2,i
or16,3,the dog collar,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or18,2,the torch,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or19,2,the mug,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or21,4,the cigarette box,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or22,1,the people,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or23,2,the bike,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or25,3,the little girl,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or28,3,the keyboard,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or30,2,The person holding a pen is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs33,2,the book,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs35,2,the animal,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs36,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs37,2,the land,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs40,2,three standing humans,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs41,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs42,2,the bank,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs43,2,the people,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,308,batch2,i
cs45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de46,3,the cylinders,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de47,2,the people,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de48,2,the tractor,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de49,1,the glove,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de50,2,the ape,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de52,2,yellow balls,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de53,1,the shield,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de54,2,the sitting man wearing a hat,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de56,2,the flames,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de57,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de58,1,the lamps,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de59,2,everything equal,OpenGVLab/InternVL3-1B-hf,308,batch2,i
de60,1,cliffs on the right,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr61,3,The woman,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr64,1,The man.,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr65,1,the suitcase,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr67,3,The red rays,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr68,2,the man,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr69,2,the crowd,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr71,2,the open books,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr72,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr73,2,the stool,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr74,2,the red bars,OpenGVLab/InternVL3-1B-hf,308,batch2,i
fr75,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,308,batch2,i
or16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or18,2,the torch,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or19,2,the mug,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or22,2,the people,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or23,3,the person,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or24,2,The person sitting alone is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or25,3,the little girl,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or27,2,the bigger globe,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs34,2,The electrode cap is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs35,2,the animal,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs36,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs37,3,the land,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs40,1,the crane,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs41,2,The candle,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs42,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs43,2,the people,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs44,1,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,325,batch2,i
cs45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de47,2,The magnifying glass is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de48,2,the corn,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de49,1,the glove,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de50,2,the ape,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de52,3,Cannot say,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de53,1,the shield,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de54,3,The man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de55,1,the dollar sign,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de56,2,the flames,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de58,2,The lamps,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de59,2,everything equal,OpenGVLab/InternVL3-1B-hf,325,batch2,i
de60,1,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr61,2,The woman,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr63,2,The tray,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr64,2,The man,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr65,2,the baby,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr66,1,the men with their hands up,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr67,1,the red rays,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr68,2,the man,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr69,3,the crowd,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr71,1,The woman holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr73,3,the stool,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr74,2,the red bars,OpenGVLab/InternVL3-1B-hf,325,batch2,i
fr75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,325,batch2,i
or16,3,the dog collar,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or17,2,the person,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or18,1,the torch,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or19,2,the mug,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or21,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or22,3,The people,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or23,2,the person,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or25,2,the little girl,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or27,2,the big window,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or29,2,The old-style building is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch2,i
or30,1,the colorful face,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs31,2,the scale,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs32,2,the couple,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs35,1,the animal,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs36,3,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs37,2,the land,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs39,2,the piggy bank,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs40,4,The crane,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs42,2,the bank,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs43,2,the people,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs44,1,the laughing man,OpenGVLab/InternVL3-1B-hf,380,batch2,i
cs45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de47,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de48,2,the tractor,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de49,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de50,2,the ape,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de51,1,the hourglass,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de52,1,black balls,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de53,2,the shield,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de54,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de56,1,the fumes,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de57,1,The red flower-shaped object with a pointy middle is at the most front of,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de58,2,the lamps,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de59,1,everything equal,OpenGVLab/InternVL3-1B-hf,380,batch2,i
de60,2,The cliffs on the right.,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr61,3,The woman.,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr62,1,the solar panel,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr63,2,the tray,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr64,2,the man,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr65,3,the suitcase,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr66,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr68,1,the man,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr69,2,the crowd,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr70,1,the man's right hand,OpenGVLab/InternVL3-1B-hf,380,batch2,i
fr71,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,380,batch2,i
