name,natural,batch,condition,seed
cs39,3,batch2,n,440
cs40,4,batch2,n,440
cs41,3,batch2,n,440
cs42,4,batch2,n,440
cs43,4,batch2,n,440
cs44,4,batch2,n,440
cs45,3,batch2,n,440
de46,2,batch2,n,440
de47,3,batch2,n,440
de48,3,batch2,n,440
de49,2,batch2,n,440
de50,3,batch2,n,440
de51,3,batch2,n,440
de52,3,batch2,n,440
de53,3,batch2,n,440
de54,2,batch2,n,440
de55,4,batch2,n,440
de56,4,batch2,n,440
de57,2,batch2,n,440
de58,3,batch2,n,440
de59,3,batch2,n,440
de60,3,batch2,n,440
fr61,4,batch2,n,440
fr62,3,batch2,n,440
fr63,4,batch2,n,440
fr64,3,batch2,n,440
fr65,4,batch2,n,440
fr66,4,batch2,n,440
fr67,3,batch2,n,440
fr68,2,batch2,n,440
fr69,3,batch2,n,440
fr70,2,batch2,n,440
fr71,3,batch2,n,440
fr72,2,batch2,n,440
fr73,3,batch2,n,440
fr74,4,batch2,n,440
fr75,3,batch2,n,440
or16,3,batch2,n,444
or17,4,batch2,n,444
or18,4,batch2,n,444
or19,3,batch2,n,444
or20,4,batch2,n,444
or21,4,batch2,n,444
or22,4,batch2,n,444
or23,3,batch2,n,444
or24,4,batch2,n,444
or25,4,batch2,n,444
or26,2,batch2,n,444
or27,3,batch2,n,444
or28,4,batch2,n,444
or29,3,batch2,n,444
or30,3,batch2,n,444
cs31,3,batch2,n,444
cs32,3,batch2,n,444
cs33,3,batch2,n,444
cs34,3,batch2,n,444
cs35,3,batch2,n,444
cs36,3,batch2,n,444
cs37,3,batch2,n,444
cs38,2,batch2,n,444
cs39,3,batch2,n,444
cs40,3,batch2,n,444
cs41,4,batch2,n,444
cs42,3,batch2,n,444
cs43,2,batch2,n,444
cs44,4,batch2,n,444
cs45,3,batch2,n,444
de46,3,batch2,n,444
de47,4,batch2,n,444
de48,4,batch2,n,444
de49,3,batch2,n,444
de50,3,batch2,n,444
de51,3,batch2,n,444
de52,4,batch2,n,444
de53,3,batch2,n,444
de54,3,batch2,n,444
de55,4,batch2,n,444
de57,3,batch2,n,444
de58,3,batch2,n,444
de59,3,batch2,n,444
de60,2,batch2,n,444
fr61,3,batch2,n,444
fr62,4,batch2,n,444
fr63,4,batch2,n,444
fr64,3,batch2,n,444
fr65,3,batch2,n,444
fr66,3,batch2,n,444
fr67,3,batch2,n,444
fr68,4,batch2,n,444
fr69,4,batch2,n,444
fr70,3,batch2,n,444
fr71,4,batch2,n,444
fr72,3,batch2,n,444
fr73,3,batch2,n,444
fr74,4,batch2,n,444
fr75,3,batch2,n,444
or16,4,batch2,n,468
or17,4,batch2,n,468
or18,4,batch2,n,468
or19,2,batch2,n,468
or20,4,batch2,n,468
or21,3,batch2,n,468
or22,4,batch2,n,468
or23,3,batch2,n,468
or24,4,batch2,n,468
or25,2,batch2,n,468
or26,4,batch2,n,468
or27,3,batch2,n,468
or28,4,batch2,n,468
or29,4,batch2,n,468
or30,3,batch2,n,468
cs31,3,batch2,n,468
cs32,4,batch2,n,468
cs33,4,batch2,n,468
cs34,4,batch2,n,468
cs35,2,batch2,n,468
cs36,3,batch2,n,468
cs37,3,batch2,n,468
cs38,4,batch2,n,468
cs39,3,batch2,n,468
cs40,4,batch2,n,468
cs41,3,batch2,n,468
cs42,4,batch2,n,468
cs43,3,batch2,n,468
cs44,4,batch2,n,468
cs45,3,batch2,n,468
de46,4,batch2,n,468
de47,3,batch2,n,468
de48,3,batch2,n,468
de49,3,batch2,n,468
de50,3,batch2,n,468
de51,4,batch2,n,468
de52,3,batch2,n,468
de53,3,batch2,n,468
de54,3,batch2,n,468
de55,4,batch2,n,468
de56,4,batch2,n,468
de57,4,batch2,n,468
de58,3,batch2,n,468
de59,2,batch2,n,468
de60,3,batch2,n,468
fr61,1,batch2,n,468
fr62,3,batch2,n,468
fr63,3,batch2,n,468
fr64,3,batch2,n,468
fr65,2,batch2,n,468
fr66,3,batch2,n,468
fr67,3,batch2,n,468
fr68,3,batch2,n,468
fr69,3,batch2,n,468
fr70,4,batch2,n,468
fr71,3,batch2,n,468
fr72,4,batch2,n,468
fr73,3,batch2,n,468
fr74,4,batch2,n,468
fr75,4,batch2,n,468
or16,3,batch2,n,474
or17,4,batch2,n,474
or18,4,batch2,n,474
or19,3,batch2,n,474
or20,4,batch2,n,474
or21,3,batch2,n,474
or22,4,batch2,n,474
or23,4,batch2,n,474
or24,3,batch2,n,474
or25,3,batch2,n,474
or26,3,batch2,n,474
or27,4,batch2,n,474
or28,4,batch2,n,474
or29,3,batch2,n,474
or30,4,batch2,n,474
cs31,3,batch2,n,474
cs32,3,batch2,n,474
cs33,3,batch2,n,474
cs34,4,batch2,n,474
cs35,2,batch2,n,474
cs36,4,batch2,n,474
cs37,3,batch2,n,474
cs38,4,batch2,n,474
cs39,4,batch2,n,474
cs40,4,batch2,n,474
cs41,3,batch2,n,474
cs42,3,batch2,n,474
cs43,3,batch2,n,474
cs45,1,batch2,n,474
de46,4,batch2,n,474
de47,3,batch2,n,474
de48,3,batch2,n,474
de49,3,batch2,n,474
de50,3,batch2,n,474
de51,3,batch2,n,474
de52,3,batch2,n,474
de53,3,batch2,n,474
de54,3,batch2,n,474
de55,4,batch2,n,474
de56,4,batch2,n,474
de57,3,batch2,n,474
de58,3,batch2,n,474
de59,1,batch2,n,474
de60,3,batch2,n,474
fr61,4,batch2,n,474
fr62,3,batch2,n,474
fr63,4,batch2,n,474
fr64,3,batch2,n,474
fr65,4,batch2,n,474
fr66,3,batch2,n,474
fr67,3,batch2,n,474
fr68,3,batch2,n,474
fr69,4,batch2,n,474
fr70,3,batch2,n,474
fr71,3,batch2,n,474
fr72,3,batch2,n,474
fr73,3,batch2,n,474
fr74,4,batch2,n,474
fr75,3,batch2,n,474
or31,3,batch3,n,204
or32,4,batch3,n,204
or33,4,batch3,n,204
or34,3,batch3,n,204
or35,4,batch3,n,204
or36,3,batch3,n,204
or38,3,batch3,n,204
or39,4,batch3,n,204
or40,4,batch3,n,204
or41,4,batch3,n,204
or42,4,batch3,n,204
or43,4,batch3,n,204
or44,4,batch3,n,204
or45,3,batch3,n,204
cs46,3,batch3,n,204
cs47,3,batch3,n,204
cs48,3,batch3,n,204
cs49,4,batch3,n,204
cs50,3,batch3,n,204
fr1,3,batch3,n,204
fr2,3,batch3,n,204
fr3,3,batch3,n,204
fr4,4,batch3,n,204
fr5,3,batch3,n,204
fr6,4,batch3,n,204
fr7,3,batch3,n,204
fr8,4,batch3,n,204
fr9,4,batch3,n,204
fr10,3,batch3,n,204
fr11,4,batch3,n,204
fr12,3,batch3,n,204
fr13,3,batch3,n,204
fr14,3,batch3,n,204
fr15,3,batch3,n,204
cs51,4,batch3,n,204
cs52,2,batch3,n,204
cs53,4,batch3,n,204
cs54,3,batch3,n,204
cs55,3,batch3,n,204
cs56,3,batch3,n,204
cs57,2,batch3,n,204
cs58,4,batch3,n,204
cs59,4,batch3,n,204
cs60,3,batch3,n,204
de61,3,batch3,n,204
de62,3,batch3,n,204
de64,3,batch3,n,204
de65,3,batch3,n,204
de66,4,batch3,n,204
de67,2,batch3,n,204
de68,3,batch3,n,204
de69,3,batch3,n,204
de70,2,batch3,n,204
de71,3,batch3,n,204
de72,3,batch3,n,204
de73,3,batch3,n,204
de74,3,batch3,n,204
de75,3,batch3,n,204
or31,4,batch3,n,244
or32,4,batch3,n,244
or33,4,batch3,n,244
or34,2,batch3,n,244
or35,3,batch3,n,244
or36,4,batch3,n,244
or37,3,batch3,n,244
or38,3,batch3,n,244
or39,3,batch3,n,244
or40,4,batch3,n,244
or41,4,batch3,n,244
or42,4,batch3,n,244
or43,4,batch3,n,244
or44,2,batch3,n,244
or45,4,batch3,n,244
cs46,3,batch3,n,244
cs47,2,batch3,n,244
cs48,3,batch3,n,244
cs49,3,batch3,n,244
cs50,3,batch3,n,244
fr1,4,batch3,n,244
fr2,3,batch3,n,244
fr3,3,batch3,n,244
fr4,3,batch3,n,244
fr5,1,batch3,n,244
fr6,3,batch3,n,244
fr7,4,batch3,n,244
fr8,3,batch3,n,244
fr9,3,batch3,n,244
fr10,3,batch3,n,244
fr11,3,batch3,n,244
fr12,3,batch3,n,244
fr13,3,batch3,n,244
fr14,3,batch3,n,244
fr15,3,batch3,n,244
cs51,4,batch3,n,244
cs52,4,batch3,n,244
cs53,4,batch3,n,244
cs54,3,batch3,n,244
cs55,4,batch3,n,244
cs56,4,batch3,n,244
cs57,4,batch3,n,244
cs58,3,batch3,n,244
cs59,4,batch3,n,244
cs60,4,batch3,n,244
de61,4,batch3,n,244
de62,3,batch3,n,244
de63,2,batch3,n,244
de64,3,batch3,n,244
de65,4,batch3,n,244
de66,3,batch3,n,244
de67,4,batch3,n,244
de68,3,batch3,n,244
de69,4,batch3,n,244
de70,3,batch3,n,244
de71,4,batch3,n,244
de72,3,batch3,n,244
de73,3,batch3,n,244
de74,3,batch3,n,244
de75,3,batch3,n,244
or31,3,batch3,n,280
or32,4,batch3,n,280
or33,3,batch3,n,280
or34,3,batch3,n,280
or35,3,batch3,n,280
or36,3,batch3,n,280
or37,4,batch3,n,280
or38,4,batch3,n,280
or39,3,batch3,n,280
or40,3,batch3,n,280
or41,4,batch3,n,280
or42,4,batch3,n,280
or43,4,batch3,n,280
or44,4,batch3,n,280
or45,3,batch3,n,280
cs46,4,batch3,n,280
cs47,3,batch3,n,280
cs48,3,batch3,n,280
cs49,3,batch3,n,280
cs50,4,batch3,n,280
fr1,2,batch3,n,280
fr2,3,batch3,n,280
fr3,3,batch3,n,280
fr4,3,batch3,n,280
fr5,3,batch3,n,280
fr6,3,batch3,n,280
fr7,3,batch3,n,280
fr8,3,batch3,n,280
fr9,4,batch3,n,280
fr10,3,batch3,n,280
fr11,3,batch3,n,280
fr12,4,batch3,n,280
fr13,3,batch3,n,280
fr14,3,batch3,n,280
fr15,3,batch3,n,280
cs51,3,batch3,n,280
cs52,4,batch3,n,280
cs53,3,batch3,n,280
cs54,4,batch3,n,280
cs55,3,batch3,n,280
cs56,3,batch3,n,280
cs57,2,batch3,n,280
cs58,3,batch3,n,280
cs59,3,batch3,n,280
cs60,3,batch3,n,280
de61,3,batch3,n,280
de62,2,batch3,n,280
de63,4,batch3,n,280
de64,4,batch3,n,280
de65,3,batch3,n,280
de66,3,batch3,n,280
de67,3,batch3,n,280
de68,3,batch3,n,280
de69,3,batch3,n,280
de70,3,batch3,n,280
de71,4,batch3,n,280
de72,1,batch3,n,280
de73,3,batch3,n,280
de74,3,batch3,n,280
de75,3,batch3,n,280
or31,3,batch3,n,289
or32,4,batch3,n,289
or33,3,batch3,n,289
or34,4,batch3,n,289
or35,3,batch3,n,289
or36,3,batch3,n,289
or37,4,batch3,n,289
or38,3,batch3,n,289
or39,3,batch3,n,289
or40,3,batch3,n,289
or41,4,batch3,n,289
or42,4,batch3,n,289
or43,3,batch3,n,289
or44,4,batch3,n,289
or45,3,batch3,n,289
cs46,3,batch3,n,289
cs47,3,batch3,n,289
cs48,3,batch3,n,289
cs49,4,batch3,n,289
cs50,3,batch3,n,289
fr1,3,batch3,n,289
fr2,3,batch3,n,289
fr3,3,batch3,n,289
fr4,4,batch3,n,289
fr5,3,batch3,n,289
fr6,3,batch3,n,289
fr7,3,batch3,n,289
fr8,2,batch3,n,289
fr9,3,batch3,n,289
fr10,4,batch3,n,289
fr11,1,batch3,n,289
fr12,3,batch3,n,289
fr13,3,batch3,n,289
fr14,4,batch3,n,289
fr15,4,batch3,n,289
cs51,4,batch3,n,289
cs52,3,batch3,n,289
cs53,4,batch3,n,289
cs54,4,batch3,n,289
cs55,3,batch3,n,289
cs56,3,batch3,n,289
cs57,2,batch3,n,289
cs58,4,batch3,n,289
cs59,3,batch3,n,289
cs60,4,batch3,n,289
de61,4,batch3,n,289
de62,3,batch3,n,289
de63,4,batch3,n,289
de64,3,batch3,n,289
de65,4,batch3,n,289
de66,3,batch3,n,289
de67,3,batch3,n,289
de68,3,batch3,n,289
de69,3,batch3,n,289
de70,3,batch3,n,289
de71,3,batch3,n,289
de72,3,batch3,n,289
de73,3,batch3,n,289
de74,3,batch3,n,289
de75,3,batch3,n,289
or31,3,batch3,n,309
or32,3,batch3,n,309
or33,4,batch3,n,309
or34,3,batch3,n,309
or35,4,batch3,n,309
or36,3,batch3,n,309
or37,3,batch3,n,309
or38,4,batch3,n,309
or39,3,batch3,n,309
or40,4,batch3,n,309
or41,4,batch3,n,309
or42,4,batch3,n,309
or43,3,batch3,n,309
or44,4,batch3,n,309
or45,3,batch3,n,309
cs46,3,batch3,n,309
cs47,3,batch3,n,309
cs48,4,batch3,n,309
cs49,3,batch3,n,309
cs50,4,batch3,n,309
fr1,3,batch3,n,309
fr2,3,batch3,n,309
fr3,3,batch3,n,309
fr4,3,batch3,n,309
fr5,4,batch3,n,309
fr6,3,batch3,n,309
fr7,4,batch3,n,309
fr8,3,batch3,n,309
fr9,3,batch3,n,309
fr10,4,batch3,n,309
fr11,3,batch3,n,309
fr12,3,batch3,n,309
fr13,2,batch3,n,309
fr14,3,batch3,n,309
fr15,4,batch3,n,309
cs51,4,batch3,n,309
cs52,3,batch3,n,309
cs53,3,batch3,n,309
cs54,3,batch3,n,309
cs55,4,batch3,n,309
cs56,3,batch3,n,309
cs57,3,batch3,n,309
cs58,4,batch3,n,309
cs59,3,batch3,n,309
cs60,4,batch3,n,309
de61,3,batch3,n,309
de62,3,batch3,n,309
de63,3,batch3,n,309
de64,2,batch3,n,309
de65,3,batch3,n,309
de66,3,batch3,n,309
de67,3,batch3,n,309
de68,3,batch3,n,309
de69,4,batch3,n,309
de70,3,batch3,n,309
de71,1,batch3,n,309
de72,3,batch3,n,309
de73,3,batch3,n,309
de74,3,batch3,n,309
de75,3,batch3,n,309
or31,3,batch3,n,393
or32,4,batch3,n,393
or33,3,batch3,n,393
or35,4,batch3,n,393
or36,4,batch3,n,393
or37,4,batch3,n,393
or38,3,batch3,n,393
or39,3,batch3,n,393
or40,4,batch3,n,393
or41,4,batch3,n,393
or42,4,batch3,n,393
or43,3,batch3,n,393
or44,4,batch3,n,393
or45,4,batch3,n,393
cs46,3,batch3,n,393
cs47,3,batch3,n,393
cs48,3,batch3,n,393
cs49,4,batch3,n,393
cs50,4,batch3,n,393
fr1,4,batch3,n,393
fr2,4,batch3,n,393
fr3,3,batch3,n,393
fr4,3,batch3,n,393
fr5,4,batch3,n,393
fr6,2,batch3,n,393
fr7,4,batch3,n,393
fr8,3,batch3,n,393
fr9,3,batch3,n,393
fr10,3,batch3,n,393
fr11,3,batch3,n,393
fr12,2,batch3,n,393
fr13,3,batch3,n,393
fr14,3,batch3,n,393
fr15,2,batch3,n,393
cs51,4,batch3,n,393
cs52,3,batch3,n,393
cs53,4,batch3,n,393
cs54,4,batch3,n,393
cs55,4,batch3,n,393
cs56,3,batch3,n,393
cs57,3,batch3,n,393
cs58,3,batch3,n,393
cs59,3,batch3,n,393
cs60,3,batch3,n,393
de61,4,batch3,n,393
de62,3,batch3,n,393
de63,3,batch3,n,393
de64,3,batch3,n,393
de65,4,batch3,n,393
de66,4,batch3,n,393
de67,4,batch3,n,393
de68,4,batch3,n,393
de69,4,batch3,n,393
de70,2,batch3,n,393
de71,4,batch3,n,393
de72,3,batch3,n,393
de73,3,batch3,n,393
de74,4,batch3,n,393
de75,3,batch3,n,393
or31,2,batch3,n,423
or32,3,batch3,n,423
or33,3,batch3,n,423
or34,4,batch3,n,423
or35,4,batch3,n,423
or36,2,batch3,n,423
or37,2,batch3,n,423
or38,4,batch3,n,423
or39,3,batch3,n,423
or40,3,batch3,n,423
or41,3,batch3,n,423
or43,3,batch3,n,423
or44,4,batch3,n,423
or45,4,batch3,n,423
cs46,3,batch3,n,423
cs47,3,batch3,n,423
cs48,4,batch3,n,423
cs49,4,batch3,n,423
cs50,4,batch3,n,423
fr1,4,batch3,n,423
fr2,3,batch3,n,423
fr3,3,batch3,n,423
fr4,2,batch3,n,423
fr5,3,batch3,n,423
fr6,3,batch3,n,423
fr7,3,batch3,n,423
fr8,4,batch3,n,423
fr9,4,batch3,n,423
fr10,4,batch3,n,423
fr11,3,batch3,n,423
fr12,3,batch3,n,423
fr13,3,batch3,n,423
fr14,3,batch3,n,423
fr15,3,batch3,n,423
cs51,4,batch3,n,423
cs52,4,batch3,n,423
cs53,3,batch3,n,423
cs54,4,batch3,n,423
cs55,4,batch3,n,423
cs56,3,batch3,n,423
cs57,4,batch3,n,423
cs58,3,batch3,n,423
cs59,3,batch3,n,423
cs60,4,batch3,n,423
de61,4,batch3,n,423
de62,4,batch3,n,423
de63,4,batch3,n,423
de64,3,batch3,n,423
de65,2,batch3,n,423
de66,2,batch3,n,423
de67,3,batch3,n,423
de68,4,batch3,n,423
de69,4,batch3,n,423
de70,3,batch3,n,423
de71,4,batch3,n,423
de72,2,batch3,n,423
de73,4,batch3,n,423
de74,3,batch3,n,423
de75,3,batch3,n,423
or31,3,batch3,n,461
or32,4,batch3,n,461
or33,3,batch3,n,461
or35,4,batch3,n,461
or36,4,batch3,n,461
or37,4,batch3,n,461
or38,3,batch3,n,461
or39,4,batch3,n,461
or40,3,batch3,n,461
or41,4,batch3,n,461
or42,3,batch3,n,461
or43,4,batch3,n,461
or44,4,batch3,n,461
or45,2,batch3,n,461
cs46,3,batch3,n,461
cs47,4,batch3,n,461
cs48,4,batch3,n,461
cs49,3,batch3,n,461
cs50,3,batch3,n,461
fr1,3,batch3,n,461
fr2,3,batch3,n,461
fr3,3,batch3,n,461
fr4,3,batch3,n,461
fr5,3,batch3,n,461
fr6,3,batch3,n,461
fr7,3,batch3,n,461
fr8,3,batch3,n,461
fr9,3,batch3,n,461
fr10,3,batch3,n,461
fr11,4,batch3,n,461
fr12,3,batch3,n,461
fr13,1,batch3,n,461
fr14,4,batch3,n,461
fr15,3,batch3,n,461
cs51,3,batch3,n,461
cs52,3,batch3,n,461
cs53,3,batch3,n,461
cs54,3,batch3,n,461
cs55,4,batch3,n,461
cs56,3,batch3,n,461
cs57,4,batch3,n,461
cs58,2,batch3,n,461
cs59,3,batch3,n,461
cs60,4,batch3,n,461
de61,3,batch3,n,461
de62,2,batch3,n,461
de63,4,batch3,n,461
de64,3,batch3,n,461
de65,3,batch3,n,461
de66,2,batch3,n,461
de67,4,batch3,n,461
de68,4,batch3,n,461
de69,4,batch3,n,461
de70,4,batch3,n,461
de71,3,batch3,n,461
de72,4,batch3,n,461
de73,4,batch3,n,461
de74,3,batch3,n,461
de75,4,batch3,n,461
or31,4,batch3,n,464
or32,3,batch3,n,464
or33,4,batch3,n,464
or34,3,batch3,n,464
or35,4,batch3,n,464
or36,3,batch3,n,464
or37,3,batch3,n,464
or38,1,batch3,n,464
or39,3,batch3,n,464
or40,3,batch3,n,464
or41,4,batch3,n,464
or42,4,batch3,n,464
or43,4,batch3,n,464
or44,4,batch3,n,464
or45,3,batch3,n,464
cs46,3,batch3,n,464
cs47,3,batch3,n,464
cs48,3,batch3,n,464
cs49,3,batch3,n,464
cs50,3,batch3,n,464
fr1,4,batch3,n,464
fr2,3,batch3,n,464
fr3,3,batch3,n,464
fr4,2,batch3,n,464
fr5,3,batch3,n,464
fr6,4,batch3,n,464
fr7,3,batch3,n,464
fr8,3,batch3,n,464
fr9,3,batch3,n,464
fr10,3,batch3,n,464
fr11,3,batch3,n,464
fr12,3,batch3,n,464
fr13,4,batch3,n,464
fr14,3,batch3,n,464
fr15,3,batch3,n,464
cs51,4,batch3,n,464
cs52,4,batch3,n,464
cs53,4,batch3,n,464
cs54,4,batch3,n,464
cs55,3,batch3,n,464
cs56,4,batch3,n,464
cs57,3,batch3,n,464
cs58,3,batch3,n,464
cs59,3,batch3,n,464
cs60,4,batch3,n,464
de61,3,batch3,n,464
de62,3,batch3,n,464
de63,3,batch3,n,464
de64,3,batch3,n,464
de65,3,batch3,n,464
de66,3,batch3,n,464
de67,3,batch3,n,464
de68,3,batch3,n,464
de69,3,batch3,n,464
de70,3,batch3,n,464
de71,3,batch3,n,464
de72,3,batch3,n,464
de73,3,batch3,n,464
de74,4,batch3,n,464
de75,3,batch3,n,464
or31,3,batch3,n,470
or32,3,batch3,n,470
or33,4,batch3,n,470
or34,4,batch3,n,470
or35,4,batch3,n,470
or36,3,batch3,n,470
or37,3,batch3,n,470
or38,4,batch3,n,470
or39,3,batch3,n,470
or40,3,batch3,n,470
or41,4,batch3,n,470
or42,2,batch3,n,470
or43,4,batch3,n,470
or44,3,batch3,n,470
or45,3,batch3,n,470
cs46,2,batch3,n,470
cs47,3,batch3,n,470
cs48,3,batch3,n,470
cs49,3,batch3,n,470
cs50,3,batch3,n,470
fr1,3,batch3,n,470
fr2,3,batch3,n,470
fr3,3,batch3,n,470
fr4,3,batch3,n,470
fr5,3,batch3,n,470
fr6,4,batch3,n,470
fr7,4,batch3,n,470
fr8,4,batch3,n,470
fr9,4,batch3,n,470
fr10,3,batch3,n,470
fr11,3,batch3,n,470
fr12,3,batch3,n,470
fr13,3,batch3,n,470
fr14,4,batch3,n,470
fr15,3,batch3,n,470
cs51,3,batch3,n,470
cs52,2,batch3,n,470
cs53,4,batch3,n,470
cs54,3,batch3,n,470
cs55,3,batch3,n,470
cs56,3,batch3,n,470
cs57,2,batch3,n,470
cs58,3,batch3,n,470
cs59,3,batch3,n,470
cs60,4,batch3,n,470
de61,4,batch3,n,470
de62,3,batch3,n,470
de64,3,batch3,n,470
de65,3,batch3,n,470
de66,3,batch3,n,470
de67,3,batch3,n,470
de68,3,batch3,n,470
de69,3,batch3,n,470
de70,3,batch3,n,470
de71,4,batch3,n,470
de72,3,batch3,n,470
de73,4,batch3,n,470
de74,3,batch3,n,470
de75,3,batch3,n,470
or46,4,batch4,n,101
or47,4,batch4,n,101
or48,4,batch4,n,101
or49,3,batch4,n,101
or50,4,batch4,n,101
de1,3,batch4,n,101
de2,3,batch4,n,101
de3,3,batch4,n,101
de4,3,batch4,n,101
de5,3,batch4,n,101
de6,3,batch4,n,101
de7,3,batch4,n,101
de8,3,batch4,n,101
de9,4,batch4,n,101
de10,4,batch4,n,101
de11,3,batch4,n,101
de12,3,batch4,n,101
de13,3,batch4,n,101
de14,3,batch4,n,101
de15,3,batch4,n,101
fr16,4,batch4,n,101
fr17,4,batch4,n,101
fr18,3,batch4,n,101
fr19,3,batch4,n,101
fr20,2,batch4,n,101
fr21,3,batch4,n,101
fr22,4,batch4,n,101
fr23,3,batch4,n,101
fr24,4,batch4,n,101
fr25,4,batch4,n,101
fr26,4,batch4,n,101
fr27,3,batch4,n,101
fr28,3,batch4,n,101
fr29,3,batch4,n,101
fr30,3,batch4,n,101
or51,3,batch4,n,101
or52,4,batch4,n,101
or53,4,batch4,n,101
or54,4,batch4,n,101
or55,4,batch4,n,101
or56,4,batch4,n,101
or57,4,batch4,n,101
or58,3,batch4,n,101
or59,3,batch4,n,101
or60,4,batch4,n,101
cs61,3,batch4,n,101
cs62,4,batch4,n,101
cs63,4,batch4,n,101
cs64,3,batch4,n,101
cs65,3,batch4,n,101
cs66,4,batch4,n,101
cs67,4,batch4,n,101
cs68,4,batch4,n,101
cs69,2,batch4,n,101
cs70,3,batch4,n,101
cs71,3,batch4,n,101
cs72,3,batch4,n,101
cs73,3,batch4,n,101
cs74,3,batch4,n,101
cs75,3,batch4,n,101
or46,4,batch4,n,127
or47,4,batch4,n,127
or48,3,batch4,n,127
or49,4,batch4,n,127
or50,4,batch4,n,127
de1,3,batch4,n,127
de2,3,batch4,n,127
de3,3,batch4,n,127
de4,4,batch4,n,127
de5,3,batch4,n,127
de6,4,batch4,n,127
de7,4,batch4,n,127
de8,3,batch4,n,127
de9,3,batch4,n,127
de10,3,batch4,n,127
de11,3,batch4,n,127
de12,3,batch4,n,127
de13,3,batch4,n,127
de14,4,batch4,n,127
de15,3,batch4,n,127
fr16,3,batch4,n,127
fr17,4,batch4,n,127
fr18,3,batch4,n,127
fr19,3,batch4,n,127
fr20,4,batch4,n,127
fr21,3,batch4,n,127
fr22,4,batch4,n,127
fr23,4,batch4,n,127
fr24,3,batch4,n,127
fr25,4,batch4,n,127
fr26,4,batch4,n,127
fr27,4,batch4,n,127
fr28,4,batch4,n,127
fr29,3,batch4,n,127
fr30,3,batch4,n,127
or51,3,batch4,n,127
or52,3,batch4,n,127
or53,3,batch4,n,127
or54,3,batch4,n,127
or55,3,batch4,n,127
or56,3,batch4,n,127
or57,3,batch4,n,127
or58,3,batch4,n,127
or59,3,batch4,n,127
or60,4,batch4,n,127
cs61,4,batch4,n,127
cs62,4,batch4,n,127
cs63,3,batch4,n,127
cs64,3,batch4,n,127
cs65,3,batch4,n,127
cs66,4,batch4,n,127
cs67,4,batch4,n,127
cs68,4,batch4,n,127
cs69,4,batch4,n,127
cs70,3,batch4,n,127
cs71,3,batch4,n,127
cs72,4,batch4,n,127
cs73,3,batch4,n,127
cs74,3,batch4,n,127
cs75,3,batch4,n,127
or46,3,batch4,n,170
or47,4,batch4,n,170
or48,2,batch4,n,170
or49,3,batch4,n,170
or50,4,batch4,n,170
de1,4,batch4,n,170
de2,2,batch4,n,170
de3,3,batch4,n,170
de4,4,batch4,n,170
de5,3,batch4,n,170
de6,4,batch4,n,170
de7,3,batch4,n,170
de8,3,batch4,n,170
de9,2,batch4,n,170
de10,4,batch4,n,170
de11,3,batch4,n,170
de12,3,batch4,n,170
de13,3,batch4,n,170
de14,3,batch4,n,170
de15,3,batch4,n,170
fr16,3,batch4,n,170
fr17,3,batch4,n,170
fr18,4,batch4,n,170
fr19,3,batch4,n,170
fr20,3,batch4,n,170
fr21,3,batch4,n,170
fr22,3,batch4,n,170
fr23,3,batch4,n,170
fr24,4,batch4,n,170
fr25,4,batch4,n,170
fr26,4,batch4,n,170
fr27,4,batch4,n,170
fr28,3,batch4,n,170
fr29,3,batch4,n,170
fr30,3,batch4,n,170
or51,4,batch4,n,170
or52,3,batch4,n,170
or53,3,batch4,n,170
or54,4,batch4,n,170
or55,4,batch4,n,170
or56,4,batch4,n,170
or57,4,batch4,n,170
or58,3,batch4,n,170
or59,3,batch4,n,170
or60,4,batch4,n,170
cs61,3,batch4,n,170
cs62,3,batch4,n,170
cs63,4,batch4,n,170
cs64,3,batch4,n,170
cs65,3,batch4,n,170
cs66,3,batch4,n,170
cs67,4,batch4,n,170
cs68,3,batch4,n,170
cs69,4,batch4,n,170
cs70,3,batch4,n,170
cs71,3,batch4,n,170
cs72,3,batch4,n,170
cs73,3,batch4,n,170
cs74,2,batch4,n,170
cs75,3,batch4,n,170
or46,3,batch4,n,186
or47,3,batch4,n,186
or48,4,batch4,n,186
or49,4,batch4,n,186
or50,3,batch4,n,186
de1,3,batch4,n,186
de2,3,batch4,n,186
de3,3,batch4,n,186
de4,3,batch4,n,186
de5,2,batch4,n,186
de6,4,batch4,n,186
de7,3,batch4,n,186
de8,1,batch4,n,186
de9,4,batch4,n,186
de10,4,batch4,n,186
de11,4,batch4,n,186
de12,2,batch4,n,186
de13,4,batch4,n,186
de14,3,batch4,n,186
de15,3,batch4,n,186
fr16,2,batch4,n,186
fr17,4,batch4,n,186
fr18,3,batch4,n,186
fr19,3,batch4,n,186
fr20,3,batch4,n,186
fr21,3,batch4,n,186
fr22,3,batch4,n,186
fr23,4,batch4,n,186
fr24,3,batch4,n,186
fr25,4,batch4,n,186
fr26,3,batch4,n,186
fr27,3,batch4,n,186
fr28,4,batch4,n,186
fr29,4,batch4,n,186
fr30,3,batch4,n,186
or51,4,batch4,n,186
or52,3,batch4,n,186
or53,3,batch4,n,186
or54,4,batch4,n,186
or55,4,batch4,n,186
or56,4,batch4,n,186
or57,3,batch4,n,186
or58,3,batch4,n,186
or59,3,batch4,n,186
or60,3,batch4,n,186
cs61,3,batch4,n,186
cs62,2,batch4,n,186
