name,natural,choice,model,seed,batch,condition
fr51,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,346,batch1,r
fr52,3,The water,Qwen/Qwen2.5-VL-7B-Instruct,346,batch1,r
fr53,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,346,batch1,r
fr54,1,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,346,batch1,r
fr55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,346,batch1,r
fr56,3,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,346,batch1,r
fr57,3,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,346,batch1,r
fr58,3,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,346,batch1,r
fr59,2,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,346,batch1,r
fr60,3,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,346,batch1,r
or1,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or2,3,pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or3,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or4,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or5,3,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or6,3,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or7,4,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or8,3,man,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or9,4,Crowd,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or10,4,the woman's left hand,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or11,4,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or12,3,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or13,4,the stool,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or14,2,red bars,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or15,2,The lime.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs16,1,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs17,4,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs18,2,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs19,2,the man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs20,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs21,3,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs22,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs23,1,The moon.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs24,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs25,3,The big circle.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs26,2,The air pump,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs28,4,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs29,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
cs30,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de31,4,The dog collar,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de32,2,The front side of the pedestal.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de33,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de34,2,mug,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de35,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de36,1,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de37,1,people,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de38,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de39,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de40,4,little girl,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de41,1,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de42,2,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de43,1,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de44,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
de45,2,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr46,2,The scale.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr47,2,The bench,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr48,2,the bathtub,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr50,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr51,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr52,2,The water.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr53,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr54,3,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr56,4,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr57,3,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr58,1,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr59,1,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
fr60,3,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,391,batch1,r
or1,3,The woman,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or2,3,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or3,4,tray,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or4,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or5,3,baby,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or6,2,the men with their hands up,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or7,3,"Only say the red rays, it is ambiguous, or the blue rays",Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or9,3,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or10,4,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or11,3,The open books,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or12,4,The kid on the bike,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or13,3,stool,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or14,2,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or15,4,the lime,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs16,2,The kid in a striped shirt,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs17,3,brain,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs18,3,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs19,4,laptops,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs20,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs21,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs23,2,door,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs24,2,the phone,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs25,1,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs27,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs28,4,The pig,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs29,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
cs30,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de31,3,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de32,2,The person,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de33,3,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de34,1,mug,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de35,4,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de36,3,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de37,2,people,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de38,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de39,1,The mug,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de40,1,little girl,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de41,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de42,1,the big window,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de43,2,keyboard,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de44,1,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
de45,3,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr46,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr47,1,The couple,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr48,2,the towel,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr51,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr52,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr53,3,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr54,3,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr56,3,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr57,2,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr58,2,Hammer,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr59,2,The laughing man,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
fr60,4,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,413,batch1,r
or1,2,The woman,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or2,3,The pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or3,2,The tray,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or4,4,man,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or5,4,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or6,4,The men with their hands up.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or7,4,The red rays are in the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or9,3,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or10,4,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or11,3,The open books,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or12,3,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or13,3,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or14,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or15,1,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs16,2,The kid in a striped shirt,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs17,3,brain,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs18,3,elephant,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs19,4,laptops,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs20,1,The man,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs21,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs23,2,door,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs24,3,the flags,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs25,3,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs26,2,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs28,4,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs29,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
cs30,4,flasks,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de31,2,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de32,3,person,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de33,1,torch,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de34,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de35,4,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de36,1,The cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de37,1,people,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de38,2,The bike.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de39,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de40,3,little girl,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de41,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de42,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de43,2,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de44,2,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
de45,2,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr46,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr47,2,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr48,1,the towel,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr49,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr51,3,The trucks,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr52,3,the water,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr53,3,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr54,3,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr56,2,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr57,1,The bank,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr58,2,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr59,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
fr60,2,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,436,batch1,r
or1,3,the woman,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or2,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or3,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or4,4,the man,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or5,2,The suitcase,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or6,4,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or7,4,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or9,3,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or10,3,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or11,3,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or12,3,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or13,4,the stool,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or14,3,red bars,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or15,1,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs16,2,The heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs17,3,the lightning,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs18,3,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs19,2,laptops,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs20,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs21,4,the kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs22,2,sun,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs23,2,door,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs24,3,The phone,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs25,2,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs28,4,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs29,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
cs30,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de31,3,Dog collar,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de32,3,the person,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de33,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de34,1,mug,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de35,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de36,1,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de37,1,the people,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de38,4,The bike.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de39,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de40,1,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de41,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de42,3,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de43,1,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de44,3,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
de45,3,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr46,3,the scale,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr47,1,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr48,2,The towel.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr49,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr50,3,animal,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr52,2,land,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr53,3,the big car,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr54,3,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr56,4,The quill pen,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr57,4,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr58,1,The hammer,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr59,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
fr60,3,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,456,batch1,r
or16,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or17,4,the brain,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or18,4,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or19,3,laptops,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or20,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or21,4,the screen,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or23,3,door,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or24,4,phone,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or25,4,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or26,3,The air pump,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or27,4,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or28,4,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or29,3,can't say,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or30,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs31,2,The dog collar,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs32,3,person,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs33,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs34,2,mug,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs35,2,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs36,2,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs37,3,people,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs38,3,chart,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs39,3,The mug,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs40,1,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs41,3,fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs42,2,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs43,4,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs44,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
cs45,3,VR goggles,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de46,2,The scale,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de47,2,The couple.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de48,3,the book,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de49,1,electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de52,2,the land,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de53,3,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de54,1,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de56,3,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de57,4,the pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de58,2,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de59,1,The laughing man,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
de60,2,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr61,3,Cylinders,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr62,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr63,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr64,3,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr65,2,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr66,2,The hourglass,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr67,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr68,2,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr69,3,The man with his hand on his chin,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr70,2,arrow,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr71,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr72,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr73,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr74,2,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
fr75,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-7B-Instruct,139,batch2,r
or16,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or17,3,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or18,3,elephant,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or19,3,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or20,3,man,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or21,3,The kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or23,3,The door.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or24,4,flags,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or25,3,The light,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or26,3,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
or27,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,210,batch2,r
