name,natural,choice,model,seed,batch,condition
de59,2,The woman with the notepad,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
de60,4,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr61,3,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr62,4,the seal,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr63,3,Tomatoes,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr64,3,The glove is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr65,2,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr66,1,The hourglass is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr67,1,The yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr68,3,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr69,3,the sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr70,2,the arrow,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr71,3,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr72,2,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr73,3,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr74,2,The person in a yellow shirt is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
fr75,4,Trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,213,batch2,r
or16,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or17,3,The lightning.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or18,4,the check mark,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or19,3,The man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or20,4,man,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or21,3,The kid in a yellow shirt is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or22,3,the sun,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or23,2,The door,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or24,2,The phone,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or25,1,The big circle.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or26,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or27,2,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or28,3,Liver,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or29,1,The man with a beard is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or30,1,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs31,3,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs32,3,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs33,2,The torch,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs34,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs35,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs37,3,The people.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs38,1,The bike,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs39,3,The mug is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs40,2,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs41,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs42,2,the bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs43,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs44,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
cs45,3,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de46,3,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de47,1,The couple,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de48,4,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de49,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de50,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de51,2,The soldiers facing forward are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de52,3,Only say the water.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de53,3,The helicopter is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de54,3,The piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de55,3,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de56,3,The candle,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de57,4,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de58,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de59,1,The woman with the notepad.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
de60,1,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr61,4,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr62,3,The seal is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr63,1,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr64,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr65,3,The ball next to a monitor,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr67,2,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr68,3,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr69,2,The sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr70,1,Arrow,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr71,1,The flames,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr72,3,The green flower-shaped object.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr73,1,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr74,1,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
fr75,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,277,batch2,r
or17,3,The brain,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or18,3,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or19,4,The man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or20,4,the man,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or21,4,The screen,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or22,4,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or23,2,The door,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or24,3,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or25,4,The light,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or26,1,The air pump.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or27,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or28,2,The pig,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or29,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or30,3,Cannot say,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs31,1,The dog collar is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs32,2,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs33,2,The sun.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs34,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs35,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs36,3,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs37,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs38,2,The bike,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs39,2,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs40,1,The couch,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs41,1,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs42,4,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs43,2,The keyboard,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs44,2,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
cs45,2,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de46,4,The door on the left,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de47,2,the couple,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de48,4,The bathtub.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de49,3,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de51,3,The soldiers facing forward are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de52,3,The water.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de53,1,the helicopter,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de54,1,The piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de55,2,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de56,3,the quill pen,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de57,3,The pig broken in half,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de58,3,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de59,2,The woman with a notepad is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
de60,1,the orchestra,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr61,2,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr62,3,The seal.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr63,1,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr64,3,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr65,2,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr67,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr68,4,The shield,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr69,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr70,3,The arrow.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr71,2,The flames,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr72,1,The red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr73,1,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr74,1,The person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
fr75,3,The cliffs on the right.,Qwen/Qwen2.5-VL-3B-Instruct,359,batch2,r
or16,3,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or17,3,The brain.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or18,3,the check mark,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or19,3,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or20,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or21,4,The screen is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or22,4,sun,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or23,3,The door,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or24,3,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or25,3,The big circle.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or26,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or27,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or28,3,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or29,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or30,3,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs31,1,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs32,3,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs33,4,The torch,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs34,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs35,3,The magnifying glass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs36,2,Cigarette,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs37,4,The people,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs38,3,the bike,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs39,2,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs40,1,The little girl.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs41,1,Fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs42,2,The bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs43,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs44,3,the book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
cs45,1,The VR goggle.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de46,3,The scale.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de47,1,The bench.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de48,4,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de49,2,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de50,1,the animal,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de51,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de52,1,Only say the water.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de53,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de54,1,The piggy bank is not at the forefront of this image. The clock is,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de55,3,The faucet is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de56,3,The candle,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de57,3,The bank,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de58,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de59,1,The laughing man is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
de60,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr61,1,The cylinders.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr62,1,Seal,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr63,4,The corn,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr64,3,Glove,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr65,3,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr66,1,The hourglass.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr67,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr68,2,The shield,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr69,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr70,3,the arrow,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr71,3,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr72,3,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr73,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr74,4,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
fr75,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,410,batch2,r
or16,3,The heart-shaped tree,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or17,4,Everything equal.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or18,4,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or19,2,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or20,4,The man.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or21,3,The kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or22,4,Sun,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or23,3,the staircase,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or24,3,cannot say and nothing else.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or25,3,The woman holding a note.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or26,2,The air pump.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or27,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or28,3,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or29,4,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or30,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs31,3,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs32,2,The person.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs33,1,The torch,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs34,4,The mug,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs35,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs37,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs38,3,The person,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs39,2,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs40,1,The couch,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs41,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs43,3,the keyboards,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs44,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
cs45,2,VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de46,4,The blackboard.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de47,1,the couple,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de48,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de49,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de51,1,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de52,2,The water.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de53,2,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de54,3,"Only say ""the piggy bank""",Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de55,2,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de56,3,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de57,3,the bank,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de58,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de59,2,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
de60,1,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr61,3,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr62,2,The seal,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr63,3,The corn,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr64,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr65,1,The ball next to a monitor,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr66,2,The hourglass.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr67,2,the yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr68,4,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr69,4,The sitting man wearing a hat is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr70,1,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr71,2,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr72,2,Red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr73,4,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr74,2,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
fr75,1,the trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,437,batch2,r
or16,2,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or17,3,The lightning.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or18,3,the elephant,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or19,2,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or20,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or21,4,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or22,4,The sun.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or23,3,Staircase,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or24,4,The phone is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or25,4,The light,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or26,2,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or27,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or28,1,The liver,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or29,3,The man with a beard is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
or30,3,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs31,2,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs32,1,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs33,2,The sun,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs34,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs35,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs36,1,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs37,2,The people,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs38,2,The bike,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs39,3,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs40,1,The little girl.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs41,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs42,3,The bigger globe.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs43,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs44,3,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
cs45,2,The VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de46,1,The scale,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de47,1,Couple,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de48,4,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de49,1,The electrode cap,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de50,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de51,1,the helicopters on the left,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de52,2,The water.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de53,1,The helicopter is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de54,1,The clock,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de55,3,"The faucet, three standing humans.",Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de56,3,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de57,3,The bank,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de58,3,the wind turbines,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de59,1,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
de60,2,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr61,3,Cylinders,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr62,3,seal,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr63,3,The corn.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr64,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr65,3,The ape,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr66,2,The hourglass.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr67,3,The black balls.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr68,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr69,4,The sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr70,1,The arrow is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr71,1,The flames,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr72,4,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr73,3,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr74,4,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
fr75,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,442,batch2,r
