name,natural,choice,model,seed,batch,condition
or16,4,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or17,4,The front side of the pedestal.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or18,4,torch,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or19,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or20,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or21,3,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or22,3,people,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or23,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or24,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or25,3,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or26,4,fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or27,3,The big window,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or28,4,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or29,3,the magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or30,2,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs31,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs32,4,couple,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs33,1,the book,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs34,3,The electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs36,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs37,4,The water,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs38,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs39,3,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs41,3,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs42,2,The bank,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs43,3,Hammer,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs44,1,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
cs45,1,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de46,2,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de48,2,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de49,2,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de50,1,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de51,1,lock,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de52,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de53,1,shield,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de55,4,The dollar sign,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de56,2,flames,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de57,1,red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de58,1,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de59,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
de60,4,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr61,1,The woman,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr62,1,solar panel,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr63,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr64,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr65,2,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr66,1,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr67,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr68,2,man,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr69,1,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr70,4,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr71,2,The open books,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr72,2,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr73,3,stool,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr74,2,red bars,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
fr75,1,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,185,batch2,i
or16,4,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or17,3,The person,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or18,4,torch,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or19,3,mug,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or20,4,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or21,4,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or22,4,people,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or23,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or24,3,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or25,3,little girl,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or26,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or27,1,The big window,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or28,4,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or29,4,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or30,3,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs31,1,The scale,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs32,3,The couple.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs33,2,The towel.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs34,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs35,3,animal,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs37,2,The water,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs38,2,big car,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs39,4,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs41,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs42,1,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs43,3,The hammer,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs44,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
cs45,2,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de46,3,The cylinders,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de48,2,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de49,2,the magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de50,1,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de51,1,lock,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de52,3,The yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de53,2,Shield,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de54,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de55,4,arrow,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de56,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de57,4,red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de58,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de59,3,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
de60,2,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr61,2,The woman,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr62,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr63,1,tray,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr64,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr65,2,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr66,2,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr67,4,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr68,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr69,1,The DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr71,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr72,2,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr73,1,the stool,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr74,2,red bars,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
fr75,3,the woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,234,batch2,i
or16,4,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or17,4,the front side of pedestal,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or18,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or19,4,mug,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or20,4,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or21,4,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or22,3,people,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or23,3,chart,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or24,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or25,3,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or26,4,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or27,2,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or28,4,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or29,3,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or30,4,The VR goggles.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs31,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs32,3,Couple,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs33,4,the book,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs37,2,The land,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs38,2,The big car,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs39,4,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs41,2,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs42,2,the bank,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs43,4,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
cs45,2,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de46,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de47,1,The seal,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de48,4,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de49,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de50,1,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de51,1,lock,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de52,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de53,2,The shield,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de54,2,The chalkboard.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de55,4,arrow,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de56,3,flames,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de57,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de58,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de59,3,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
de60,3,The trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr61,2,The woman,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr62,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr63,2,The tray.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr64,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr65,1,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr66,2,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr67,3,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr68,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr69,1,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr70,1,the thermos,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr71,1,"Only say the open books, the woman holding a pen, or the lights on",Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr72,3,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr73,3,stool,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr74,2,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
fr75,1,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,256,batch2,i
or16,4,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or17,3,person,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or18,4,torch,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or19,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or20,4,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or21,4,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or22,2,The people,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or23,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or24,3,The mug,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or25,4,little girl,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or27,4,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or28,4,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or29,3,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or30,4,The VR goggles.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs31,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs32,3,The couple.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs33,2,the towel,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs34,1,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs36,1,the soldiers facing forward,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs37,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs38,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs39,4,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs41,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs42,2,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs43,2,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs44,1,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
cs45,1,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de46,4,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de48,4,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de49,2,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de50,1,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de51,1,lock,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de52,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de53,3,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de54,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de55,4,arrow,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de56,3,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de57,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de58,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de59,2,the person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
de60,3,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr61,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr62,2,The pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr63,1,tray,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr64,4,man,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr65,1,The suitcase,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr66,2,the barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr67,3,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr68,3,man,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr69,2,The DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr71,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr72,1,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr73,3,stool,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr74,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
fr75,1,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,260,batch2,i
or16,3,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or17,4,The front side of the pedestal.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or18,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or19,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or20,4,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or21,4,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or22,3,people,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or23,2,bicycle,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or24,4,The mug,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or25,4,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or26,4,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or27,3,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or28,1,Puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or29,1,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or30,3,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs31,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs32,4,The couple.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs33,3,The book,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs37,2,The water,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs38,1,The big car,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs39,3,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs41,1,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs42,1,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs43,2,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs44,3,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
cs45,2,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de46,2,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de47,1,Seal,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de48,4,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de49,1,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de50,2,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de51,3,lock,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de52,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de53,2,The shield,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de54,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de55,3,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de56,4,flames,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de57,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de58,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de59,2,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
de60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr61,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr62,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr63,1,tray,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr64,4,The man.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr65,1,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr66,1,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr67,2,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr68,3,man,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr69,1,The DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr71,1,The open books,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr72,3,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr73,2,the stool,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr74,3,red bars,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
fr75,1,the lime,Qwen/Qwen2.5-VL-7B-Instruct,317,batch2,i
or16,3,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or17,4,The person.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or19,4,hands,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or20,4,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or21,3,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or22,4,people,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or23,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or24,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or25,3,little girl,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or26,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or27,3,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or28,4,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or29,4,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
or30,3,VR goggles,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs31,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs32,3,the couple,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs33,1,the towel,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs34,1,the electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs35,2,The moon,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs37,2,Cannot say.,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
cs38,1,The big car,Qwen/Qwen2.5-VL-7B-Instruct,330,batch2,i
