name,natural,batch,condition,seed
cs31,3,batch2,n,449
cs32,3,batch2,n,449
cs33,3,batch2,n,449
cs34,2,batch2,n,449
cs35,2,batch2,n,449
cs36,3,batch2,n,449
cs37,2,batch2,n,449
cs38,2,batch2,n,449
cs39,3,batch2,n,449
cs40,1,batch2,n,449
cs41,2,batch2,n,449
cs42,1,batch2,n,449
cs43,3,batch2,n,449
cs44,2,batch2,n,449
cs45,2,batch2,n,449
de46,2,batch2,n,449
de47,1,batch2,n,449
de48,3,batch2,n,449
de49,2,batch2,n,449
de50,2,batch2,n,449
de51,2,batch2,n,449
de52,2,batch2,n,449
de53,1,batch2,n,449
de54,2,batch2,n,449
de55,3,batch2,n,449
de56,3,batch2,n,449
de57,2,batch2,n,449
de58,3,batch2,n,449
de59,2,batch2,n,449
de60,2,batch2,n,449
fr61,2,batch2,n,449
fr62,3,batch2,n,449
fr63,2,batch2,n,449
fr64,3,batch2,n,449
fr65,2,batch2,n,449
fr66,1,batch2,n,449
fr67,3,batch2,n,449
fr68,3,batch2,n,449
fr69,2,batch2,n,449
fr70,2,batch2,n,449
fr71,2,batch2,n,449
fr72,1,batch2,n,449
fr73,2,batch2,n,449
fr74,3,batch2,n,449
fr75,2,batch2,n,449
or16,3,batch2,n,491
or17,4,batch2,n,491
or18,3,batch2,n,491
or19,3,batch2,n,491
or20,4,batch2,n,491
or21,4,batch2,n,491
or22,3,batch2,n,491
or23,3,batch2,n,491
or24,3,batch2,n,491
or25,3,batch2,n,491
or26,3,batch2,n,491
or27,3,batch2,n,491
or28,3,batch2,n,491
or29,3,batch2,n,491
or30,3,batch2,n,491
cs31,3,batch2,n,491
cs32,3,batch2,n,491
cs33,3,batch2,n,491
cs34,2,batch2,n,491
cs35,2,batch2,n,491
cs36,2,batch2,n,491
cs37,2,batch2,n,491
cs38,2,batch2,n,491
cs39,3,batch2,n,491
cs40,1,batch2,n,491
cs41,2,batch2,n,491
cs42,1,batch2,n,491
cs43,3,batch2,n,491
cs44,3,batch2,n,491
cs45,2,batch2,n,491
de46,3,batch2,n,491
de47,1,batch2,n,491
de48,3,batch2,n,491
de49,2,batch2,n,491
de50,2,batch2,n,491
de51,1,batch2,n,491
de52,2,batch2,n,491
de53,2,batch2,n,491
de54,2,batch2,n,491
de55,3,batch2,n,491
de56,2,batch2,n,491
de57,2,batch2,n,491
de58,3,batch2,n,491
de59,2,batch2,n,491
de60,3,batch2,n,491
fr61,2,batch2,n,491
fr62,3,batch2,n,491
fr63,2,batch2,n,491
fr64,3,batch2,n,491
fr65,2,batch2,n,491
fr66,2,batch2,n,491
fr67,3,batch2,n,491
fr68,3,batch2,n,491
fr69,2,batch2,n,491
fr70,2,batch2,n,491
fr71,2,batch2,n,491
fr72,2,batch2,n,491
fr73,3,batch2,n,491
fr74,2,batch2,n,491
fr75,2,batch2,n,491
or31,3,batch3,n,100
or32,4,batch3,n,100
or33,3,batch3,n,100
or34,3,batch3,n,100
or35,3,batch3,n,100
or36,3,batch3,n,100
or37,3,batch3,n,100
or38,3,batch3,n,100
or39,4,batch3,n,100
or40,3,batch3,n,100
or41,3,batch3,n,100
or42,3,batch3,n,100
or43,3,batch3,n,100
or44,3,batch3,n,100
or45,3,batch3,n,100
cs46,3,batch3,n,100
cs47,2,batch3,n,100
cs48,2,batch3,n,100
cs49,2,batch3,n,100
cs50,2,batch3,n,100
fr1,2,batch3,n,100
fr2,2,batch3,n,100
fr3,2,batch3,n,100
fr4,2,batch3,n,100
fr5,2,batch3,n,100
fr6,3,batch3,n,100
fr7,3,batch3,n,100
fr8,3,batch3,n,100
fr9,2,batch3,n,100
fr10,3,batch3,n,100
fr11,2,batch3,n,100
fr12,2,batch3,n,100
fr13,1,batch3,n,100
fr14,2,batch3,n,100
fr15,2,batch3,n,100
cs51,2,batch3,n,100
cs52,3,batch3,n,100
cs53,2,batch3,n,100
cs54,3,batch3,n,100
cs55,3,batch3,n,100
cs56,1,batch3,n,100
cs57,3,batch3,n,100
cs58,2,batch3,n,100
cs59,2,batch3,n,100
cs60,2,batch3,n,100
de61,2,batch3,n,100
de62,2,batch3,n,100
de63,2,batch3,n,100
de64,2,batch3,n,100
de65,1,batch3,n,100
de66,2,batch3,n,100
de67,2,batch3,n,100
de68,3,batch3,n,100
de69,2,batch3,n,100
de70,1,batch3,n,100
de71,2,batch3,n,100
de72,1,batch3,n,100
de73,2,batch3,n,100
de74,3,batch3,n,100
de75,1,batch3,n,100
or31,3,batch3,n,110
or32,3,batch3,n,110
or33,4,batch3,n,110
or34,3,batch3,n,110
or35,3,batch3,n,110
or36,3,batch3,n,110
or37,3,batch3,n,110
or38,3,batch3,n,110
or39,4,batch3,n,110
or40,3,batch3,n,110
or41,3,batch3,n,110
or42,3,batch3,n,110
or43,4,batch3,n,110
or44,3,batch3,n,110
or45,4,batch3,n,110
cs46,3,batch3,n,110
cs47,2,batch3,n,110
cs48,2,batch3,n,110
cs49,2,batch3,n,110
cs50,2,batch3,n,110
fr1,2,batch3,n,110
fr2,2,batch3,n,110
fr3,2,batch3,n,110
fr4,2,batch3,n,110
fr5,2,batch3,n,110
fr6,3,batch3,n,110
fr7,3,batch3,n,110
fr8,3,batch3,n,110
fr9,2,batch3,n,110
fr10,4,batch3,n,110
fr11,2,batch3,n,110
fr12,2,batch3,n,110
fr13,1,batch3,n,110
fr14,2,batch3,n,110
fr15,1,batch3,n,110
cs51,2,batch3,n,110
cs52,2,batch3,n,110
cs53,2,batch3,n,110
cs54,3,batch3,n,110
cs55,3,batch3,n,110
cs56,1,batch3,n,110
cs57,2,batch3,n,110
cs58,2,batch3,n,110
cs59,2,batch3,n,110
cs60,2,batch3,n,110
de61,3,batch3,n,110
de62,2,batch3,n,110
de63,2,batch3,n,110
de64,2,batch3,n,110
de65,2,batch3,n,110
de66,2,batch3,n,110
de67,2,batch3,n,110
de68,3,batch3,n,110
de69,1,batch3,n,110
de70,1,batch3,n,110
de71,2,batch3,n,110
de72,1,batch3,n,110
de73,3,batch3,n,110
de74,3,batch3,n,110
de75,2,batch3,n,110
or31,3,batch3,n,132
or32,4,batch3,n,132
or33,3,batch3,n,132
or34,3,batch3,n,132
or35,2,batch3,n,132
or36,3,batch3,n,132
or37,3,batch3,n,132
or38,3,batch3,n,132
or39,3,batch3,n,132
or40,2,batch3,n,132
or41,3,batch3,n,132
or42,3,batch3,n,132
or43,4,batch3,n,132
or44,3,batch3,n,132
or45,4,batch3,n,132
cs46,3,batch3,n,132
cs47,2,batch3,n,132
cs48,2,batch3,n,132
cs49,2,batch3,n,132
cs50,2,batch3,n,132
fr1,2,batch3,n,132
fr2,2,batch3,n,132
fr3,2,batch3,n,132
fr4,3,batch3,n,132
fr5,2,batch3,n,132
fr6,3,batch3,n,132
fr7,2,batch3,n,132
fr8,2,batch3,n,132
fr9,2,batch3,n,132
fr10,3,batch3,n,132
fr11,2,batch3,n,132
fr12,3,batch3,n,132
fr13,2,batch3,n,132
fr14,2,batch3,n,132
fr15,2,batch3,n,132
cs51,2,batch3,n,132
cs52,3,batch3,n,132
cs53,2,batch3,n,132
cs54,3,batch3,n,132
cs55,3,batch3,n,132
cs56,1,batch3,n,132
cs57,2,batch3,n,132
cs58,2,batch3,n,132
cs59,3,batch3,n,132
cs60,2,batch3,n,132
de61,3,batch3,n,132
de62,2,batch3,n,132
de63,2,batch3,n,132
de64,2,batch3,n,132
de65,2,batch3,n,132
de66,2,batch3,n,132
de67,2,batch3,n,132
de68,3,batch3,n,132
de69,2,batch3,n,132
de70,2,batch3,n,132
de71,2,batch3,n,132
de72,1,batch3,n,132
de73,2,batch3,n,132
de74,3,batch3,n,132
de75,2,batch3,n,132
or31,3,batch3,n,162
or32,3,batch3,n,162
or33,3,batch3,n,162
or34,3,batch3,n,162
or35,3,batch3,n,162
or36,3,batch3,n,162
or37,3,batch3,n,162
or38,3,batch3,n,162
or39,4,batch3,n,162
or40,2,batch3,n,162
or41,3,batch3,n,162
or42,2,batch3,n,162
or43,3,batch3,n,162
or44,3,batch3,n,162
or45,4,batch3,n,162
cs46,2,batch3,n,162
cs47,2,batch3,n,162
cs48,2,batch3,n,162
cs49,2,batch3,n,162
cs50,2,batch3,n,162
fr1,2,batch3,n,162
fr2,2,batch3,n,162
fr3,2,batch3,n,162
fr4,2,batch3,n,162
fr5,2,batch3,n,162
fr6,3,batch3,n,162
fr7,2,batch3,n,162
fr8,3,batch3,n,162
fr9,2,batch3,n,162
fr10,3,batch3,n,162
fr11,3,batch3,n,162
fr12,3,batch3,n,162
fr13,1,batch3,n,162
fr14,2,batch3,n,162
fr15,2,batch3,n,162
cs51,2,batch3,n,162
cs52,2,batch3,n,162
cs53,2,batch3,n,162
cs54,2,batch3,n,162
cs55,3,batch3,n,162
cs56,1,batch3,n,162
cs57,3,batch3,n,162
cs58,2,batch3,n,162
cs59,2,batch3,n,162
cs60,2,batch3,n,162
de61,3,batch3,n,162
de62,2,batch3,n,162
de63,2,batch3,n,162
de64,2,batch3,n,162
de65,2,batch3,n,162
de66,2,batch3,n,162
de67,2,batch3,n,162
de68,3,batch3,n,162
de69,2,batch3,n,162
de70,2,batch3,n,162
de71,2,batch3,n,162
de72,2,batch3,n,162
de73,3,batch3,n,162
de74,3,batch3,n,162
de75,2,batch3,n,162
or31,3,batch3,n,168
or32,3,batch3,n,168
or33,3,batch3,n,168
or34,3,batch3,n,168
or35,3,batch3,n,168
or36,4,batch3,n,168
or37,3,batch3,n,168
or38,4,batch3,n,168
or39,4,batch3,n,168
or40,3,batch3,n,168
or41,3,batch3,n,168
or42,2,batch3,n,168
or43,3,batch3,n,168
or44,3,batch3,n,168
or45,3,batch3,n,168
cs46,2,batch3,n,168
cs47,2,batch3,n,168
cs48,2,batch3,n,168
cs49,2,batch3,n,168
cs50,2,batch3,n,168
fr1,2,batch3,n,168
fr2,2,batch3,n,168
fr3,2,batch3,n,168
fr4,2,batch3,n,168
fr5,2,batch3,n,168
fr6,4,batch3,n,168
fr7,3,batch3,n,168
fr8,2,batch3,n,168
fr9,2,batch3,n,168
fr10,3,batch3,n,168
fr11,2,batch3,n,168
fr12,3,batch3,n,168
fr13,1,batch3,n,168
fr14,2,batch3,n,168
fr15,2,batch3,n,168
cs51,2,batch3,n,168
cs52,2,batch3,n,168
cs53,2,batch3,n,168
cs54,2,batch3,n,168
cs55,3,batch3,n,168
cs56,1,batch3,n,168
cs57,3,batch3,n,168
cs58,2,batch3,n,168
cs59,2,batch3,n,168
cs60,2,batch3,n,168
de61,3,batch3,n,168
de62,2,batch3,n,168
de63,2,batch3,n,168
de64,2,batch3,n,168
de65,1,batch3,n,168
de66,2,batch3,n,168
de67,3,batch3,n,168
de68,3,batch3,n,168
de69,2,batch3,n,168
de70,2,batch3,n,168
de71,2,batch3,n,168
de72,2,batch3,n,168
de73,2,batch3,n,168
de74,3,batch3,n,168
de75,2,batch3,n,168
or31,3,batch3,n,201
or32,3,batch3,n,201
or33,4,batch3,n,201
or34,3,batch3,n,201
or35,3,batch3,n,201
or36,3,batch3,n,201
or37,3,batch3,n,201
or38,3,batch3,n,201
or39,4,batch3,n,201
or40,3,batch3,n,201
or41,3,batch3,n,201
or42,3,batch3,n,201
or43,3,batch3,n,201
or44,3,batch3,n,201
or45,4,batch3,n,201
cs46,3,batch3,n,201
cs47,2,batch3,n,201
cs48,2,batch3,n,201
cs49,1,batch3,n,201
cs50,2,batch3,n,201
fr1,2,batch3,n,201
fr2,2,batch3,n,201
fr3,2,batch3,n,201
fr4,2,batch3,n,201
fr5,2,batch3,n,201
fr6,4,batch3,n,201
fr7,3,batch3,n,201
fr8,3,batch3,n,201
fr9,2,batch3,n,201
fr10,4,batch3,n,201
fr11,2,batch3,n,201
fr12,3,batch3,n,201
fr13,2,batch3,n,201
fr14,2,batch3,n,201
fr15,2,batch3,n,201
cs51,2,batch3,n,201
cs52,2,batch3,n,201
cs53,2,batch3,n,201
cs54,3,batch3,n,201
cs55,3,batch3,n,201
cs56,1,batch3,n,201
cs57,3,batch3,n,201
cs58,2,batch3,n,201
cs59,2,batch3,n,201
cs60,2,batch3,n,201
de61,2,batch3,n,201
de62,2,batch3,n,201
de63,2,batch3,n,201
de64,2,batch3,n,201
de65,2,batch3,n,201
de66,2,batch3,n,201
de67,2,batch3,n,201
de68,3,batch3,n,201
de69,2,batch3,n,201
de70,2,batch3,n,201
de71,2,batch3,n,201
de72,1,batch3,n,201
de73,2,batch3,n,201
de74,3,batch3,n,201
de75,2,batch3,n,201
or31,3,batch3,n,215
or32,3,batch3,n,215
or33,3,batch3,n,215
or34,3,batch3,n,215
or35,3,batch3,n,215
or36,3,batch3,n,215
or37,3,batch3,n,215
or38,3,batch3,n,215
or39,4,batch3,n,215
or40,2,batch3,n,215
or41,3,batch3,n,215
or42,3,batch3,n,215
or43,3,batch3,n,215
or44,3,batch3,n,215
or45,3,batch3,n,215
cs46,3,batch3,n,215
cs47,2,batch3,n,215
cs48,3,batch3,n,215
cs49,2,batch3,n,215
cs50,2,batch3,n,215
fr1,2,batch3,n,215
fr2,2,batch3,n,215
fr3,2,batch3,n,215
fr4,2,batch3,n,215
fr5,2,batch3,n,215
fr6,3,batch3,n,215
fr7,3,batch3,n,215
fr8,2,batch3,n,215
fr9,2,batch3,n,215
fr10,3,batch3,n,215
fr11,3,batch3,n,215
fr12,3,batch3,n,215
fr13,1,batch3,n,215
fr14,2,batch3,n,215
fr15,2,batch3,n,215
cs51,3,batch3,n,215
cs52,2,batch3,n,215
cs53,2,batch3,n,215
cs54,3,batch3,n,215
cs55,3,batch3,n,215
cs56,2,batch3,n,215
cs57,3,batch3,n,215
cs58,2,batch3,n,215
cs59,2,batch3,n,215
cs60,3,batch3,n,215
de61,3,batch3,n,215
de62,2,batch3,n,215
de63,1,batch3,n,215
de64,2,batch3,n,215
de65,2,batch3,n,215
de66,2,batch3,n,215
de67,3,batch3,n,215
de68,3,batch3,n,215
de69,2,batch3,n,215
de70,2,batch3,n,215
de71,1,batch3,n,215
de72,2,batch3,n,215
de73,3,batch3,n,215
de74,3,batch3,n,215
de75,2,batch3,n,215
or31,3,batch3,n,252
or32,3,batch3,n,252
or33,3,batch3,n,252
or34,3,batch3,n,252
or35,3,batch3,n,252
or36,4,batch3,n,252
or37,3,batch3,n,252
or38,3,batch3,n,252
or39,3,batch3,n,252
or40,2,batch3,n,252
or41,3,batch3,n,252
or42,3,batch3,n,252
or43,3,batch3,n,252
or44,3,batch3,n,252
or45,3,batch3,n,252
cs46,3,batch3,n,252
cs47,2,batch3,n,252
cs48,2,batch3,n,252
cs49,2,batch3,n,252
cs50,2,batch3,n,252
fr1,2,batch3,n,252
fr2,2,batch3,n,252
fr3,2,batch3,n,252
fr4,3,batch3,n,252
fr5,2,batch3,n,252
fr6,3,batch3,n,252
fr7,3,batch3,n,252
fr8,2,batch3,n,252
fr9,1,batch3,n,252
fr10,3,batch3,n,252
fr11,2,batch3,n,252
fr12,3,batch3,n,252
fr13,2,batch3,n,252
fr14,2,batch3,n,252
fr15,2,batch3,n,252
cs51,2,batch3,n,252
cs52,3,batch3,n,252
cs53,2,batch3,n,252
cs54,3,batch3,n,252
cs55,3,batch3,n,252
cs56,1,batch3,n,252
cs57,3,batch3,n,252
cs58,2,batch3,n,252
cs59,2,batch3,n,252
cs60,2,batch3,n,252
de61,3,batch3,n,252
de62,1,batch3,n,252
de63,2,batch3,n,252
de64,2,batch3,n,252
de65,2,batch3,n,252
de66,2,batch3,n,252
de67,3,batch3,n,252
de68,3,batch3,n,252
de69,2,batch3,n,252
de70,1,batch3,n,252
de71,2,batch3,n,252
de72,2,batch3,n,252
de73,3,batch3,n,252
de74,3,batch3,n,252
de75,2,batch3,n,252
or31,3,batch3,n,275
or32,3,batch3,n,275
or33,4,batch3,n,275
or34,4,batch3,n,275
or35,3,batch3,n,275
or36,3,batch3,n,275
or37,3,batch3,n,275
or38,3,batch3,n,275
or39,3,batch3,n,275
or40,2,batch3,n,275
or41,3,batch3,n,275
or42,3,batch3,n,275
or43,3,batch3,n,275
or44,3,batch3,n,275
or45,4,batch3,n,275
cs46,3,batch3,n,275
cs47,2,batch3,n,275
cs48,2,batch3,n,275
cs49,2,batch3,n,275
cs50,2,batch3,n,275
fr1,2,batch3,n,275
fr2,2,batch3,n,275
fr3,1,batch3,n,275
fr4,2,batch3,n,275
fr5,2,batch3,n,275
fr6,3,batch3,n,275
fr7,2,batch3,n,275
fr8,3,batch3,n,275
fr9,2,batch3,n,275
fr10,4,batch3,n,275
fr11,3,batch3,n,275
fr12,3,batch3,n,275
fr13,2,batch3,n,275
fr14,2,batch3,n,275
fr15,2,batch3,n,275
cs51,2,batch3,n,275
cs52,2,batch3,n,275
cs53,2,batch3,n,275
cs54,3,batch3,n,275
cs55,3,batch3,n,275
cs56,1,batch3,n,275
cs57,3,batch3,n,275
cs58,2,batch3,n,275
cs59,2,batch3,n,275
cs60,2,batch3,n,275
de61,2,batch3,n,275
de62,2,batch3,n,275
de63,2,batch3,n,275
de64,2,batch3,n,275
de65,2,batch3,n,275
de66,2,batch3,n,275
de67,2,batch3,n,275
de68,3,batch3,n,275
de69,2,batch3,n,275
de70,1,batch3,n,275
de71,2,batch3,n,275
de72,1,batch3,n,275
de73,2,batch3,n,275
de74,3,batch3,n,275
de75,2,batch3,n,275
or31,3,batch3,n,404
or32,4,batch3,n,404
or33,4,batch3,n,404
or34,3,batch3,n,404
or35,3,batch3,n,404
or36,4,batch3,n,404
or37,3,batch3,n,404
or38,3,batch3,n,404
or39,3,batch3,n,404
or40,2,batch3,n,404
or41,3,batch3,n,404
or42,3,batch3,n,404
or43,4,batch3,n,404
or44,3,batch3,n,404
or45,3,batch3,n,404
cs46,3,batch3,n,404
cs47,2,batch3,n,404
cs48,2,batch3,n,404
cs49,2,batch3,n,404
cs50,2,batch3,n,404
fr1,2,batch3,n,404
fr2,2,batch3,n,404
fr3,2,batch3,n,404
fr4,2,batch3,n,404
fr5,2,batch3,n,404
fr6,2,batch3,n,404
fr7,2,batch3,n,404
fr8,2,batch3,n,404
fr9,2,batch3,n,404
fr10,4,batch3,n,404
fr11,2,batch3,n,404
fr12,3,batch3,n,404
fr13,2,batch3,n,404
fr14,1,batch3,n,404
fr15,2,batch3,n,404
cs51,2,batch3,n,404
cs52,2,batch3,n,404
cs53,2,batch3,n,404
cs54,3,batch3,n,404
cs55,3,batch3,n,404
cs56,1,batch3,n,404
cs57,3,batch3,n,404
cs58,2,batch3,n,404
cs59,2,batch3,n,404
cs60,2,batch3,n,404
de61,2,batch3,n,404
de62,2,batch3,n,404
de63,2,batch3,n,404
de64,2,batch3,n,404
de65,1,batch3,n,404
de66,2,batch3,n,404
de67,2,batch3,n,404
de68,3,batch3,n,404
de69,2,batch3,n,404
de70,1,batch3,n,404
de71,1,batch3,n,404
de72,2,batch3,n,404
de73,2,batch3,n,404
de74,3,batch3,n,404
de75,2,batch3,n,404
or46,3,batch4,n,101
or47,3,batch4,n,101
or48,3,batch4,n,101
or49,3,batch4,n,101
or50,4,batch4,n,101
de1,2,batch4,n,101
de2,3,batch4,n,101
de3,2,batch4,n,101
de4,1,batch4,n,101
de5,2,batch4,n,101
de6,2,batch4,n,101
de7,2,batch4,n,101
de8,3,batch4,n,101
de9,3,batch4,n,101
de10,3,batch4,n,101
de11,1,batch4,n,101
de12,2,batch4,n,101
de13,2,batch4,n,101
de14,2,batch4,n,101
de15,1,batch4,n,101
fr16,2,batch4,n,101
fr17,3,batch4,n,101
fr18,3,batch4,n,101
fr19,3,batch4,n,101
fr20,2,batch4,n,101
fr21,2,batch4,n,101
fr22,4,batch4,n,101
fr23,2,batch4,n,101
fr24,2,batch4,n,101
fr25,3,batch4,n,101
fr26,3,batch4,n,101
fr27,1,batch4,n,101
fr28,2,batch4,n,101
fr29,2,batch4,n,101
fr30,3,batch4,n,101
or51,3,batch4,n,101
or52,4,batch4,n,101
or53,3,batch4,n,101
or54,4,batch4,n,101
or55,4,batch4,n,101
or56,3,batch4,n,101
or57,3,batch4,n,101
or58,3,batch4,n,101
or59,3,batch4,n,101
or60,3,batch4,n,101
cs61,2,batch4,n,101
cs62,1,batch4,n,101
cs63,2,batch4,n,101
cs64,3,batch4,n,101
cs65,2,batch4,n,101
cs66,2,batch4,n,101
cs67,2,batch4,n,101
cs68,3,batch4,n,101
cs69,2,batch4,n,101
cs70,1,batch4,n,101
cs71,2,batch4,n,101
cs72,1,batch4,n,101
cs73,2,batch4,n,101
cs74,3,batch4,n,101
cs75,3,batch4,n,101
or46,3,batch4,n,122
or47,3,batch4,n,122
or48,3,batch4,n,122
or49,3,batch4,n,122
or50,4,batch4,n,122
de1,2,batch4,n,122
de2,3,batch4,n,122
de3,2,batch4,n,122
de4,3,batch4,n,122
de5,2,batch4,n,122
de6,2,batch4,n,122
de7,3,batch4,n,122
de8,3,batch4,n,122
de9,2,batch4,n,122
de10,4,batch4,n,122
de11,2,batch4,n,122
de12,1,batch4,n,122
de13,1,batch4,n,122
de14,2,batch4,n,122
de15,1,batch4,n,122
fr16,2,batch4,n,122
fr17,3,batch4,n,122
fr18,3,batch4,n,122
fr19,2,batch4,n,122
fr20,2,batch4,n,122
fr21,2,batch4,n,122
fr22,3,batch4,n,122
fr23,2,batch4,n,122
fr24,2,batch4,n,122
fr25,3,batch4,n,122
fr26,3,batch4,n,122
fr27,1,batch4,n,122
fr28,2,batch4,n,122
fr29,2,batch4,n,122
fr30,3,batch4,n,122
or51,3,batch4,n,122
or52,3,batch4,n,122
or53,3,batch4,n,122
or54,3,batch4,n,122
or55,4,batch4,n,122
or56,3,batch4,n,122
or57,3,batch4,n,122
or58,3,batch4,n,122
or59,3,batch4,n,122
or60,3,batch4,n,122
cs61,2,batch4,n,122
cs62,2,batch4,n,122
cs63,2,batch4,n,122
cs64,2,batch4,n,122
cs65,2,batch4,n,122
cs66,2,batch4,n,122
cs67,3,batch4,n,122
cs68,3,batch4,n,122
cs69,2,batch4,n,122
cs70,1,batch4,n,122
cs71,2,batch4,n,122
cs72,1,batch4,n,122
cs73,2,batch4,n,122
cs74,2,batch4,n,122
cs75,2,batch4,n,122
or46,3,batch4,n,134
or47,3,batch4,n,134
or48,3,batch4,n,134
or49,3,batch4,n,134
or50,3,batch4,n,134
de1,2,batch4,n,134
de2,3,batch4,n,134
de3,2,batch4,n,134
de4,2,batch4,n,134
de5,2,batch4,n,134
de6,2,batch4,n,134
de7,3,batch4,n,134
de8,3,batch4,n,134
de9,2,batch4,n,134
de10,4,batch4,n,134
de11,2,batch4,n,134
de12,2,batch4,n,134
de13,1,batch4,n,134
de14,2,batch4,n,134
de15,1,batch4,n,134
fr16,2,batch4,n,134
fr17,4,batch4,n,134
fr18,3,batch4,n,134
fr19,2,batch4,n,134
fr20,1,batch4,n,134
fr21,2,batch4,n,134
fr22,3,batch4,n,134
fr23,2,batch4,n,134
fr24,2,batch4,n,134
fr25,3,batch4,n,134
fr26,3,batch4,n,134
fr27,1,batch4,n,134
fr28,3,batch4,n,134
fr29,2,batch4,n,134
fr30,3,batch4,n,134
or51,3,batch4,n,134
or52,4,batch4,n,134
or53,3,batch4,n,134
or54,3,batch4,n,134
or55,3,batch4,n,134
or56,3,batch4,n,134
or57,3,batch4,n,134
or58,3,batch4,n,134
or59,3,batch4,n,134
or60,3,batch4,n,134
cs61,3,batch4,n,134
cs62,2,batch4,n,134
cs63,2,batch4,n,134
cs64,3,batch4,n,134
cs65,1,batch4,n,134
cs66,2,batch4,n,134
cs67,2,batch4,n,134
cs68,2,batch4,n,134
cs69,2,batch4,n,134
cs70,1,batch4,n,134
cs71,2,batch4,n,134
cs72,1,batch4,n,134
cs73,2,batch4,n,134
cs74,3,batch4,n,134
cs75,2,batch4,n,134
or46,3,batch4,n,150
or47,4,batch4,n,150
or48,3,batch4,n,150
or49,4,batch4,n,150
or50,4,batch4,n,150
de1,2,batch4,n,150
de2,3,batch4,n,150
de3,2,batch4,n,150
de4,2,batch4,n,150
de5,2,batch4,n,150
de6,1,batch4,n,150
de7,2,batch4,n,150
de8,3,batch4,n,150
de9,2,batch4,n,150
de10,4,batch4,n,150
de11,2,batch4,n,150
de12,1,batch4,n,150
de13,2,batch4,n,150
de14,2,batch4,n,150
de15,2,batch4,n,150
fr16,2,batch4,n,150
fr17,4,batch4,n,150
fr18,3,batch4,n,150
fr19,2,batch4,n,150
fr20,1,batch4,n,150
fr21,2,batch4,n,150
fr22,3,batch4,n,150
fr23,2,batch4,n,150
fr24,2,batch4,n,150
fr25,3,batch4,n,150
fr26,3,batch4,n,150
fr27,2,batch4,n,150
fr28,3,batch4,n,150
fr29,2,batch4,n,150
fr30,3,batch4,n,150
or51,4,batch4,n,150
or52,3,batch4,n,150
or53,3,batch4,n,150
or54,3,batch4,n,150
or55,3,batch4,n,150
or56,3,batch4,n,150
or57,3,batch4,n,150
or58,3,batch4,n,150
or59,3,batch4,n,150
or60,3,batch4,n,150
cs61,3,batch4,n,150
cs62,2,batch4,n,150
cs63,2,batch4,n,150
cs64,2,batch4,n,150
cs65,2,batch4,n,150
cs66,2,batch4,n,150
cs67,2,batch4,n,150
cs68,3,batch4,n,150
cs69,2,batch4,n,150
cs70,1,batch4,n,150
cs71,2,batch4,n,150
cs72,1,batch4,n,150
cs73,2,batch4,n,150
cs74,3,batch4,n,150
cs75,2,batch4,n,150
or46,3,batch4,n,246
or47,4,batch4,n,246
or48,3,batch4,n,246
or49,3,batch4,n,246
or50,4,batch4,n,246
de1,2,batch4,n,246
de2,3,batch4,n,246
de3,2,batch4,n,246
de4,2,batch4,n,246
de5,2,batch4,n,246
de6,2,batch4,n,246
de7,3,batch4,n,246
de8,3,batch4,n,246
de9,2,batch4,n,246
de10,3,batch4,n,246
de11,2,batch4,n,246
de12,1,batch4,n,246
de13,2,batch4,n,246
de14,2,batch4,n,246
de15,1,batch4,n,246
fr16,2,batch4,n,246
fr17,3,batch4,n,246
fr18,3,batch4,n,246
fr19,3,batch4,n,246
fr20,2,batch4,n,246
fr21,2,batch4,n,246
fr22,4,batch4,n,246
fr23,2,batch4,n,246
fr24,3,batch4,n,246
fr25,3,batch4,n,246
fr26,3,batch4,n,246
fr27,1,batch4,n,246
fr28,3,batch4,n,246
fr29,2,batch4,n,246
fr30,3,batch4,n,246
or51,3,batch4,n,246
or52,3,batch4,n,246
or53,3,batch4,n,246
or54,3,batch4,n,246
or55,3,batch4,n,246
or56,3,batch4,n,246
or57,3,batch4,n,246
or58,3,batch4,n,246
or59,4,batch4,n,246
or60,3,batch4,n,246
cs61,3,batch4,n,246
cs62,2,batch4,n,246
cs63,2,batch4,n,246
cs64,2,batch4,n,246
cs65,2,batch4,n,246
cs66,2,batch4,n,246
cs67,2,batch4,n,246
cs68,2,batch4,n,246
cs69,2,batch4,n,246
cs70,1,batch4,n,246
cs71,2,batch4,n,246
cs72,2,batch4,n,246
cs73,2,batch4,n,246
cs74,3,batch4,n,246
cs75,2,batch4,n,246
or46,3,batch4,n,266
or47,3,batch4,n,266
or48,3,batch4,n,266
or49,3,batch4,n,266
or50,4,batch4,n,266
de1,2,batch4,n,266
de2,3,batch4,n,266
de3,2,batch4,n,266
de4,2,batch4,n,266
de5,2,batch4,n,266
de6,2,batch4,n,266
de7,3,batch4,n,266
de8,3,batch4,n,266
de9,2,batch4,n,266
de10,4,batch4,n,266
de11,1,batch4,n,266
de12,2,batch4,n,266
de13,2,batch4,n,266
de14,2,batch4,n,266
de15,2,batch4,n,266
fr16,3,batch4,n,266
fr17,3,batch4,n,266
fr18,3,batch4,n,266
fr19,2,batch4,n,266
fr20,1,batch4,n,266
fr21,3,batch4,n,266
fr22,3,batch4,n,266
fr23,2,batch4,n,266
fr24,2,batch4,n,266
fr25,3,batch4,n,266
