name,natural,choice,model,seed,batch,condition
or10,4,the man's right hand,llava-hf/llava-1.5-7b-hf,291,batch1,r
or11,2,The open books,llava-hf/llava-1.5-7b-hf,291,batch1,r
or12,4,The soccer ball,llava-hf/llava-1.5-7b-hf,291,batch1,r
or13,3,Green cloth,llava-hf/llava-1.5-7b-hf,291,batch1,r
or14,3,The red bars,llava-hf/llava-1.5-7b-hf,291,batch1,r
or15,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs17,4,Brain,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs18,4,Elephant,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs19,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs20,3,Man,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs21,3,Plants,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs22,3,The sun,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs23,3,The moon,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs24,4,Phone,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs25,3,Light,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs26,3,Air pump,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs28,1,The pig,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs29,3,Man with a beard.,llava-hf/llava-1.5-7b-hf,291,batch1,r
cs30,2,The flasks,llava-hf/llava-1.5-7b-hf,291,batch1,r
de31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,291,batch1,r
de32,4,Person,llava-hf/llava-1.5-7b-hf,291,batch1,r
de33,3,The torch,llava-hf/llava-1.5-7b-hf,291,batch1,r
de34,3,Mug,llava-hf/llava-1.5-7b-hf,291,batch1,r
de35,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,291,batch1,r
de36,4,Woman,llava-hf/llava-1.5-7b-hf,291,batch1,r
de37,4,People,llava-hf/llava-1.5-7b-hf,291,batch1,r
de38,4,Bike,llava-hf/llava-1.5-7b-hf,291,batch1,r
de39,4,Mug,llava-hf/llava-1.5-7b-hf,291,batch1,r
de40,4,Couch,llava-hf/llava-1.5-7b-hf,291,batch1,r
de41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,291,batch1,r
de42,3,Solar panels,llava-hf/llava-1.5-7b-hf,291,batch1,r
de43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,291,batch1,r
de44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,291,batch1,r
de45,4,VR goggle,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr46,3,Blackboard,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr47,1,The bench,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr48,4,Book,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr49,1,The electrode cap,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr50,1,The moon,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr51,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr52,3,"The water, cannot say, the land.",llava-hf/llava-1.5-7b-hf,291,batch1,r
fr53,3,Helicopter,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr55,4,Faucet,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr56,1,The quill pen,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr57,3,Bank,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr58,3,The wind turbines,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr59,4,The laughing man,llava-hf/llava-1.5-7b-hf,291,batch1,r
fr60,2,Woman on stage,llava-hf/llava-1.5-7b-hf,291,batch1,r
or1,1,Woman,llava-hf/llava-1.5-7b-hf,304,batch1,r
or2,2,Pointy trees,llava-hf/llava-1.5-7b-hf,304,batch1,r
or3,3,Tray,llava-hf/llava-1.5-7b-hf,304,batch1,r
or4,3,Man,llava-hf/llava-1.5-7b-hf,304,batch1,r
or5,4,Suitcase,llava-hf/llava-1.5-7b-hf,304,batch1,r
or6,4,Drones,llava-hf/llava-1.5-7b-hf,304,batch1,r
or7,4,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,304,batch1,r
or8,3,Man,llava-hf/llava-1.5-7b-hf,304,batch1,r
or9,3,DJ behind the glass,llava-hf/llava-1.5-7b-hf,304,batch1,r
or10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,304,batch1,r
or11,4,Open books,llava-hf/llava-1.5-7b-hf,304,batch1,r
or12,4,The kid on the bike.,llava-hf/llava-1.5-7b-hf,304,batch1,r
or13,3,The green cloth,llava-hf/llava-1.5-7b-hf,304,batch1,r
or14,4,Red bars,llava-hf/llava-1.5-7b-hf,304,batch1,r
or15,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs17,4,The brain,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs18,4,Elephant,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs19,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs20,4,Man,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs21,3,Plants,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs22,4,The sun,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs23,4,Moon,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs24,3,Phone,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs25,4,The light,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs26,3,Air pump,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs28,3,Pig,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs29,3,Man with beard,llava-hf/llava-1.5-7b-hf,304,batch1,r
cs30,4,Flasks,llava-hf/llava-1.5-7b-hf,304,batch1,r
de31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,304,batch1,r
de32,4,The person,llava-hf/llava-1.5-7b-hf,304,batch1,r
de33,4,Torch,llava-hf/llava-1.5-7b-hf,304,batch1,r
de34,4,Mug,llava-hf/llava-1.5-7b-hf,304,batch1,r
de35,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,304,batch1,r
de36,3,Cigarette box,llava-hf/llava-1.5-7b-hf,304,batch1,r
de37,4,People,llava-hf/llava-1.5-7b-hf,304,batch1,r
de38,4,Bike,llava-hf/llava-1.5-7b-hf,304,batch1,r
de39,3,Mug,llava-hf/llava-1.5-7b-hf,304,batch1,r
de40,2,Couch,llava-hf/llava-1.5-7b-hf,304,batch1,r
de41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,304,batch1,r
de42,4,Solar panels,llava-hf/llava-1.5-7b-hf,304,batch1,r
de43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,304,batch1,r
de44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,304,batch1,r
de45,4,VR goggle,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr46,2,Blackboard,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr47,4,Bench,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr48,4,Book,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr50,3,The moon,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr51,3,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr52,4,Water,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr53,4,Helicopter,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr55,3,Faucet,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr56,4,Quill pen,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr57,3,Bank,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,304,batch1,r
fr59,3,"The woman with a notepad, the table lamp, the laughing man",llava-hf/llava-1.5-7b-hf,304,batch1,r
fr60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,304,batch1,r
or1,2,Woman,llava-hf/llava-1.5-7b-hf,323,batch1,r
or2,4,Skyscrapers,llava-hf/llava-1.5-7b-hf,323,batch1,r
or3,1,Tray,llava-hf/llava-1.5-7b-hf,323,batch1,r
or4,3,The man,llava-hf/llava-1.5-7b-hf,323,batch1,r
or5,4,The baby,llava-hf/llava-1.5-7b-hf,323,batch1,r
or6,3,Drones,llava-hf/llava-1.5-7b-hf,323,batch1,r
or7,3,Red rays,llava-hf/llava-1.5-7b-hf,323,batch1,r
or8,2,Man,llava-hf/llava-1.5-7b-hf,323,batch1,r
or9,4,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,323,batch1,r
or10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,323,batch1,r
or11,3,Open books,llava-hf/llava-1.5-7b-hf,323,batch1,r
or12,4,Soccer ball,llava-hf/llava-1.5-7b-hf,323,batch1,r
or13,4,Green cloth,llava-hf/llava-1.5-7b-hf,323,batch1,r
or14,4,Red bars,llava-hf/llava-1.5-7b-hf,323,batch1,r
or15,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs16,1,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs17,3,The brain,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs18,3,The elephant,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs19,4,Man in a wheelchair,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs20,3,Man,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs21,3,Screen,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs23,4,The moon,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs24,3,Phone,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs25,4,The light,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs26,3,Bike,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs28,4,Pig,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs29,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,323,batch1,r
cs30,4,Flasks,llava-hf/llava-1.5-7b-hf,323,batch1,r
de31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,323,batch1,r
de32,3,The person,llava-hf/llava-1.5-7b-hf,323,batch1,r
de34,4,Mug,llava-hf/llava-1.5-7b-hf,323,batch1,r
de35,1,Standing people,llava-hf/llava-1.5-7b-hf,323,batch1,r
de36,3,Woman,llava-hf/llava-1.5-7b-hf,323,batch1,r
de37,1,People,llava-hf/llava-1.5-7b-hf,323,batch1,r
de38,3,Bike,llava-hf/llava-1.5-7b-hf,323,batch1,r
de39,3,Mug,llava-hf/llava-1.5-7b-hf,323,batch1,r
de40,3,Couch,llava-hf/llava-1.5-7b-hf,323,batch1,r
de41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,323,batch1,r
de42,4,Solar panels,llava-hf/llava-1.5-7b-hf,323,batch1,r
de43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,323,batch1,r
de44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,323,batch1,r
de45,4,VR goggle,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr46,3,Blackboard,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr47,3,Bench,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr48,3,Book,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr50,2,The animal,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr51,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr52,3,Water,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr53,2,Power lines,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr55,3,Faucet,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr56,3,Quill pen,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr57,4,Bank,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr58,1,Wind turbines,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr59,3,woman with a notepad,llava-hf/llava-1.5-7b-hf,323,batch1,r
fr60,4,The woman on stage,llava-hf/llava-1.5-7b-hf,323,batch1,r
or1,1,The woman,llava-hf/llava-1.5-7b-hf,356,batch1,r
or2,3,The pointy trees,llava-hf/llava-1.5-7b-hf,356,batch1,r
or3,2,Tray,llava-hf/llava-1.5-7b-hf,356,batch1,r
or4,4,The man,llava-hf/llava-1.5-7b-hf,356,batch1,r
or5,3,Suitcase,llava-hf/llava-1.5-7b-hf,356,batch1,r
or6,4,Drones,llava-hf/llava-1.5-7b-hf,356,batch1,r
or7,3,The red rays,llava-hf/llava-1.5-7b-hf,356,batch1,r
or8,4,Man,llava-hf/llava-1.5-7b-hf,356,batch1,r
or9,4,The crowd,llava-hf/llava-1.5-7b-hf,356,batch1,r
or10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,356,batch1,r
or11,4,Open books,llava-hf/llava-1.5-7b-hf,356,batch1,r
or12,4,Soccer ball,llava-hf/llava-1.5-7b-hf,356,batch1,r
or13,4,Green cloth,llava-hf/llava-1.5-7b-hf,356,batch1,r
or14,4,Red bars,llava-hf/llava-1.5-7b-hf,356,batch1,r
or15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs17,3,The brain,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs18,4,Elephant,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs19,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs20,2,Man,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs21,4,Plants,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs22,4,The sun,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs23,2,The door,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs24,4,Phone,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs25,4,Light,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs26,4,Air pump,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs27,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs28,3,Pig,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs29,1,Cannot say,llava-hf/llava-1.5-7b-hf,356,batch1,r
cs30,2,Flasks,llava-hf/llava-1.5-7b-hf,356,batch1,r
de31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,356,batch1,r
de32,4,Person,llava-hf/llava-1.5-7b-hf,356,batch1,r
de33,4,Sun,llava-hf/llava-1.5-7b-hf,356,batch1,r
de35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,356,batch1,r
de36,4,The cigarette box,llava-hf/llava-1.5-7b-hf,356,batch1,r
de37,4,People,llava-hf/llava-1.5-7b-hf,356,batch1,r
de38,4,Bike,llava-hf/llava-1.5-7b-hf,356,batch1,r
de39,4,Mug,llava-hf/llava-1.5-7b-hf,356,batch1,r
de40,4,Couch,llava-hf/llava-1.5-7b-hf,356,batch1,r
de41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,356,batch1,r
de42,4,Solar panels,llava-hf/llava-1.5-7b-hf,356,batch1,r
de43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,356,batch1,r
de44,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,356,batch1,r
de45,1,VR goggle,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr46,3,Blackboard,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr47,3,Bench,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr48,4,Book,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr50,4,The animal,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr51,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr52,3,Water,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr53,3,Helicopter,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr54,4,The piggy bank,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr55,3,Faucet,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr56,4,Bookshelf,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr57,4,Bank,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr59,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,356,batch1,r
fr60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,356,batch1,r
or1,3,The woman,llava-hf/llava-1.5-7b-hf,456,batch1,r
or2,2,Pointy trees,llava-hf/llava-1.5-7b-hf,456,batch1,r
or3,4,Tray,llava-hf/llava-1.5-7b-hf,456,batch1,r
or4,3,Man,llava-hf/llava-1.5-7b-hf,456,batch1,r
or5,4,Suitcase,llava-hf/llava-1.5-7b-hf,456,batch1,r
or6,3,The drones,llava-hf/llava-1.5-7b-hf,456,batch1,r
or7,3,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,456,batch1,r
or8,3,Man,llava-hf/llava-1.5-7b-hf,456,batch1,r
or9,4,Soccer ball,llava-hf/llava-1.5-7b-hf,456,batch1,r
or10,4,the man's right hand,llava-hf/llava-1.5-7b-hf,456,batch1,r
or11,3,Open books,llava-hf/llava-1.5-7b-hf,456,batch1,r
or12,3,Soccer ball,llava-hf/llava-1.5-7b-hf,456,batch1,r
or13,4,The green cloth,llava-hf/llava-1.5-7b-hf,456,batch1,r
or14,4,Red bars,llava-hf/llava-1.5-7b-hf,456,batch1,r
or15,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs16,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs17,4,Everything equal,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs18,3,Elephant,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs19,2,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs20,3,The man,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs21,3,The plants,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs22,4,"The sun, the cloud, everything equal",llava-hf/llava-1.5-7b-hf,456,batch1,r
cs23,2,Moon,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs24,4,Phone,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs25,4,The light,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs26,4,Air pump,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs27,2,The woman's left foot,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs28,4,Pig,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs29,2,Cannot say,llava-hf/llava-1.5-7b-hf,456,batch1,r
cs30,4,Flasks,llava-hf/llava-1.5-7b-hf,456,batch1,r
de31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,456,batch1,r
de32,3,Person,llava-hf/llava-1.5-7b-hf,456,batch1,r
de33,4,The torch,llava-hf/llava-1.5-7b-hf,456,batch1,r
de34,3,Mug,llava-hf/llava-1.5-7b-hf,456,batch1,r
de35,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,456,batch1,r
de36,2,Cigarette box,llava-hf/llava-1.5-7b-hf,456,batch1,r
de37,3,People,llava-hf/llava-1.5-7b-hf,456,batch1,r
de38,3,Bike,llava-hf/llava-1.5-7b-hf,456,batch1,r
de39,1,Mug,llava-hf/llava-1.5-7b-hf,456,batch1,r
de40,4,Couch,llava-hf/llava-1.5-7b-hf,456,batch1,r
de41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,456,batch1,r
de42,4,The solar panels,llava-hf/llava-1.5-7b-hf,456,batch1,r
de43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,456,batch1,r
de44,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,456,batch1,r
de45,1,VR goggle,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr46,3,Blackboard,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr47,4,Bench,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr48,4,Book,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr50,4,Moon,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr51,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr52,4,Water,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr53,4,Helicopter,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr55,3,Faucet,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr56,4,The quill pen,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr57,4,Bank,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr59,3,Woman,llava-hf/llava-1.5-7b-hf,456,batch1,r
fr60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,456,batch1,r
or16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,101,batch2,r
or17,4,Brain,llava-hf/llava-1.5-7b-hf,101,batch2,r
or18,3,The elephant,llava-hf/llava-1.5-7b-hf,101,batch2,r
or19,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,101,batch2,r
or20,4,The man,llava-hf/llava-1.5-7b-hf,101,batch2,r
or21,4,Plants,llava-hf/llava-1.5-7b-hf,101,batch2,r
or22,4,The sun,llava-hf/llava-1.5-7b-hf,101,batch2,r
or23,4,The moon,llava-hf/llava-1.5-7b-hf,101,batch2,r
or24,3,Phone,llava-hf/llava-1.5-7b-hf,101,batch2,r
or25,4,Light,llava-hf/llava-1.5-7b-hf,101,batch2,r
or26,3,Air pump,llava-hf/llava-1.5-7b-hf,101,batch2,r
or27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,101,batch2,r
or28,3,Pig,llava-hf/llava-1.5-7b-hf,101,batch2,r
or29,3,Man with a beard.,llava-hf/llava-1.5-7b-hf,101,batch2,r
or30,2,Flasks,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs31,4,The yellow tape,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs32,2,Person,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs33,3,Torch,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs34,3,Mug,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs36,3,The cigarette box,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs37,3,People,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs38,4,Bike,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs39,3,Mug,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs40,4,Couch,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs42,3,Solar panels,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs44,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,101,batch2,r
cs45,3,VR goggle,llava-hf/llava-1.5-7b-hf,101,batch2,r
de46,1,Blackboard,llava-hf/llava-1.5-7b-hf,101,batch2,r
de47,2,The bench,llava-hf/llava-1.5-7b-hf,101,batch2,r
de48,3,The towel,llava-hf/llava-1.5-7b-hf,101,batch2,r
de49,4,The electrode cap,llava-hf/llava-1.5-7b-hf,101,batch2,r
de50,3,The moon,llava-hf/llava-1.5-7b-hf,101,batch2,r
de51,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,101,batch2,r
de52,3,Water,llava-hf/llava-1.5-7b-hf,101,batch2,r
de53,4,Helicopter,llava-hf/llava-1.5-7b-hf,101,batch2,r
de54,2,Piggy bank,llava-hf/llava-1.5-7b-hf,101,batch2,r
de55,4,Faucet,llava-hf/llava-1.5-7b-hf,101,batch2,r
de56,4,Bookshelf,llava-hf/llava-1.5-7b-hf,101,batch2,r
de57,1,Bank,llava-hf/llava-1.5-7b-hf,101,batch2,r
de58,4,Hammer,llava-hf/llava-1.5-7b-hf,101,batch2,r
de59,2,Woman,llava-hf/llava-1.5-7b-hf,101,batch2,r
de60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr61,3,Cylinders,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr62,2,People,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr63,4,The corn,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr64,3,Glove,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr65,3,Ape,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr66,4,Hourglass,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr68,4,Shield,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr69,2,Sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr70,4,The arrow,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr71,4,Flames,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr72,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr73,3,Lamp,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr74,4,Everything equal,llava-hf/llava-1.5-7b-hf,101,batch2,r
fr75,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,101,batch2,r
or16,4,The heart-shaped tree.,llava-hf/llava-1.5-7b-hf,211,batch2,r
or17,3,The brain,llava-hf/llava-1.5-7b-hf,211,batch2,r
or18,4,Elephant,llava-hf/llava-1.5-7b-hf,211,batch2,r
or19,4,Man in wheelchair,llava-hf/llava-1.5-7b-hf,211,batch2,r
or20,4,Man,llava-hf/llava-1.5-7b-hf,211,batch2,r
or21,4,Plants,llava-hf/llava-1.5-7b-hf,211,batch2,r
or22,2,Everything equal,llava-hf/llava-1.5-7b-hf,211,batch2,r
or23,4,The moon,llava-hf/llava-1.5-7b-hf,211,batch2,r
or24,4,The phone,llava-hf/llava-1.5-7b-hf,211,batch2,r
or25,3,The light,llava-hf/llava-1.5-7b-hf,211,batch2,r
or26,3,Bike,llava-hf/llava-1.5-7b-hf,211,batch2,r
or27,4,"""the woman's left foot""",llava-hf/llava-1.5-7b-hf,211,batch2,r
or28,2,The pig,llava-hf/llava-1.5-7b-hf,211,batch2,r
or29,4,Man with a beard,llava-hf/llava-1.5-7b-hf,211,batch2,r
or30,4,Flasks,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs32,3,Person,llava-hf/llava-1.5-7b-hf,211,batch2,r
