name,natural,choice,model,seed,batch,condition
or25,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,184,batch2,r
or26,4,the air pump,OpenGVLab/InternVL3-8B-hf,184,batch2,r
or27,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,184,batch2,r
or28,4,the surgeons,OpenGVLab/InternVL3-8B-hf,184,batch2,r
or29,4,cannot say,OpenGVLab/InternVL3-8B-hf,184,batch2,r
or30,3,The flasks.,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs32,3,the diamond,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs33,3,the torch,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs34,1,the hands,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs35,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs37,1,the people,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs38,2,the person,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs39,4,the mug,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs40,1,the little girl,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs41,2,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs44,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,184,batch2,r
cs45,2,the VR goggle,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de46,4,the scale,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de47,1,the couple,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de48,1,the bathtub,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de49,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de50,1,the animal,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de52,2,The land.,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de53,2,the big car,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de54,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de55,4,the faucet,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de56,2,The quill pen.,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de57,2,The pig broken in half.,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de58,1,The people.,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de59,1,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,184,batch2,r
de60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr61,3,the cylinders,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr62,2,the seal,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr63,3,the corn,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr64,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr65,2,the ape,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr66,1,the lock,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr67,3,Cannot say,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr68,4,the shield,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr69,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr71,2,the flames,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr73,2,The lamps.,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr74,3,The old-fashioned phone.,OpenGVLab/InternVL3-8B-hf,184,batch2,r
fr75,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,184,batch2,r
or16,4,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or17,4,The brain.,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or18,4,the elephant,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or19,3,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or20,4,The man.,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or21,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or22,4,The cloud.,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or23,3,the staircase,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or24,3,the phone,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or25,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or26,4,the air pump,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or27,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or28,4,the surgeons,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or29,4,the man with a beard,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or30,4,The flasks,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs33,4,the torch,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs34,2,the hands,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs35,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs37,1,the people,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs38,1,the person,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs39,3,the mug,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs40,1,the little girl,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs41,2,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs43,3,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,192,batch2,r
cs45,1,the VR goggle,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de46,3,the scale,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de47,1,the couple,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de48,2,the bathtub,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de49,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de50,1,the animal,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de51,1,The soldiers facing forward.,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de52,2,The land.,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de53,2,the big car,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de54,1,The piggy bank.,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de55,4,the faucet,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de56,3,The quill pen.,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de58,2,the people,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,192,batch2,r
de60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr61,4,the cylinders,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr62,2,The seal,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr63,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr64,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr65,2,the ape,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr66,1,the lock,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr67,3,the yellow balls,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr68,4,the shield,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr69,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr71,1,the flames,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr73,3,the lamps,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr74,4,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,192,batch2,r
fr75,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,192,batch2,r
or16,4,the watering cans,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or17,4,The brain.,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or18,4,the elephant,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or19,3,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or20,4,the man,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or21,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or22,3,The sun.,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or23,4,the staircase,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or24,4,The phone,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or26,4,the air pump,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or27,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or28,4,the surgeons,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or29,4,the man with a beard,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or30,4,The flasks.,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs33,4,the torch,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs34,2,the hands,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs35,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs37,1,the people,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs38,2,the bike,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs39,3,the mug,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs40,1,the little girl,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs41,1,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs42,1,The bigger globe,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs43,3,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs44,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,207,batch2,r
cs45,1,The VR goggle,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de46,3,the scale,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de47,1,the couple,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de48,2,the book,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de49,1,The electrode cap,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de50,1,the animal,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de52,3,The land.,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de53,1,the big car,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de54,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de55,4,The faucet.,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de56,3,The quill pen.,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de58,2,the people,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,207,batch2,r
de60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr61,3,the cylinders,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr62,2,the seal,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr63,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr65,1,the ape,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr66,1,the lock,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr67,3,The yellow balls.,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr68,4,the shield,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr69,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr71,1,the flames,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr73,2,the lamps,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr74,3,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,207,batch2,r
fr75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,207,batch2,r
or16,4,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or17,4,everything equal,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or18,4,the elephant,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or19,4,the laptops,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or20,4,the man,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or21,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or22,4,The sun,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or23,3,the staircase,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or24,4,the phone,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or25,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or26,4,the air pump,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or27,4,the woman's left foot,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or28,4,the surgeons,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or29,4,the man with a beard,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or30,4,the flasks,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs32,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs33,3,the torch,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs34,1,the hands,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs35,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs37,1,the people,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs38,1,the person,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs39,3,the mug,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs40,1,the little girl,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs41,2,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,222,batch2,r
cs45,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de46,4,the scale,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de47,1,the couple,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de48,2,the bathtub,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de49,1,The electrode cap.,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de50,2,the animal,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de52,3,the land,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de53,2,the big car,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de54,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de55,4,the faucet,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de56,3,the quill pen,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de57,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de58,2,the hammer,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de59,1,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,222,batch2,r
de60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr61,3,The cylinders,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr62,3,The seal,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr63,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr64,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr65,1,the ape,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr66,1,the lock,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr67,3,The yellow balls.,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr68,4,the shield,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr69,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr71,1,the flames,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr73,2,the lamps,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr74,4,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,222,batch2,r
fr75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,222,batch2,r
or16,4,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or17,4,The brain,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or18,4,the elephant,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or19,4,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or20,4,The man.,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or21,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or22,3,The sun.,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or23,3,the staircase,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or24,3,The phone,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or25,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or26,4,the air pump,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or27,3,the woman's left foot,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or28,3,the surgeons,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or29,4,the man with a beard,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or30,4,The flasks,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs32,3,the diamond,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs33,4,the torch,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs34,1,the hands,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs35,2,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs37,1,the people,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs38,1,the bike,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs39,2,the mug,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs40,1,the little girl,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs41,1,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs44,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,229,batch2,r
cs45,2,the VR goggle,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de46,3,the scale,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de47,1,the couple,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de48,2,the bathtub,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de49,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de50,2,the animal,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de52,2,the land,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de53,1,the big car,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de54,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de55,4,The faucet.,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de56,3,The quill pen.,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de58,2,the people,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de59,1,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,229,batch2,r
de60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr61,3,the cylinders,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr62,3,the seal,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr63,3,the corn,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr64,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr65,2,the ape,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr66,1,the lock,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr67,4,The yellow balls.,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr68,3,the shield,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr69,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr70,2,the dollar sign,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr71,1,the flames,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr73,3,the lamps,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr74,4,The old-fashioned phone.,OpenGVLab/InternVL3-8B-hf,229,batch2,r
fr75,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,229,batch2,r
or16,4,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or17,3,The brain.,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or18,4,The elephant.,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or19,4,the laptops,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or20,4,the man,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or21,4,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or22,4,The sun.,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or23,4,the staircase,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or24,4,the phone,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or25,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or26,4,the air pump,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or27,3,the woman's left foot,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or28,4,the surgeons,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or29,4,the man with a beard,OpenGVLab/InternVL3-8B-hf,304,batch2,r
or30,3,The flasks.,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs32,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs33,3,the torch,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs34,2,the hands,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs35,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs36,3,the cigarette box,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs37,1,the people,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs38,1,the bike,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs39,4,the mug,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs40,1,the little girl,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs41,1,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,304,batch2,r
cs45,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de46,3,the scale,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de47,1,the couple,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de48,1,the bathtub,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de49,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de50,1,the animal,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de52,3,the land,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de53,1,the big car,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de54,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de55,4,The faucet,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de56,3,the quill pen,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de57,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de58,2,the people,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de59,1,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,304,batch2,r
de60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr61,4,the cylinders,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr62,2,the seal,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr63,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr64,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr65,1,the ape,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr66,1,the lock,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr67,4,Cannot say,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr68,3,The shield.,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr69,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr70,1,The dollar sign,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr71,1,the flames,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,304,batch2,r
fr73,3,the lamps,OpenGVLab/InternVL3-8B-hf,304,batch2,r
